"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
39.54;39.54;1;1;1;0;-4.30281971785916;208.027344197035;0.0749790279713063;
39.55;39.55;1;1;1;0;-4.30281971785916;208.049081265926;0.0749790838506595;
39.56;39.56;1;1;1;0;-4.30281971785916;208.229590207338;0.0751109032450145;
39.57;39.57;1;1;1;0;-4.30281971785916;208.582375198603;0.0756447745861199;
39.58;39.58;1;1;1;0;-4.30278484914278;208.783112466335;0.0760463794980441;
39.59;39.59;1;1;1;0;-4.3026954421777;208.837408572435;0.0760602375776541;
39.6;39.6;1;1;1;0;-4.30260648224745;208.873841911554;0.0759683719208845;
39.61;39.61;1;1;1;0;-4.30251707528237;208.91085267067;0.0759568607741117;
39.62;39.62;1;1;1;0;-4.30242766831729;208.966955542564;0.075983794622386;
39.63;39.63;1;1;1;0;-4.30233870838704;209.028404206038;0.0759920647666694;
39.64;39.64;1;1;1;0;-4.30229355786968;209.039840847254;0.0759858062791035;
39.65;39.65;1;1;1;0;-4.30230473374031;209.079943597317;0.0759809447753694;
39.66;39.66;1;1;1;0;-4.30232708548158;209.128838032484;0.0759802742231302;
39.67;39.67;1;1;1;0;-4.30234943722285;209.132097661495;0.0759802742231302;
39.68;39.68;1;1;1;0;-4.30237178896412;209.101028740406;0.0759802742231302;
39.69;39.69;1;1;1;0;-4.30239369367056;209.082458168268;0.0759802742231302;
39.7;39.7;1;1;1;0;-4.30241604541183;209.113471210003;0.0759802742231302;
39.71;39.71;1;1;1;0;-4.3024383971531;209.137015044689;0.0759802742231302;
39.72;39.72;1;1;1;0;-4.30246074889437;209.120195358992;0.0759802742231302;
39.73;39.73;1;1;1;0;-4.30248310063564;209.090393036604;0.0759802742231302;
39.74;39.74;1;1;1;0;-4.30250545237691;209.088493138552;0.0759802742231302;
39.75;39.75;1;1;1;0;-4.30249248836698;209.167655557394;0.0759802742231302;
39.76;39.76;1;1;1;0;-4.30242543314317;209.457464516163;0.0759802742231302;
39.77;39.77;1;1;1;0;-4.30235882495418;209.826808422804;0.0759802742231302;
39.78;39.78;1;1;1;0;-4.30229176973038;210.022460669279;0.0759802742231302;
39.79;39.79;1;1;1;0;-4.30222471450657;210.025142878294;0.0759802742231302;
39.8;39.8;1;1;1;0;-4.30215765928276;210.017543286085;0.0759802742231302;
39.81;39.81;1;1;1;0;-4.30209105109378;210.057254880667;0.0759802742231302;
39.82;39.82;1;1;1;0;-4.30202399586997;210.08275449276;0.0759802742231302;
39.83;39.83;1;1;1;0;-4.30195694064616;210.121851414442;0.0759802742231302;
39.84;39.84;1;1;1;0;-4.30190508460642;210.159402340651;0.0759802742231302;
39.85;39.85;1;1;1;0;-4.3019716927954;210.168343037367;0.0759802742231302;
39.86;39.86;1;1;1;0;-4.30208345150175;210.178159177303;0.0759802742231302;
39.87;39.87;1;1;1;0;-4.30219476317327;210.213698446751;0.0759802742231302;
39.88;39.88;1;1;1;0;-4.30230652187961;210.219863802195;0.0759802742231302;
39.89;39.89;1;1;1;0;-4.30235524867558;210.188496857882;0.0759802742231302;
39.9;39.9;1;1;1;0;-4.30233334396914;210.151746869087;0.0759802742231302;
39.91;39.91;1;1;1;0;-4.30231099222787;210.105255246162;0.0759802742231302;
39.92;39.92;1;1;1;0;-4.3022886404866;210.030172020197;0.0759802742231302;
39.93;39.93;1;1;1;0;-4.30226628874533;210.006721317768;0.0759802742231302;
39.94;39.94;1;1;1;0;-4.30224393700406;210.059303790331;0.0759802742231302;
39.95;39.95;1;1;1;0;-4.30222158526279;210.347138345242;0.0759802742231302;
39.96;39.96;1;1;1;0;-4.30219923352152;210.609324276447;0.0759802742231302;
39.97;39.97;1;1;1;0;-4.30217688178025;210.664160549641;0.0759802742231302;
39.98;39.98;1;1;1;0;-4.30215453003898;210.67513152957;0.0759802742231302;
39.99;39.99;1;1;1;0;-4.30213217829772;210.707355290651;0.0759802742231302;
40;40;1;1;1;0;-4.30211027359127;210.728961974382;0.0759802742231302;
40.01;40.01;1;1;1;0;-4.30208792185;210.761073976755;0.0759802742231302;
40.02;40.02;1;1;1;0;-4.30206557010873;210.764426738024;0.0759802742231302;
40.03;40.03;1;1;1;0;-4.30204321836746;210.780613124371;0.0759802742231302;
40.04;40.04;1;1;1;0;-4.30202086662619;210.795346647501;0.0759802742231302;
40.05;40.05;1;1;1;0;-4.30199851488493;210.826378315687;0.0759802742231302;
40.06;40.06;1;1;1;0;-4.30197616314366;210.852082818747;0.0759802742231302;
40.07;40.07;1;1;1;0;-4.30195381140239;210.862681269646;0.0759802742231302;
40.08;40.08;1;1;1;0;-4.30193145966112;210.85362881422;0.0759802742231302;
40.09;40.09;1;1;1;0;-4.30190910791985;210.877060890198;0.0759802742231302;
40.1;40.1;1;1;1;0;-4.30188675617858;210.864096879959;0.0759802742231302;
40.11;40.11;1;1;1;0;-4.30186440443731;210.890043526888;0.0759802742231302;
40.12;40.12;1;1;1;0;-4.30184205269604;210.961233824492;0.0759802742231302;
40.13;40.13;1;1;1;0;-4.3018201479896;210.987478494644;0.0759811124134292;
40.14;40.14;1;1;1;0;-4.30179779624833;211.188588291407;0.076176913667274;
40.15;40.15;1;1;1;0;-4.30177544450706;211.594700813293;0.0767355954412296;
40.16;40.16;1;1;1;0;-4.30175309276579;211.792476475239;0.0770715979924193;
40.17;40.17;1;1;1;0;-4.30169542527331;211.804769933224;0.0770456699725038;
40.18;40.18;1;1;1;0;-4.30162837004951;211.77064627409;0.0769618509426044;
40.19;40.19;1;1;1;0;-4.3015613148257;211.76565438509;0.0769620744600175;
40.2;40.2;1;1;1;0;-4.30149470663672;211.871098726988;0.076988002479933;
40.21;40.21;1;1;1;0;-4.30142765141291;211.983229964972;0.0769929198630204;
40.22;40.22;1;1;1;0;-4.3013605961891;212.005227804184;0.0769858790645089;
40.23;40.23;1;1;1;0;-4.30129354096529;211.968347430229;0.0769819675097803;
40.24;40.24;1;1;1;0;-4.30127029515437;211.925990879536;0.0769814645956009;
40.25;40.25;1;1;1;0;-4.30127029515437;211.952533572912;0.0769814645956009;
40.26;40.26;1;1;1;0;-4.30127029515437;212.011802941561;0.0769814645956009;
40.27;40.27;1;1;1;0;-4.30127029515437;212.049037218094;0.0769814645956009;
40.28;40.28;1;1;1;0;-4.30127029515437;212.039798498154;0.0769814645956009;
40.29;40.29;1;1;1;0;-4.30127029515437;212.034434080124;0.0769814645956009;
40.3;40.3;1;1;1;0;-4.30127029515437;212.073344737291;0.0769814645956009;
40.31;40.31;1;1;1;0;-4.30127029515437;212.108679115772;0.0769814645956009;
40.32;40.32;1;1;1;0;-4.30127029515437;212.148688733578;0.0769814645956009;
40.33;40.33;1;1;1;0;-4.30127029515437;212.133042514324;0.0769814645956009;
40.34;40.34;1;1;1;0;-4.30127029515437;212.28589117527;0.0769814645956009;
40.35;40.35;1;1;1;0;-4.30127029515437;212.927684187889;0.0769814645956009;
40.36;40.36;1;1;1;0;-4.30127029515437;213.404111564159;0.0769814645956009;
40.37;40.37;1;1;1;0;-4.30127029515437;213.387999683619;0.0769814645956009;
40.38;40.38;1;1;1;0;-4.30127029515437;213.221944868565;0.0769814645956009;
40.39;40.39;1;1;1;0;-4.30127029515437;213.231611996889;0.0769814645956009;
40.4;40.4;1;1;1;0;-4.30125241376136;213.356092572212;0.0769814645956009;
40.41;40.41;1;1;1;0;-4.30123006202009;213.38552236557;0.0769814645956009;
40.42;40.42;1;1;1;0;-4.30118669964203;213.361084461212;0.0769814645956009;
40.43;40.43;1;1;1;0;-4.30111964441822;213.325042277575;0.0769814645956009;
40.44;40.44;1;1;1;0;-4.30105258919441;213.356241583824;0.0769814645956009;
40.45;40.45;1;1;1;0;-4.30098598100543;213.424079120159;0.0769814645956009;
40.46;40.46;1;1;1;0;-4.30091892578162;213.457215577364;0.0769814645956009;
40.47;40.47;1;1;1;0;-4.30085187055781;213.45067769289;0.0769814645956009;
40.48;40.48;1;1;1;0;-4.30078481533401;213.489085435867;0.0769814645956009;
40.49;40.49;1;1;1;0;-4.30081923701556;213.507320731878;0.0769814645956009;
40.5;40.5;1;1;1;0;-4.30088629223937;213.455259799957;0.0769814645956009;
40.51;40.51;1;1;1;0;-4.30095334746318;213.395319879055;0.0769814645956009;
40.52;40.52;1;1;1;0;-4.30101995565216;213.375184684992;0.0769814645956009;
40.53;40.53;1;1;1;0;-4.30108701087597;213.36218342185;0.0769814645956009;
40.54;40.54;1;1;1;0;-4.30115406609977;213.373675942421;0.0769814645956009;
40.55;40.55;1;1;1;0;-4.30114959575152;213.567893952131;0.0769814645956009;
40.56;40.56;1;1;1;0;-4.30102442600041;213.790293782949;0.0769814645956009;
40.57;40.57;1;1;1;0;-4.30089076258762;213.857628405094;0.0769814645956009;
40.58;40.58;1;1;1;0;-4.30075665214001;213.84172141552;0.0769814645956009;
40.59;40.59;1;1;1;0;-4.30063014128442;213.877856731415;0.0769814645956009;
40.6;40.6;1;1;1;0;-4.30062880017995;213.917158544064;0.0769814645956009;
40.61;40.61;1;1;1;0;-4.30069540836893;213.931519538164;0.0769814645956009;
40.62;40.62;1;1;1;0;-4.30076201655791;213.965531438589;0.0769814645956009;
40.63;40.63;1;1;1;0;-4.30082907178172;213.998015969992;0.0769814645956009;
40.64;40.64;1;1;1;0;-4.30089612700553;214.00099620223;0.0769814645956009;
40.65;40.65;1;1;1;0;-4.30096318222933;214.006304740906;0.0769814645956009;
40.66;40.66;1;1;1;0;-4.30096541740346;214.017815887928;0.0769814645956009;
40.67;40.67;1;1;1;0;-4.30092071392092;214.018747210503;0.0769814645956009;
40.68;40.68;1;1;1;0;-4.30087601043838;214.059706777334;0.0769814645956009;
40.69;40.69;1;1;1;0;-4.30083130695585;214.088838547468;0.0769814645956009;
40.7;40.7;1;1;1;0;-4.30078660347331;214.063320308924;0.0769814645956009;
40.71;40.71;1;1;1;0;-4.30074189999077;214.040670543909;0.0769814645956009;
40.72;40.72;1;1;1;0;-4.30069764354306;214.048195630312;0.0769814645956009;
40.73;40.73;1;1;1;0;-4.30065294006052;214.079786092043;0.0769815204749541;
40.74;40.74;1;1;1;0;-4.30060823657798;214.263238012791;0.0771133398693091;
40.75;40.75;1;1;1;0;-4.30056353309544;214.67536687851;0.077647322969121;
40.76;40.76;1;1;1;0;-4.3005188296129;214.956272393465;0.0780489837603985;
40.77;40.77;1;1;1;0;-4.30047412613036;215.108767151833;0.0780627859606553;
40.78;40.78;1;1;1;0;-4.30042986968265;215.173251926899;0.0779709761832389;
40.79;40.79;1;1;1;0;-4.30038516620011;215.193554759026;0.0779594650364661;
40.8;40.8;1;1;1;0;-4.30034046271757;215.204320847988;0.0779863988847404;
40.81;40.81;1;1;1;0;-4.30029575923504;215.197410434484;0.0779946131496705;
40.82;40.82;1;1;1;0;-4.3002510557525;215.17988294363;0.0779883546621047;
40.83;40.83;1;1;1;0;-4.30020635226996;215.198006480932;0.0779834931583705;
40.84;40.84;1;1;1;0;-4.30017953018043;215.216223150492;0.0779827667267781;
40.85;40.85;1;1;1;0;-4.30021529296647;215.258002281189;0.0779827667267781;
40.86;40.86;1;1;1;0;-4.30028234819027;215.297173708677;0.0779827667267781;
40.87;40.87;1;1;1;0;-4.30034940341408;215.282365679741;0.0779827667267781;
40.88;40.88;1;1;1;0;-4.30041645863789;215.302929282188;0.0779827667267781;
40.89;40.89;1;1;1;0;-4.30046742060798;215.371232479811;0.0779827667267781;
40.9;40.9;1;1;1;0;-4.30045088031944;215.399786829948;0.0779827667267781;
40.91;40.91;1;1;1;0;-4.300428975613;215.380229055882;0.0779827667267781;
40.92;40.92;1;1;1;0;-4.30040662387173;215.371660888195;0.0779827667267781;
40.93;40.93;1;1;1;0;-4.30038427213046;215.383339673281;0.0779827667267781;
40.94;40.94;1;1;1;0;-4.30036192038919;215.363558381796;0.0779827667267781;
40.95;40.95;1;1;1;0;-4.30033956864792;215.403959155083;0.0779827667267781;
40.96;40.96;1;1;1;0;-4.30029531220021;215.700976550579;0.0779827667267781;
40.97;40.97;1;1;1;0;-4.30020724633961;216.10340103507;0.0779827667267781;
40.98;40.98;1;1;1;0;-4.30011828640936;216.275565326214;0.0779827667267781;
40.99;40.99;1;1;1;0;-4.30002887944428;216.2254601717;0.0779827667267781;
41;41;1;1;1;0;-4.2999394724792;216.130614280701;0.0779827667267781;
41.01;41.01;1;1;1;0;-4.29985051254895;216.1437086761;0.0779827667267781;
41.02;41.02;1;1;1;0;-4.29976110558388;216.252822428942;0.0779827667267781;
41.03;41.03;1;1;1;0;-4.29979239802165;216.30072966218;0.0779827667267781;
41.04;41.04;1;1;1;0;-4.29988180498673;216.329824179411;0.0779827667267781;
41.05;41.05;1;1;1;0;-4.29997076491698;216.394308954477;0.0779827667267781;
41.06;41.06;1;1;1;0;-4.30005838374275;216.431636363268;0.0779827667267781;
41.07;41.07;1;1;1;0;-4.3000239620612;216.438267379999;0.0779827667267781;
41.08;41.08;1;1;1;0;-4.29997925857866;216.440204530954;0.0779827667267781;
41.09;41.09;1;1;1;0;-4.29993455509612;216.475930064917;0.0779827667267781;
41.1;41.1;1;1;1;0;-4.29988985161359;216.516628861427;0.0779827667267781;
41.11;41.11;1;1;1;0;-4.29984559516587;216.51366725564;0.0779827667267781;
41.12;41.12;1;1;1;0;-4.29980089168333;216.49407222867;0.0779827667267781;
41.13;41.13;1;1;1;0;-4.29975618820079;216.478370130062;0.0779827667267781;
41.14;41.14;1;1;1;0;-4.29974277715603;216.492917388678;0.0779827667267781;
41.15;41.15;1;1;1;0;-4.29983218412111;216.511245816946;0.0779827667267781;
41.16;41.16;1;1;1;0;-4.29992114405136;216.561947017908;0.0779827667267781;
41.17;41.17;1;1;1;0;-4.29996450642942;216.854028403759;0.0779827667267781;
41.18;41.18;1;1;1;0;-4.29989074568324;217.138603329659;0.0779827667267781;
41.19;41.19;1;1;1;0;-4.29980178575298;217.18742325902;0.0779827667267781;
41.2;41.2;1;1;1;0;-4.29971237878791;217.108894139528;0.0779827667267781;
41.21;41.21;1;1;1;0;-4.29962297182283;217.099729925394;0.0779827667267781;
41.22;41.22;1;1;1;0;-4.29953401189258;217.131152749062;0.0779827667267781;
41.23;41.23;1;1;1;0;-4.29946025114639;217.111762613058;0.0779827667267781;
41.24;41.24;1;1;1;0;-4.29943789940512;217.078793793917;0.0779827667267781;
41.25;41.25;1;1;1;0;-4.29941554766385;217.121765017509;0.0779827667267781;
41.26;41.26;1;1;1;0;-4.29939364295741;217.178408056498;0.0779827667267781;
41.27;41.27;1;1;1;0;-4.29941018324595;217.189099639654;0.0779827667267781;
41.28;41.28;1;1;1;0;-4.29943611126582;217.168480157852;0.0779827667267781;
41.29;41.29;1;1;1;0;-4.29948081474836;217.186715453863;0.0779827667267781;
41.3;41.3;1;1;1;0;-4.2995255182309;217.209961265326;0.0779827667267781;
41.31;41.31;1;1;1;0;-4.29957022171344;217.215456068516;0.0779827667267781;
41.32;41.32;1;1;1;0;-4.29961447816115;217.21888333559;0.0779827667267781;
41.33;41.33;1;1;1;0;-4.29965918164369;217.25345402956;0.0779827667267781;
41.34;41.34;1;1;1;0;-4.29969181518594;217.283330857754;0.0779827667267781;
41.35;41.35;1;1;1;0;-4.29969181518594;217.289663851261;0.0779827667267781;
41.36;41.36;1;1;1;0;-4.29964219432032;217.262599617243;0.0779836049170771;
41.37;41.37;1;1;1;0;-4.29957558613134;217.277072370052;0.0781794061709219;
41.38;41.38;1;1;1;0;-4.29950853090753;217.364933341742;0.0787379761861709;
41.39;41.39;1;1;1;0;-4.29944147568373;217.549540102482;0.0790739787373606;
41.4;41.4;1;1;1;0;-4.29937442045992;217.898990958929;0.0790480507174451;
41.41;41.41;1;1;1;0;-4.29930781227093;218.129437416792;0.0789642316875458;
41.42;41.42;1;1;1;0;-4.29924075704713;218.158233910799;0.0789646228430186;
41.43;41.43;1;1;1;0;-4.29918666583326;218.110829591751;0.0789904949835809;
41.44;41.44;1;1;1;0;-4.2991839836243;218.111872673035;0.0789953564873151;
41.45;41.45;1;1;1;0;-4.2991839836243;218.136347830296;0.0789883715681568;
41.46;41.46;1;1;1;0;-4.2991839836243;218.094568699598;0.0789844600134282;
41.47;41.47;1;1;1;0;-4.2991839836243;218.081530183554;0.078984012978602;
41.48;41.48;1;1;1;0;-4.2991839836243;218.092035502195;0.078984012978602;
41.49;41.49;1;1;1;0;-4.2991839836243;218.094158917665;0.078984012978602;
41.5;41.5;1;1;1;0;-4.2991839836243;218.129027634859;0.078984012978602;
41.51;41.51;1;1;1;0;-4.2991839836243;218.195077031851;0.078984012978602;
41.52;41.52;1;1;1;0;-4.2991839836243;218.224320560694;0.078984012978602;
41.53;41.53;1;1;1;0;-4.2991839836243;218.187570571899;0.078984012978602;
41.54;41.54;1;1;1;0;-4.2991839836243;218.131896108389;0.078984012978602;
41.55;41.55;1;1;1;0;-4.2991839836243;218.133721500635;0.078984012978602;
41.56;41.56;1;1;1;0;-4.2991839836243;218.171812593937;0.078984012978602;
41.57;41.57;1;1;1;0;-4.2991839836243;218.244474381208;0.078984012978602;
41.58;41.58;1;1;1;0;-4.2991839836243;218.577794730663;0.078984012978602;
41.59;41.59;1;1;1;0;-4.299182195485;218.994952738285;0.078984012978602;
41.6;41.6;1;1;1;0;-4.29915984374373;219.14329379797;0.078984012978602;
41.61;41.61;1;1;1;0;-4.29913749200246;219.125282019377;0.078984012978602;
41.62;41.62;1;1;1;0;-4.29911514026119;219.180732965469;0.078984012978602;
41.63;41.63;1;1;1;0;-4.29909278851992;219.302903860807;0.078984012978602;
41.64;41.64;1;1;1;0;-4.29907043677866;219.320356845856;0.078984012978602;
41.65;41.65;1;1;1;0;-4.29904853207221;219.2915789783;0.078984012978602;
41.66;41.66;1;1;1;0;-4.29902618033094;219.270326197147;0.078984012978602;
41.67;41.67;1;1;1;0;-4.29900382858967;219.277311116457;0.078984012978602;
41.68;41.68;1;1;1;0;-4.2989814768484;219.306964427233;0.078984012978602;
41.69;41.69;1;1;1;0;-4.29895912510713;219.314396381378;0.078984012978602;
41.7;41.7;1;1;1;0;-4.29893677336587;219.300016760826;0.078984012978602;
41.71;41.71;1;1;1;0;-4.2989144216246;219.273939728737;0.078984012978602;
41.72;41.72;1;1;1;0;-4.29889206988333;219.29569542408;0.078984012978602;
41.73;41.73;1;1;1;0;-4.29886971814206;219.344198703766;0.078984012978602;
41.74;41.74;1;1;1;0;-4.29884736640079;219.370629638433;0.078984012978602;
41.75;41.75;1;1;1;0;-4.29882501465952;219.350401312113;0.078984012978602;
41.76;41.76;1;1;1;0;-4.29880266291825;219.349768012762;0.078984012978602;
41.77;41.77;1;1;1;0;-4.29878031117698;219.357069581747;0.078984012978602;
41.78;41.78;1;1;1;0;-4.29875840647054;219.456311315298;0.078984012978602;
41.79;41.79;1;1;1;0;-4.29873605472927;219.836719334126;0.078984012978602;
41.8;41.8;1;1;1;0;-4.298713702988;220.257379114628;0.078984012978602;
41.81;41.81;1;1;1;0;-4.29869135124673;220.421180129051;0.078984012978602;
41.82;41.82;1;1;1;0;-4.29866899950546;220.428816974163;0.078984012978602;
41.83;41.83;1;1;1;0;-4.29864664776419;220.423806458712;0.078984012978602;
41.84;41.84;1;1;1;0;-4.29862429602292;220.396742224693;0.078984012978602;
41.85;41.85;1;1;1;0;-4.29860194428165;220.331680029631;0.078984012978602;
41.86;41.86;1;1;1;0;-4.29857959254038;220.305901020765;0.078984012978602;
41.87;41.87;1;1;1;0;-4.29855724079911;220.313891768456;0.078984012978602;
41.88;41.88;1;1;1;0;-4.29853488905785;220.312252640724;0.078984012978602;
41.89;41.89;1;1;1;0;-4.29851253731658;220.295712351799;0.078984012978602;
41.9;41.9;1;1;1;0;-4.29849063261013;220.309570431709;0.0790488889077441;
41.91;41.91;1;1;1;0;-4.29846828086886;220.335442572832;0.0795163196978159;
41.92;41.92;1;1;1;0;-4.29844592912759;220.37697955966;0.0799933058572963;
41.93;41.93;1;1;1;0;-4.29842357738632;220.370888710022;0.0800756161446574;
41.94;41.94;1;1;1;0;-4.29840122564505;220.336206257343;0.0799811241582843;
41.95;41.95;1;1;1;0;-4.29837887390379;220.339372754097;0.0799509493075205;
41.96;41.96;1;1;1;0;-4.29841061337639;220.33778950572;0.0799765420513164;
41.97;41.97;1;1;1;0;-4.2984776686002;220.307465642691;0.0799897295786873;
41.98;41.98;1;1;1;0;-4.29854427678918;220.28561681509;0.0799852033510727;
41.99;41.99;1;1;1;0;-4.29861133201299;220.356993377209;0.0799792801396265;
42;42;1;1;1;0;-4.298629213406;220.705643296242;0.0799781625525611;
42.01;42.01;1;1;1;0;-4.29860686166473;221.115536987782;0.0799781066732079;
42.02;42.02;1;1;1;0;-4.29858450992346;221.318881958723;0.0799781066732079;
42.03;42.03;1;1;1;0;-4.29855232341604;221.315585076809;0.0799781066732079;
42.04;42.04;1;1;1;0;-4.29847230418229;221.313256770372;0.0799781066732079;
42.05;42.05;1;1;1;0;-4.29838289721721;221.356209367514;0.0799781066732079;
42.06;42.06;1;1;1;0;-4.29829349025214;221.410393714905;0.0799781066732079;
42.07;42.07;1;1;1;0;-4.29820453032189;221.423022449017;0.0799781066732079;
42.08;42.08;1;1;1;0;-4.29811512335681;221.360623836517;0.0799781066732079;
42.09;42.09;1;1;1;0;-4.29809098347624;221.310742199421;0.0799781066732079;
42.1;42.1;1;1;1;0;-4.29811333521751;221.356358379126;0.0799781066732079;
42.11;42.11;1;1;1;0;-4.29813568695878;221.370346844196;0.0799781066732079;
42.12;42.12;1;1;1;0;-4.29815803870005;221.331380307674;0.0799781066732079;
42.13;42.13;1;1;1;0;-4.29818039044132;221.291799098253;0.0799781066732079;
42.14;42.14;1;1;1;0;-4.29820274218258;221.289973706007;0.0799781066732079;
42.15;42.15;1;1;1;0;-4.29822464688903;221.363361924887;0.0799781066732079;
42.16;42.16;1;1;1;0;-4.2982469986303;221.412796527147;0.0799781066732079;
42.17;42.17;1;1;1;0;-4.29826935037157;221.364367753267;0.0799781066732079;
42.18;42.18;1;1;1;0;-4.29829170211284;221.323855221272;0.0799781066732079;
42.19;42.19;1;1;1;0;-4.2983140538541;221.382789313793;0.0799781066732079;
42.2;42.2;1;1;1;0;-4.29832433565509;221.66607901454;0.0799781066732079;
