"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
12.89;12.89;1;1;1;0;-4.34966941459429;68.8493112102151;0.0259965280026255;
12.9;12.9;1;1;1;0;-4.34964706285302;69.149830378592;0.0259965280026255;
12.91;12.91;1;1;1;0;-4.34962471111175;69.8126666247845;0.0259965280026255;
12.92;12.92;1;1;1;0;-4.34960235937048;70.1231742277741;0.0259965280026255;
12.93;12.93;1;1;1;0;-4.34958000762921;70.031164214015;0.0259965280026255;
12.94;12.94;1;1;1;0;-4.34955765588794;69.9250213801861;0.0259965280026255;
12.95;12.95;1;1;1;0;-4.34953530414667;69.9471449479461;0.0259965280026255;
12.96;12.96;1;1;1;0;-4.34951295240541;70.0094737112522;0.0259965280026255;
12.97;12.97;1;1;1;0;-4.34949060066414;70.0140232220292;0.0259965280026255;
12.98;12.98;1;1;1;0;-4.34946824892287;69.9976738542318;0.0259965280026255;
12.99;12.99;1;1;1;0;-4.34944634421642;69.9767656624317;0.0259965280026255;
13;13;1;1;1;0;-4.34942399247515;69.946413859725;0.0259965280026255;
13.01;13.01;1;1;1;0;-4.34940164073388;69.9667632579803;0.0259965280026255;
13.02;13.02;1;1;1;0;-4.34937928899261;69.9932919815183;0.0259965280026255;
13.03;13.03;1;1;1;0;-4.34935693725135;70.0103724375367;0.0259965280026255;
13.04;13.04;1;1;1;0;-4.34933458551008;70.0287660583854;0.0259965280026255;
13.05;13.05;1;1;1;0;-4.34931223376881;70.0543913990259;0.0259965280026255;
13.06;13.06;1;1;1;0;-4.34928988202754;70.0729014351964;0.0259965280026255;
13.07;13.07;1;1;1;0;-4.34926753028627;70.3029427677393;0.0259965280026255;
13.08;13.08;1;1;1;0;-4.349245178545;70.6579396501184;0.0259965280026255;
13.09;13.09;1;1;1;0;-4.34922282680373;70.7798497751355;0.0259965280026255;
13.1;13.1;1;1;1;0;-4.34920047506246;70.7246363162994;0.0259965280026255;
13.11;13.11;1;1;1;0;-4.34917812332119;70.7267131656408;0.0259965280026255;
13.12;13.12;1;1;1;0;-4.34915621861475;70.7615818828344;0.0259965280026255;
13.13;13.13;1;1;1;0;-4.34913386687348;70.7809627056122;0.0259965280026255;
13.14;13.14;1;1;1;0;-4.34911151513221;70.7664946094155;0.0259965280026255;
13.15;13.15;1;1;1;0;-4.34908916339094;70.803607814014;0.0259965280026255;
13.16;13.16;1;1;1;0;-4.34906681164967;70.8645628765225;0.0259965280026255;
13.17;13.17;1;1;1;0;-4.3490444599084;70.8436314016581;0.0259965280026255;
13.18;13.18;1;1;1;0;-4.34902210816713;70.8089955151081;0.0259965280026255;
13.19;13.19;1;1;1;0;-4.34899975642586;70.7948580384254;0.0259965280026255;
13.2;13.2;1;1;1;0;-4.34897740468459;70.7828160375357;0.0259965280026255;
13.21;13.21;1;1;1;0;-4.34895505294332;70.8149932324886;0.0259965280026255;
13.22;13.22;1;1;1;0;-4.34894611224682;70.8883488550782;0.0259965280026255;
13.23;13.23;1;1;1;0;-4.34894611224682;71.0014346987009;0.0259987072974029;
13.24;13.24;1;1;1;0;-4.34894611224682;71.249408647418;0.026234462288833;
13.25;13.25;1;1;1;0;-4.34894611224682;71.4762788265944;0.0267951557195062;
13.26;13.26;1;1;1;0;-4.34894611224682;71.6008245944977;0.0270879635306211;
13.27;13.27;1;1;1;0;-4.34894611224682;71.6835260391235;0.0270421983402961;
13.28;13.28;1;1;1;0;-4.34894611224682;71.7157777398825;0.0269649730740822;
13.29;13.29;1;1;1;0;-4.34894611224682;71.7230280861259;0.0269705610094088;
13.3;13.3;1;1;1;0;-4.34894611224682;71.7363646253943;0.0269947567693731;
13.31;13.31;1;1;1;0;-4.34894611224682;71.7840297147632;0.0269964331499711;
13.32;13.32;1;1;1;0;-4.34894611224682;71.7964209616184;0.0269891688340465;
13.33;13.33;1;1;1;0;-4.34894611224682;71.7841740697622;0.0269878277295681;
13.34;13.34;1;1;1;0;-4.34894611224682;71.8207051977515;0.0269895599895193;
13.35;13.35;1;1;1;0;-4.34894611224682;71.8344142660499;0.0269905099385249;
13.36;13.36;1;1;1;0;-4.34894611224682;71.8305166810751;0.0269906775765846;
13.37;13.37;1;1;1;0;-4.34894611224682;71.8746660277247;0.0269906775765846;
13.38;13.38;1;1;1;0;-4.34894611224682;71.8823540955782;0.0269906775765846;
13.39;13.39;1;1;1;0;-4.34894611224682;71.8662096187472;0.0269906775765846;
13.4;13.4;1;1;1;0;-4.34884642348076;72.2152553498745;0.0269906775765846;
13.41;13.41;1;1;1;0;-4.34864525780933;72.8937424719334;0.0269906775765846;
13.42;13.42;1;1;1;0;-4.34844453917274;73.1500750407577;0.0269906775765846;
13.43;13.43;1;1;1;0;-4.34838061319271;73.0503676459193;0.0269906775765846;
13.44;13.44;1;1;1;0;-4.34840296493398;73.0146560817957;0.0269906775765846;
13.45;13.45;1;1;1;0;-4.34842531667524;73.078190907836;0.0269906775765846;
13.46;13.46;1;1;1;0;-4.34844766841651;73.110880330205;0.0269906775765846;
13.47;13.47;1;1;1;0;-4.34847002015778;73.1190806254745;0.0269906775765846;
13.48;13.48;1;1;1;0;-4.34849237189905;73.1145357713103;0.0269906775765846;
13.49;13.49;1;1;1;0;-4.34851472364032;73.0989873409271;0.0269906775765846;
13.5;13.5;1;1;1;0;-4.34853707538159;73.0904750525951;0.0269906775765846;
13.51;13.51;1;1;1;0;-4.34855942712286;73.1212133541703;0.0269906775765846;
13.52;13.52;1;1;1;0;-4.34858177886413;73.165544308722;0.0269906775765846;
13.53;13.53;1;1;1;0;-4.34858535514273;73.1715094298124;0.0269906775765846;
13.54;13.54;1;1;1;0;-4.34851829991892;73.1519889086485;0.0269906775765846;
13.55;13.55;1;1;1;0;-4.34845124469512;73.1352344155312;0.0269906775765846;
13.56;13.56;1;1;1;0;-4.34838418947131;73.1431320309639;0.0269906775765846;
13.57;13.57;1;1;1;0;-4.34831758128233;73.207993991673;0.0269906775765846;
13.58;13.58;1;1;1;0;-4.34825052605852;73.5334679484367;0.0269906775765846;
13.59;13.59;1;1;1;0;-4.34818347083471;73.9472266286612;0.0269906775765846;
13.6;13.6;1;1;1;0;-4.3481164156109;74.1514377295971;0.0269906775765846;
13.61;13.61;1;1;1;0;-4.34804980742192;74.1232233121991;0.0269906775765846;
13.62;13.62;1;1;1;0;-4.34799392806875;74.0528665482998;0.0269906775765846;
13.63;13.63;1;1;1;0;-4.34797157632748;74.0141654387116;0.0269906775765846;
13.64;13.64;1;1;1;0;-4.34794922458621;73.9890430122614;0.0269906775765846;
13.65;13.65;1;1;1;0;-4.34797962295434;73.9781139418483;0.0269906775765846;
13.66;13.66;1;1;1;0;-4.34804667817814;73.9985657855868;0.0269906775765846;
13.67;13.67;1;1;1;0;-4.34811328636713;74.00156930089;0.0269906775765846;
13.68;13.68;1;1;1;0;-4.34818034159093;73.9876087754965;0.0269906775765846;
13.69;13.69;1;1;1;0;-4.34824739681474;74.001862667501;0.0269906775765846;
13.7;13.7;1;1;1;0;-4.34829969988931;74.0285823121667;0.0269906775765846;
13.71;13.71;1;1;1;0;-4.34828628884455;74.0448711439967;0.0269906775765846;
13.72;13.72;1;1;1;0;-4.34826393710328;74.060196056962;0.0269906775765846;
13.73;13.73;1;1;1;0;-4.34824158536201;74.0434508770704;0.0269906775765846;
13.74;13.74;1;1;1;0;-4.34821923362074;74.0332622081041;0.0269906775765846;
13.75;13.75;1;1;1;0;-4.34818660007849;74.1987116634846;0.0269906775765846;
13.76;13.76;1;1;1;0;-4.34811954485468;74.5386863127351;0.0269906775765846;
13.77;13.77;1;1;1;0;-4.3480529366657;74.79686755687;0.0269906775765846;
13.78;13.78;1;1;1;0;-4.34798588144189;74.8429819941521;0.0270860636326101;
13.79;13.79;1;1;1;0;-4.34791882621808;74.8387956991792;0.0275941745918597;
13.8;13.8;1;1;1;0;-4.34785177099428;74.8704839497805;0.0280355097239562;
13.81;13.81;1;1;1;0;-4.34778471577047;74.9163050204515;0.0280794867749767;
13.82;13.82;1;1;1;0;-4.34771810758149;74.9330222606659;0.0279841565983046;
13.83;13.83;1;1;1;0;-4.34768636810888;74.9737676233053;0.0279631459614765;
13.84;13.84;1;1;1;0;-4.34766401636761;75.0160356983542;0.0279894092575116;
13.85;13.85;1;1;1;0;-4.34764166462635;75.0067131593823;0.0279992999030397;
13.86;13.86;1;1;1;0;-4.34763585317361;75.0007759779692;0.0279927061393543;
13.87;13.87;1;1;1;0;-4.34765820491488;75.0258238986135;0.0279889622226855;
13.88;13.88;1;1;1;0;-4.34768055665615;75.0394770875573;0.0279901356891041;
13.89;13.89;1;1;1;0;-4.34770290839742;75.0446878373623;0.027991588552289;
13.9;13.9;1;1;1;0;-4.34772526013869;75.0876124948263;0.0279918679490553;
13.91;13.91;1;1;1;0;-4.34774761187996;75.1152075827122;0.0279918679490553;
13.92;13.92;1;1;1;0;-4.34776996362123;75.2234784886241;0.0279918679490553;
13.93;13.93;1;1;1;0;-4.34779186832767;75.6251905113459;0.0279918679490553;
13.94;13.94;1;1;1;0;-4.34781422006894;75.9628182277083;0.0279918679490553;
13.95;13.95;1;1;1;0;-4.34781600820824;75.9840570390224;0.0279918679490553;
13.96;13.96;1;1;1;0;-4.34781600820824;75.9338540956378;0.0279918679490553;
13.97;13.97;1;1;1;0;-4.3477976797804;76.0014727711678;0.0279918679490553;
13.98;13.98;1;1;1;0;-4.34766893375069;76.0663021355867;0.0279918679490553;
13.99;13.99;1;1;1;0;-4.34753482330308;76.0924350470304;0.0279918679490553;
14;14;1;1;1;0;-4.34740115989029;76.0772358626127;0.0279918679490553;
14.01;14.01;1;1;1;0;-4.34728493083569;76.1090964078903;0.0279918679490553;
14.02;14.02;1;1;1;0;-4.34728582490534;76.16285700351;0.0279918679490553;
14.03;14.03;1;1;1;0;-4.34730817664661;76.1940563097596;0.0279918679490553;
14.04;14.04;1;1;1;0;-4.34733052838788;76.1820888146758;0.0279918679490553;
14.05;14.05;1;1;1;0;-4.34735288012915;76.1792855337262;0.0279918679490553;
14.06;14.06;1;1;1;0;-4.34737523187042;76.2066664174199;0.0279918679490553;
14.07;14.07;1;1;1;0;-4.34739758361169;76.1661119759083;0.0279918679490553;
14.08;14.08;1;1;1;0;-4.34741993535295;76.1424098163843;0.0279918679490553;
14.09;14.09;1;1;1;0;-4.34744228709422;76.1993508785963;0.0279918679490553;
14.1;14.1;1;1;1;0;-4.34746463883549;76.488028280437;0.0279918679490553;
14.11;14.11;1;1;1;0;-4.34748699057676;77.0264584571123;0.0279918679490553;
14.12;14.12;1;1;1;0;-4.34750889528321;77.2766582667828;0.0279918679490553;
14.13;14.13;1;1;1;0;-4.34750040162152;77.1619379520416;0.0279918679490553;
14.14;14.14;1;1;1;0;-4.34742664087534;77.0330661907792;0.0279918679490553;
14.15;14.15;1;1;1;0;-4.34733723391026;77.0225515589118;0.0279918679490553;
14.16;14.16;1;1;1;0;-4.34724782694518;77.0317111164331;0.0279918679490553;
14.17;14.17;1;1;1;0;-4.34715886701493;77.0224863663316;0.0279918679490553;
14.18;14.18;1;1;1;0;-4.34711282242792;77.0002044737339;0.0279918679490553;
14.19;14.19;1;1;1;0;-4.34715752591045;77.0687917247415;0.0279918679490553;
14.2;14.2;1;1;1;0;-4.34720222939299;77.1284103393555;0.0279918679490553;
14.21;14.21;1;1;1;0;-4.34724648584071;77.1286198869348;0.0279918679490553;
14.22;14.22;1;1;1;0;-4.34729118932324;77.157337218523;0.0279918679490553;
14.23;14.23;1;1;1;0;-4.34733589280578;77.1686062216759;0.0279918679490553;
14.24;14.24;1;1;1;0;-4.34738059628832;77.0938443019986;0.0279918679490553;
14.25;14.25;1;1;1;0;-4.34742529977086;77.0203536376357;0.0279918679490553;
14.26;14.26;1;1;1;0;-4.3474700032534;77.0079856738448;0.0279918679490553;
14.27;14.27;1;1;1;0;-4.34751157749216;77.0940771326423;0.0279918679490553;
14.28;14.28;1;1;1;0;-4.34744943965143;77.3114711046219;0.0279918679490553;
14.29;14.29;1;1;1;0;-4.34731577623864;77.6532385498285;0.0279918679490553;
14.3;14.3;1;1;1;0;-4.34718211282585;77.8553215786815;0.0279918679490553;
14.31;14.31;1;1;1;0;-4.34704800237823;77.8639037162066;0.0279918679490553;
14.32;14.32;1;1;1;0;-4.34691433896545;77.8249651193619;0.0279918679490553;
14.33;14.33;1;1;1;0;-4.34679051031881;77.8212770819664;0.0279918679490553;
14.34;14.34;1;1;1;0;-4.34675921788104;77.8637686744332;0.0279918679490553;
14.35;14.35;1;1;1;0;-4.34680302729392;77.9329892247915;0.0279918679490553;
14.36;14.36;1;1;1;0;-4.34684773077646;77.9722537845373;0.0279918679490553;
14.37;14.37;1;1;1;0;-4.346892434259;77.9796205461025;0.0279918679490553;
14.38;14.38;1;1;1;0;-4.34693713774154;77.9696367681026;0.0279918679490553;
14.39;14.39;1;1;1;0;-4.34698139418925;77.9878441244364;0.0279918679490553;
14.4;14.4;1;1;1;0;-4.34702609767179;77.9904192313552;0.0279918679490553;
14.41;14.41;1;1;1;0;-4.34707080115433;77.9640721157193;0.0281065882613109;
14.42;14.42;1;1;1;0;-4.34711550463687;77.9643096029758;0.0286307924743012;
14.43;14.43;1;1;1;0;-4.34716020811941;78.0302146449685;0.0290494964683249;
14.44;14.44;1;1;1;0;-4.34718166579102;78.0724966898561;0.0290746421772947;
14.45;14.45;1;1;1;0;-4.34703637947278;78.2230962067842;0.0289804295876878;
14.46;14.46;1;1;1;0;-4.34688036431872;78.5385817289352;0.0289648392481266;
14.47;14.47;1;1;1;0;-4.34672390212983;78.8007583469152;0.0289917730964009;
14.48;14.48;1;1;1;0;-4.34658710947326;78.9338909089565;0.0290003226374506;
14.49;14.49;1;1;1;0;-4.34654061785142;78.9960380643606;0.0289934494769989;
14.5;14.5;1;1;1;0;-4.34655402889618;79.0419522672892;0.0289900408364496;
14.51;14.51;1;1;1;0;-4.3466653405677;79.0863204747438;0.028991381940928;
14.52;14.52;1;1;1;0;-4.34677709927405;79.1357923299074;0.0289927789247597;
14.53;14.53;1;1;1;0;-4.34684996595059;79.178623855114;0.028993058321526;
14.54;14.54;1;1;1;0;-4.34682984938345;79.1723094880581;0.028993058321526;
14.55;14.55;1;1;1;0;-4.34680749764218;79.1868567466736;0.028993058321526;
14.56;14.56;1;1;1;0;-4.34676771154272;79.1926961392164;0.028993058321526;
14.57;14.57;1;1;1;0;-4.34670065631891;79.2116951197386;0.028993058321526;
14.58;14.58;1;1;1;0;-4.34663404812993;79.255485907197;0.028993058321526;
14.59;14.59;1;1;1;0;-4.34656699290612;79.276142641902;0.028993058321526;
14.6;14.6;1;1;1;0;-4.34649993768231;79.2981311678886;0.028993058321526;
14.61;14.61;1;1;1;0;-4.3464328824585;79.3684739619493;0.028993058321526;
14.62;14.62;1;1;1;0;-4.34636627426952;79.5290339738131;0.028993058321526;
14.63;14.63;1;1;1;0;-4.34631710043873;79.8934418708086;0.028993058321526;
14.64;14.64;1;1;1;0;-4.34627239695619;80.2198518067598;0.028993058321526;
14.65;14.65;1;1;1;0;-4.34622769347365;80.3670473396778;0.028993058321526;
14.66;14.66;1;1;1;0;-4.34618298999111;80.3515966981649;0.028993058321526;
14.67;14.67;1;1;1;0;-4.34614946237921;80.3141761571169;0.028993058321526;
14.68;14.68;1;1;1;0;-4.3461351572648;80.3152564913034;0.028993058321526;
14.69;14.69;1;1;1;0;-4.34614722720508;80.3206209093332;0.028993058321526;
14.7;14.7;1;1;1;0;-4.34619193068762;80.2946649491787;0.028993058321526;
14.71;14.71;1;1;1;0;-4.34623663417016;80.2394840866327;0.028993058321526;
14.72;14.72;1;1;1;0;-4.3462813376527;80.2307110279799;0.028993058321526;
14.73;14.73;1;1;1;0;-4.34632604113524;80.246152356267;0.028993058321526;
14.74;14.74;1;1;1;0;-4.34637074461778;80.2020542323589;0.028993058321526;
14.75;14.75;1;1;1;0;-4.34641500106549;80.1665522158146;0.028993058321526;
14.76;14.76;1;1;1;0;-4.34645970454803;80.1785010844469;0.028993058321526;
14.77;14.77;1;1;1;0;-4.34650440803057;80.1995769143105;0.028993058321526;
14.78;14.78;1;1;1;0;-4.3465155839012;80.2161917090416;0.028993058321526;
14.79;14.79;1;1;1;0;-4.34642975321473;80.1914092153311;0.028993058321526;
14.8;14.8;1;1;1;0;-4.34634079328448;80.3282763808966;0.028993058321526;
14.81;14.81;1;1;1;0;-4.3462513863194;80.6907005608082;0.028993058321526;
14.82;14.82;1;1;1;0;-4.34616197935432;80.8894075453281;0.028993058321526;
14.83;14.83;1;1;1;0;-4.34607301942407;80.9260457754135;0.028993058321526;
14.84;14.84;1;1;1;0;-4.34598361245899;80.9750892221928;0.028993058321526;
14.85;14.85;1;1;1;0;-4.34589420549392;80.9651426970959;0.028993058321526;
14.86;14.86;1;1;1;0;-4.34583966724522;80.9503719210625;0.028993058321526;
14.87;14.87;1;1;1;0;-4.34583743207109;81.0594949871302;0.028993058321526;
14.88;14.88;1;1;1;0;-4.34585531346411;81.1479520052671;0.028993058321526;
14.89;14.89;1;1;1;0;-4.34587766520538;81.1806786805391;0.028993058321526;
14.9;14.9;1;1;1;0;-4.34590001694665;81.194257363677;0.028993058321526;
14.91;14.91;1;1;1;0;-4.34592236868792;81.177381798625;0.028993058321526;
14.92;14.92;1;1;1;0;-4.34594472042919;81.1404082924128;0.028993058321526;
14.93;14.93;1;1;1;0;-4.34596707217045;81.1119377613068;0.028993058321526;
14.94;14.94;1;1;1;0;-4.34598942391172;81.1590068042278;0.028993058321526;
14.95;14.95;1;1;1;0;-4.34601177565299;81.1945553869009;0.028993058321526;
14.96;14.96;1;1;1;0;-4.34603412739426;81.1629835516214;0.0289937847531185;
14.97;14.97;1;1;1;0;-4.34605647913553;81.2254007905722;0.029194782786817;
14.98;14.98;1;1;1;0;-4.3460788308768;81.4581662416458;0.0297543027510716;
14.99;14.99;1;1;1;0;-4.34610073558324;81.6579628735781;0.0300828174689236;
15;15;1;1;1;0;-4.34605200878728;81.8280410021544;0.0300529220149262;
15.01;15.01;1;1;1;0;-4.34598495356347;81.9839909672737;0.0299697735372661;
15.02;15.02;1;1;1;0;-4.34591789833966;82.0878706872463;0.0299707234862716;
15.03;15.03;1;1;1;0;-4.34585084311585;82.2023116052151;0.0299962603507143;
15.04;15.04;1;1;1;0;-4.34578423492687;82.2542514652014;0.02999978074997;
15.05;15.05;1;1;1;0;-4.34571717970306;82.2622794657946;0.0299925164340454;
15.06;15.06;1;1;1;0;-4.34565012447926;82.2790898382664;0.0299908959328007;
15.07;15.07;1;1;1;0;-4.34558306925545;82.2731107473373;0.0299908400534474;
15.08;15.08;1;1;1;0;-4.34551646106647;82.2512619197369;0.0299908400534474;
15.09;15.09;1;1;1;0;-4.34550483816101;82.2380091995001;0.0299908400534474;
15.1;15.1;1;1;1;0;-4.34554954164355;82.2345446795225;0.0299908400534474;
15.11;15.11;1;1;1;0;-4.34559379809126;82.2641793638468;0.0299908400534474;
15.12;15.12;1;1;1;0;-4.3456385015738;82.290330901742;0.0299908400534474;
15.13;15.13;1;1;1;0;-4.34568320505633;82.2566542774439;0.0299908400534474;
15.14;15.14;1;1;1;0;-4.34572790853887;82.2578091174364;0.0299908400534474;
15.15;15.15;1;1;1;0;-4.34577261202141;82.5079251080751;0.0299908400534474;
15.16;15.16;1;1;1;0;-4.34579094044925;82.9656794667244;0.0299908400534474;
15.17;15.17;1;1;1;0;-4.34576992981246;83.2103192806244;0.0299908400534474;
15.18;15.18;1;1;1;0;-4.34574757807119;83.1842981278896;0.0299908400534474;
15.19;15.19;1;1;1;0;-4.34570958011103;83.1602327525616;0.0299908400534474;
15.2;15.2;1;1;1;0;-4.34564297192205;83.2240562886;0.0299908400534474;
15.21;15.21;1;1;1;0;-4.34557591669824;83.3469815552235;0.0299908400534474;
15.22;15.22;1;1;1;0;-4.34550930850926;83.4331754595041;0.0299908400534474;
15.23;15.23;1;1;1;0;-4.34544225328545;83.4490824490786;0.0299908400534474;
15.24;15.24;1;1;1;0;-4.34537519806164;83.425510674715;0.0299908400534474;
15.25;15.25;1;1;1;0;-4.34530814283784;83.4014639258385;0.0299908400534474;
15.26;15.26;1;1;1;0;-4.34525136941501;83.3628606051207;0.0299908400534474;
15.27;15.27;1;1;1;0;-4.34522365325584;83.3382830023766;0.0299908400534474;
15.28;15.28;1;1;1;0;-4.34527103894733;83.2900311797857;0.0299908400534474;
15.29;15.29;1;1;1;0;-4.3453796684099;83.2965038716793;0.0299908400534474;
15.3;15.3;1;1;1;0;-4.34549142711625;83.3387393504381;0.0299908400534474;
15.31;15.31;1;1;1;0;-4.34560273878777;83.3269115537405;0.0299908400534474;
15.32;15.32;1;1;1;0;-4.34562553756386;83.3471585065126;0.0299908400534474;
15.33;15.33;1;1;1;0;-4.34558083408132;83.5218466818333;0.0299908400534474;
15.34;15.34;1;1;1;0;-4.34553657763361;83.6465135216713;0.0299908400534474;
15.35;15.35;1;1;1;0;-4.34549187415107;83.6798083037138;0.0299908400534474;
15.36;15.36;1;1;1;0;-4.34544717066853;83.7313290685415;0.0299908400534474;
15.37;15.37;1;1;1;0;-4.34540246718599;83.8092621415854;0.0299908400534474;
15.38;15.38;1;1;1;0;-4.34535776370346;83.8302075862885;0.0299908400534474;
15.39;15.39;1;1;1;0;-4.34531306022092;83.8081259280443;0.0299908400534474;
15.4;15.4;1;1;1;0;-4.3452688037732;83.8114693760872;0.0299908400534474;
15.41;15.41;1;1;1;0;-4.34522410029066;83.8337559252977;0.0299908400534474;
15.42;15.42;1;1;1;0;-4.34517939680813;83.826407790184;0.0299908400534474;
15.43;15.43;1;1;1;0;-4.34513469332559;83.8256441056728;0.0299908400534474;
15.44;15.44;1;1;1;0;-4.34508998984305;83.8303659111261;0.0299908400534474;
15.45;15.45;1;1;1;0;-4.34507121438038;83.8252156972885;0.0299908400534474;
15.46;15.46;1;1;1;0;-4.34508864873857;83.8483218103647;0.0299908400534474;
15.47;15.47;1;1;1;0;-4.34513335222111;83.9214399456978;0.0299908400534474;
15.48;15.48;1;1;1;0;-4.34517805570365;83.9809328317642;0.0299908400534474;
15.49;15.49;1;1;1;0;-4.34522275918619;84.1950625181198;0.0299908400534474;
15.5;15.5;1;1;1;0;-4.34526746266873;84.6375245600939;0.0299911194502138;
15.51;15.51;1;1;1;0;-4.34525449865879;84.8769675940275;0.0301603221319038;
15.52;15.52;1;1;1;0;-4.34518744343498;84.8958268761635;0.0307123542628207;
15.53;15.53;1;1;1;0;-4.34512038821118;84.8975218832493;0.0310743407132792;
15.54;15.54;1;1;1;0;-4.34505333298737;84.9493220448494;0.0310622148936205;
15.55;15.55;1;1;1;0;-4.34498672479839;84.9836599081755;0.030974372550286;
15.56;15.56;1;1;1;0;-4.34491966957458;85.0008707493544;0.0309700139607312;
15.57;15.57;1;1;1;0;-4.34485261435077;85.0652251392603;0.0309962772567663;
15.58;15.58;1;1;1;0;-4.34478555912696;85.110692307353;0.0310015857953266;
15.59;15.59;1;1;1;0;-4.34471850390316;85.1258728653193;0.0309942097206955;
15.6;15.6;1;1;1;0;-4.34472252721658;85.1207412779331;0.0309921421846246;
15.61;15.61;1;1;1;0;-4.34476723069912;85.1397309452295;0.0309920863052714;
15.62;15.62;1;1;1;0;-4.34481193418166;85.1790886372328;0.0309920863052714;
15.63;15.63;1;1;1;0;-4.3448566376642;85.1780734956265;0.0309920863052714;
