"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
41.27;41.27;1;1;1;0;-4.29611508954804;226.028077304363;0.0809792970456786;
41.28;41.28;1;1;1;0;-4.29611508954804;226.026140153408;0.0809792970456786;
41.29;41.29;1;1;1;0;-4.29611508954804;226.005278527737;0.0809792970456786;
41.3;41.3;1;1;1;0;-4.29611508954804;226.000230759382;0.0809792970456786;
41.31;41.31;1;1;1;0;-4.29611508954804;226.002018898726;0.0809792970456786;
41.32;41.32;1;1;1;0;-4.29611508954804;225.990191102028;0.0809792970456786;
41.33;41.33;1;1;1;0;-4.29611508954804;225.929692387581;0.0809792970456786;
41.34;41.34;1;1;1;0;-4.29611508954804;225.944258272648;0.0809792970456786;
41.35;41.35;1;1;1;0;-4.29602747072226;226.209927350283;0.0809792970456786;
41.36;41.36;1;1;1;0;-4.29589872469255;226.533655077219;0.0809792970456786;
41.37;41.37;1;1;1;0;-4.29576461424494;226.635131984949;0.0809792970456786;
41.38;41.38;1;1;1;0;-4.2956318449018;226.601921021938;0.0809792970456786;
41.39;41.39;1;1;1;0;-4.29560502281227;226.591024547815;0.0809792970456786;
41.4;41.4;1;1;1;0;-4.29560502281227;226.621050387621;0.0809792970456786;
41.41;41.41;1;1;1;0;-4.29560502281227;226.620007306337;0.0809792970456786;
41.42;41.42;1;1;1;0;-4.29562782158837;226.634871214628;0.0809792970456786;
41.43;41.43;1;1;1;0;-4.29569487681218;226.706508547068;0.0809792970456786;
41.44;41.44;1;1;1;0;-4.29576148500116;226.789955049753;0.0809792970456786;
41.45;41.45;1;1;1;0;-4.29582854022497;226.817708462477;0.0809792970456786;
41.46;41.46;1;1;1;0;-4.2958942543443;226.823855191469;0.0809792970456786;
41.47;41.47;1;1;1;0;-4.2959014069015;226.838160306215;0.0809792970456786;
41.48;41.48;1;1;1;0;-4.2959014069015;226.830523461103;0.0810838473156396;
41.49;41.49;1;1;1;0;-4.29584865679211;226.866584271193;0.0815984402798682;
41.5;41.5;1;1;1;0;-4.29575924982703;226.907320320606;0.0820307229567356;
41.51;41.51;1;1;1;0;-4.29567028989678;226.903315633535;0.0820678827266576;
41.52;41.52;1;1;1;0;-4.2955808829317;226.896572858095;0.081973726016404;
41.53;41.53;1;1;1;0;-4.29549147596663;226.90936923027;0.0819555652265925;
41.54;41.54;1;1;1;0;-4.29540251603637;227.134004235268;0.081982331436807;
41.55;41.55;1;1;1;0;-4.2953131090713;227.549206465483;0.0819925014791015;
41.56;41.56;1;1;1;0;-4.29528405180765;227.743312716484;0.0819868017850683;
41.57;41.57;1;1;1;0;-4.29526170006638;227.753669023514;0.0819814373671548;
41.58;41.58;1;1;1;0;-4.29523934832511;227.758623659611;0.0819805991768558;
41.59;41.59;1;1;1;0;-4.29521699658384;227.798596024513;0.0819805432975025;
41.6;41.6;1;1;1;0;-4.29519464484257;227.840971201658;0.0819805432975025;
41.61;41.61;1;1;1;0;-4.29518928042467;227.827746421099;0.0819805432975025;
41.62;41.62;1;1;1;0;-4.29523398390721;227.851569652557;0.0819805432975025;
41.63;41.63;1;1;1;0;-4.29527868738974;227.871499955654;0.0819805432975025;
41.64;41.64;1;1;1;0;-4.29532339087228;227.862354367971;0.0819805432975025;
41.65;41.65;1;1;1;0;-4.29536809435482;227.902866899967;0.0819805432975025;
41.66;41.66;1;1;1;0;-4.29541279783736;227.96543315053;0.0819805432975025;
41.67;41.67;1;1;1;0;-4.29545705428507;227.960329502821;0.0819805432975025;
41.68;41.68;1;1;1;0;-4.29550175776761;227.894894778728;0.0819805432975025;
41.69;41.69;1;1;1;0;-4.29554646125015;227.85184904933;0.0819805432975025;
41.7;41.7;1;1;1;0;-4.29559116473269;227.851215749979;0.0819805432975025;
41.71;41.71;1;1;1;0;-4.29563586821522;227.947328239679;0.0819805432975025;
41.72;41.72;1;1;1;0;-4.29559250583716;228.490587323904;0.0819805432975025;
41.73;41.73;1;1;1;0;-4.29545839538955;229.030400514603;0.0819805432975025;
41.74;41.74;1;1;1;0;-4.29532473197676;229.08927872777;0.0819805432975025;
41.75;41.75;1;1;1;0;-4.29519062152914;228.957179933786;0.0819805432975025;
41.76;41.76;1;1;1;0;-4.29505695811635;228.948500007391;0.0819805432975025;
41.77;41.77;1;1;1;0;-4.29497738591743;229.039918631315;0.0819805432975025;
41.78;41.78;1;1;1;0;-4.29496889225575;229.067355394363;0.0819805432975025;
41.79;41.79;1;1;1;0;-4.29496889225575;229.048747569323;0.0819805432975025;
41.8;41.8;1;1;1;0;-4.29496889225575;229.048412293196;0.0819805432975025;
41.81;41.81;1;1;1;0;-4.29496889225575;229.122452437878;0.0819805432975025;
41.82;41.82;1;1;1;0;-4.29496889225575;229.192096740007;0.0819805432975025;
41.83;41.83;1;1;1;0;-4.29496889225575;229.188036173582;0.0819805432975025;
41.84;41.84;1;1;1;0;-4.29496889225575;229.179114103317;0.0819805432975025;
41.85;41.85;1;1;1;0;-4.29496889225575;229.181777685881;0.0819805432975025;
41.86;41.86;1;1;1;0;-4.29496889225575;229.162070900202;0.0819805432975025;
41.87;41.87;1;1;1;0;-4.29496889225575;229.133702814579;0.0819805432975025;
41.88;41.88;1;1;1;0;-4.29496889225575;229.106191545725;0.0819805432975025;
41.89;41.89;1;1;1;0;-4.29496889225575;229.091960936785;0.0819805432975025;
41.9;41.9;1;1;1;0;-4.29496889225575;229.227039963007;0.0819805432975025;
41.91;41.91;1;1;1;0;-4.29496889225575;229.540150612593;0.0819805432975025;
41.92;41.92;1;1;1;0;-4.29496889225575;229.752231389284;0.0819805432975025;
41.93;41.93;1;1;1;0;-4.29496889225575;229.84167560935;0.0819805432975025;
41.94;41.94;1;1;1;0;-4.29496889225575;229.885037988424;0.0819805432975025;
41.95;41.95;1;1;1;0;-4.29496889225575;229.885447770357;0.0819805432975025;
41.96;41.96;1;1;1;0;-4.29496889225575;229.890383780003;0.0819805432975025;
41.97;41.97;1;1;1;0;-4.29496889225575;229.90619763732;0.0819805432975025;
41.98;41.98;1;1;1;0;-4.29496889225575;229.901894927025;0.0819805432975025;
41.99;41.99;1;1;1;0;-4.29496889225575;229.86963391304;0.0819805432975025;
42;42;1;1;1;0;-4.29496889225575;229.847934097052;0.0819805432975025;
42.01;42.01;1;1;1;0;-4.29496889225575;229.853764176369;0.0819805432975025;
42.02;42.02;1;1;1;0;-4.29496889225575;229.877512902021;0.0819805432975025;
42.03;42.03;1;1;1;0;-4.29496889225575;229.889284819365;0.0819805432975025;
42.04;42.04;1;1;1;0;-4.29496889225575;229.895729571581;0.0819805432975025;
42.05;42.05;1;1;1;0;-4.29496889225575;229.93590682745;0.0819805432975025;
42.06;42.06;1;1;1;0;-4.29496889225575;229.949373751879;0.0819805432975025;
42.07;42.07;1;1;1;0;-4.29496889225575;229.966826736927;0.0820787792005445;
42.08;42.08;1;1;1;0;-4.29496889225575;230.083707720041;0.0825878401087997;
42.09;42.09;1;1;1;0;-4.29496352783785;230.271611362696;0.0830274988602982;
42.1;42.1;1;1;1;0;-4.29490496627572;230.612922459841;0.0830708053590795;
42.11;42.11;1;1;1;0;-4.29483835808674;230.922270566225;0.0829763133727063;
42.12;42.12;1;1;1;0;-4.29477130286293;231.048557907343;0.0829564762022968;
42.13;42.13;1;1;1;0;-4.29470424763912;231.031812727451;0.0829831865331581;
42.14;42.14;1;1;1;0;-4.29463719241532;230.965781956911;0.0829937477309254;
42.15;42.15;1;1;1;0;-4.29457058422633;230.922773480415;0.0829881597955988;
42.16;42.16;1;1;1;0;-4.29450352900253;230.971928685904;0.0829827953776852;
42.17;42.17;1;1;1;0;-4.29443647377872;231.064539402723;0.082981901308033;
42.18;42.18;1;1;1;0;-4.29436941855491;231.089033186436;0.0829818454286797;
42.19;42.19;1;1;1;0;-4.29430281036593;231.064613908529;0.0829818454286797;
42.2;42.2;1;1;1;0;-4.29423575514212;231.101904064417;0.0829818454286797;
42.21;42.21;1;1;1;0;-4.29421697967945;231.170859187841;0.0829818454286797;
42.22;42.22;1;1;1;0;-4.29425944798787;231.178123503923;0.0829818454286797;
42.23;42.23;1;1;1;0;-4.2943041514704;231.134872883558;0.0829818454286797;
42.24;42.24;1;1;1;0;-4.29434840791812;231.135841459036;0.0829818454286797;
42.25;42.25;1;1;1;0;-4.29439311140066;231.164004653692;0.0829818454286797;
42.26;42.26;1;1;1;0;-4.2944378148832;231.249909847975;0.0829818454286797;
42.27;42.27;1;1;1;0;-4.29447447173888;231.629256159067;0.0829818454286797;
42.28;42.28;1;1;1;0;-4.29445167296278;231.957994401455;0.0829818454286797;
42.29;42.29;1;1;1;0;-4.29436360710218;232.07088932395;0.0829818454286797;
42.3;42.3;1;1;1;0;-4.29427464717193;232.149492949247;0.0829818454286797;
42.31;42.31;1;1;1;0;-4.29418524020685;232.197195291519;0.0829818454286797;
42.32;42.32;1;1;1;0;-4.29409583324178;232.208911329508;0.0829818454286797;
42.33;42.33;1;1;1;0;-4.29400687331152;232.254695147276;0.0829818454286797;
42.34;42.34;1;1;1;0;-4.29394428843597;232.269465923309;0.0829818454286797;
42.35;42.35;1;1;1;0;-4.29399525040606;232.257936149836;0.0829818454286797;
42.36;42.36;1;1;1;0;-4.29410656207758;232.275612652302;0.0829818454286797;
42.37;42.37;1;1;1;0;-4.29421832078393;232.295095920563;0.0829818454286797;
42.38;42.38;1;1;1;0;-4.29432963245545;232.279244810343;0.0829818454286797;
42.39;42.39;1;1;1;0;-4.29440339320164;232.27870464325;0.0829818454286797;
42.4;42.4;1;1;1;0;-4.29437657111212;232.291985303164;0.0829818454286797;
42.41;42.41;1;1;1;0;-4.29431353920174;232.311561703682;0.0829818454286797;
42.42;42.42;1;1;1;0;-4.29424648397793;232.334788888693;0.0829818454286797;
42.43;42.43;1;1;1;0;-4.29417942875412;232.314523309469;0.0829818454286797;
42.44;42.44;1;1;1;0;-4.29411237353032;232.267677783966;0.0829818454286797;
42.45;42.45;1;1;1;0;-4.29404531830651;232.316218316555;0.0829818454286797;
42.46;42.46;1;1;1;0;-4.29397871011752;232.641398906708;0.0829818454286797;
42.47;42.47;1;1;1;0;-4.29391165489372;232.903659343719;0.0829818454286797;
42.48;42.48;1;1;1;0;-4.29384459966991;232.888758182526;0.0829818454286797;
42.49;42.49;1;1;1;0;-4.29378559107296;232.854168862104;0.0829818454286797;
42.5;42.5;1;1;1;0;-4.29375698084413;232.898127287626;0.0829818454286797;
42.51;42.51;1;1;1;0;-4.29373775834664;232.968106865883;0.0829818454286797;
42.52;42.52;1;1;1;0;-4.2937757563068;233.028568327427;0.0829818454286797;
42.53;42.53;1;1;1;0;-4.29382045978934;233.085509389639;0.0829818454286797;
42.54;42.54;1;1;1;0;-4.29386516327188;233.091749250889;0.0829818454286797;
42.55;42.55;1;1;1;0;-4.29390986675442;233.040656894445;0.0829818454286797;
42.56;42.56;1;1;1;0;-4.29395457023695;233.019534498453;0.0829818454286797;
42.57;42.57;1;1;1;0;-4.29399927371949;233.027134090662;0.0829818454286797;
42.58;42.58;1;1;1;0;-4.29403727167965;233.02897810936;0.0829818454286797;
42.59;42.59;1;1;1;0;-4.29403727167965;233.025848865509;0.0829818454286797;
42.6;42.6;1;1;1;0;-4.29403503650552;233.036503195763;0.0829818454286797;
42.61;42.61;1;1;1;0;-4.29401268476425;233.134627342224;0.0829818454286797;
42.62;42.62;1;1;1;0;-4.29399033302299;233.181323856115;0.082982124825446;
42.63;42.63;1;1;1;0;-4.29396798128172;233.179144561291;0.0831445102260376;
42.64;42.64;1;1;1;0;-4.29394562954045;233.246423304081;0.0836931337164053;
42.65;42.65;1;1;1;0;-4.29392327779918;233.44935849309;0.0840624962414949;
42.66;42.66;1;1;1;0;-4.29390092605791;233.82930085063;0.0840552878049236;
42.67;42.67;1;1;1;0;-4.29387857431664;234.025157988071;0.0839669425474097;
42.68;42.68;1;1;1;0;-4.29385622257537;234.014000743628;0.0839616340088494;
42.69;42.69;1;1;1;0;-4.2938338708341;234.017819166183;0.0839882325810041;
42.7;42.7;1;1;1;0;-4.29381151909283;234.102346003056;0.0839947704653363;
42.71;42.71;1;1;1;0;-4.29373239392874;234.186761081219;0.0839880649429443;
42.72;42.72;1;1;1;0;-4.29362063522239;234.161801636219;0.0839837063533896;
42.73;42.73;1;1;1;0;-4.29350887651605;234.152693301439;0.0839830916805036;
42.74;42.74;1;1;1;0;-4.29347177262554;234.203767031431;0.0839830916805036;
42.75;42.75;1;1;1;0;-4.29351602907325;234.222859144211;0.0839830916805036;
42.76;42.76;1;1;1;0;-4.29356073255579;234.219413250685;0.0839830916805036;
42.77;42.77;1;1;1;0;-4.29360543603833;234.181322157383;0.0839830916805036;
42.78;42.78;1;1;1;0;-4.29365013952087;234.164111316204;0.0839830916805036;
42.79;42.79;1;1;1;0;-4.29369484300341;234.139263629913;0.0839830916805036;
42.8;42.8;1;1;1;0;-4.29373865241629;234.13022980094;0.0839830916805036;
42.81;42.81;1;1;1;0;-4.29372524137153;234.194342046976;0.0839830916805036;
42.82;42.82;1;1;1;0;-4.29359202499357;234.58069190383;0.0839830916805036;
42.83;42.83;1;1;1;0;-4.29345836158078;235.124882310629;0.0839830916805036;
42.84;42.84;1;1;1;0;-4.29332425113316;235.326141119003;0.0839830916805036;
42.85;42.85;1;1;1;0;-4.29319058772037;235.289502888918;0.0839830916805036;
42.86;42.86;1;1;1;0;-4.29309983965082;235.297996550798;0.0839830916805036;
42.87;42.87;1;1;1;0;-4.29307748790955;235.315207391977;0.0839830916805036;
42.88;42.88;1;1;1;0;-4.29305513616828;235.32323539257;0.0839830916805036;
42.89;42.89;1;1;1;0;-4.29303278442701;235.382914543152;0.0839830916805036;
42.9;42.9;1;1;1;0;-4.29301043268574;235.439706593752;0.0839830916805036;
42.91;42.91;1;1;1;0;-4.29298897501412;235.418938100338;0.0839830916805036;
42.92;42.92;1;1;1;0;-4.29298897501412;235.398709774017;0.0839830916805036;
42.93;42.93;1;1;1;0;-4.29298897501412;235.388949513435;0.0839830916805036;
42.94;42.94;1;1;1;0;-4.29298897501412;235.348176211119;0.0839830916805036;
42.95;42.95;1;1;1;0;-4.29300864454644;235.346425324678;0.0839830916805036;
42.96;42.96;1;1;1;0;-4.29303099628771;235.363133251667;0.0839830916805036;
42.97;42.97;1;1;1;0;-4.29305334802898;235.354639589787;0.0839830916805036;
42.98;42.98;1;1;1;0;-4.29307569977025;235.341917723417;0.0839830916805036;
42.99;42.99;1;1;1;0;-4.29309805151152;235.322210937738;0.0839830916805036;
43;43;1;1;1;0;-4.29312040325279;235.315002501011;0.0839830916805036;
43.01;43.01;1;1;1;0;-4.29314275499406;235.468558967113;0.0839830916805036;
43.02;43.02;1;1;1;0;-4.29316510673533;235.807616263628;0.0839830916805036;
43.03;43.03;1;1;1;0;-4.29318745847659;236.020609736443;0.0839830916805036;
43.04;43.04;1;1;1;0;-4.2931910347552;236.058589071035;0.0839830916805036;
43.05;43.05;1;1;1;0;-4.29316555377015;236.073471605778;0.0839830916805036;
43.06;43.06;1;1;1;0;-4.29309849854634;236.08198389411;0.0839830916805036;
43.07;43.07;1;1;1;0;-4.29303144332254;236.10208183527;0.0839830916805036;
43.08;43.08;1;1;1;0;-4.29296438809873;236.115399748087;0.0839830916805036;
43.09;43.09;1;1;1;0;-4.29289777990974;236.077699810266;0.0839830916805036;
43.1;43.1;1;1;1;0;-4.29283072468594;236.055385321379;0.0839830916805036;
43.11;43.11;1;1;1;0;-4.29276366946213;236.071795225143;0.0839830916805036;
43.12;43.12;1;1;1;0;-4.29269661423832;236.072968691587;0.0839830916805036;
43.13;43.13;1;1;1;0;-4.29263626453689;236.102547496557;0.0839830916805036;
43.14;43.14;1;1;1;0;-4.29261972424836;236.110985279083;0.0839830916805036;
43.15;43.15;1;1;1;0;-4.29265995738264;236.116610467434;0.0839830916805036;
43.16;43.16;1;1;1;0;-4.29272701260645;236.147101968527;0.0839830916805036;
43.17;43.17;1;1;1;0;-4.29279406783026;236.173402518034;0.0839830916805036;
43.18;43.18;1;1;1;0;-4.29286112305406;236.15213111043;0.0839830916805036;
43.19;43.19;1;1;1;0;-4.29292773124305;236.140806227922;0.0839968938807604;
43.2;43.2;1;1;1;0;-4.29299344536238;236.324034631252;0.0843294877914009;
43.21;43.21;1;1;1;0;-4.29293667193955;236.604865640402;0.0848786141959479;
43.22;43.22;1;1;1;0;-4.2928477120093;236.830562353134;0.0850848648888535;
43.23;43.23;1;1;1;0;-4.29275830504422;237.025395035744;0.0850095395206506;
43.24;43.24;1;1;1;0;-4.29266889807915;237.101688981056;0.0849497486126558;
43.25;43.25;1;1;1;0;-4.2925799381489;237.173642963171;0.0849666241773422;
43.26;43.26;1;1;1;0;-4.29249053118382;237.243790179491;0.0849871877793442;
43.27;43.27;1;1;1;0;-4.29240112421874;237.232279032469;0.084986517227105;
43.28;43.28;1;1;1;0;-4.29235910294516;237.203389406204;0.0849796440666532;
43.29;43.29;1;1;1;0;-4.29233675120389;237.203110009432;0.0849774647718758;
43.3;43.3;1;1;1;0;-4.29231439946262;237.183179706335;0.0849771853751095;
43.31;43.31;1;1;1;0;-4.29229204772135;237.179864197969;0.0849771853751095;
43.32;43.32;1;1;1;0;-4.29229920027855;237.190835177898;0.0849771853751095;
43.33;43.33;1;1;1;0;-4.29232155201982;237.183198332787;0.0849771853751095;
43.34;43.34;1;1;1;0;-4.29234390376109;237.170942127705;0.0849771853751095;
43.35;43.35;1;1;1;0;-4.29236625550236;237.248111516237;0.0849771853751095;
43.36;43.36;1;1;1;0;-4.29238816020881;237.267687916756;0.0849771853751095;
43.37;43.37;1;1;1;0;-4.29241051195008;237.214677035809;0.0849771853751095;
43.38;43.38;1;1;1;0;-4.29243286369134;237.195137888193;0.0849771853751095;
43.39;43.39;1;1;1;0;-4.29245521543261;237.244591116905;0.0849771853751095;
43.4;43.4;1;1;1;0;-4.29247756717388;237.663183361292;0.0849771853751095;
43.41;43.41;1;1;1;0;-4.29247712013906;238.161496818066;0.0849771853751095;
43.42;43.42;1;1;1;0;-4.29241006491525;238.291937857866;0.0849771853751095;
43.43;43.43;1;1;1;0;-4.29234345672627;238.273404538631;0.0849771853751095;
43.44;43.44;1;1;1;0;-4.29227640150246;238.3092045784;0.0849771853751095;
43.45;43.45;1;1;1;0;-4.29220934627865;238.343272358179;0.0849771853751095;
43.46;43.46;1;1;1;0;-4.29214229105485;238.333847373724;0.0849771853751095;
43.47;43.47;1;1;1;0;-4.29213960884589;238.431673496962;0.0849771853751095;
43.48;43.48;1;1;1;0;-4.29216196058716;238.466914743185;0.0849771853751095;
43.49;43.49;1;1;1;0;-4.29218431232843;238.410271704197;0.0849771853751095;
43.5;43.5;1;1;1;0;-4.2922066640697;238.389186561108;0.0849771853751095;
43.51;43.51;1;1;1;0;-4.29222409842789;238.351002335548;0.0849771853751095;
43.52;43.52;1;1;1;0;-4.29222409842789;238.335765898228;0.0849771853751095;
43.53;43.53;1;1;1;0;-4.29222409842789;238.331388682127;0.0849771853751095;
43.54;43.54;1;1;1;0;-4.29222409842789;238.316077739;0.0849771853751095;
43.55;43.55;1;1;1;0;-4.29222409842789;238.375943154097;0.0849771853751095;
43.56;43.56;1;1;1;0;-4.29222409842789;238.439738750458;0.0849771853751095;
43.57;43.57;1;1;1;0;-4.29222409842789;238.436572253704;0.0849771853751095;
43.58;43.58;1;1;1;0;-4.29222409842789;238.448921591043;0.0849771853751095;
43.59;43.59;1;1;1;0;-4.29219459412942;238.802451640368;0.0849771853751095;
43.6;43.6;1;1;1;0;-4.29214989064688;239.248089492321;0.0849771853751095;
43.61;43.61;1;1;1;0;-4.29210518716434;239.430572837591;0.0849771853751095;
43.62;43.62;1;1;1;0;-4.29206093071662;239.422656595707;0.0849771853751095;
43.63;43.63;1;1;1;0;-4.29201622723409;239.368006587029;0.0849771853751095;
43.64;43.64;1;1;1;0;-4.29197152375155;239.344853907824;0.0849771853751095;
43.65;43.65;1;1;1;0;-4.29192682026901;239.33369666338;0.0849771853751095;
43.66;43.66;1;1;1;0;-4.29188211678647;239.311940968037;0.0849771853751095;
43.67;43.67;1;1;1;0;-4.29183741330393;239.295028150082;0.0849771853751095;
43.68;43.68;1;1;1;0;-4.29179315685622;239.282641559839;0.0849771853751095;
43.69;43.69;1;1;1;0;-4.29174845337368;239.241197705269;0.0849771853751095;
43.7;43.7;1;1;1;0;-4.29170374989114;239.217486232519;0.0849771853751095;
43.71;43.71;1;1;1;0;-4.2916590464086;239.236708730459;0.0849771853751095;
43.72;43.72;1;1;1;0;-4.29161568403054;239.261537790298;0.0849771853751095;
43.73;43.73;1;1;1;0;-4.29161031961264;239.242482930422;0.0849771853751095;
43.74;43.74;1;1;1;0;-4.29163267135391;239.208228886127;0.0849771853751095;
43.75;43.75;1;1;1;0;-4.29165994047825;239.210966974497;0.0849771853751095;
43.76;43.76;1;1;1;0;-4.29170464396079;239.23359811306;0.0849771853751095;
43.77;43.77;1;1;1;0;-4.29174934744333;239.265486598015;0.0850104335903029;
43.78;43.78;1;1;1;0;-4.29179405092587;239.432752132416;0.0854177940756136;
43.79;43.79;1;1;1;0;-4.29183830737358;239.635482430458;0.0859418306505441;
43.8;43.8;1;1;1;0;-4.29188301085612;239.812210202217;0.0860843788807262;
43.81;43.81;1;1;1;0;-4.29184545993079;240.067336708307;0.0859954748296796;
43.82;43.82;1;1;1;0;-4.29177885174181;240.242797881365;0.0859501566741807;
43.83;43.83;1;1;1;0;-4.291711796518;240.27181789279;0.085972452536134;
43.84;43.84;1;1;1;0;-4.29164474129419;240.257848054171;0.0859894398595269;
43.85;43.85;1;1;1;0;-4.29157768607038;240.237973630428;0.0859867576505701;
43.86;43.86;1;1;1;0;-4.2915110778814;240.240897983313;0.0859801080075314;
43.87;43.87;1;1;1;0;-4.29144402265759;240.228287875652;0.0859785992649932;
43.88;43.88;1;1;1;0;-4.29137696743379;240.205749869347;0.0859784316269334;
43.89;43.89;1;1;1;0;-4.29130991220998;240.26719853282;0.0859784316269334;
43.9;43.9;1;1;1;0;-4.291243304021;240.33123627305;0.0859784316269334;
43.91;43.91;1;1;1;0;-4.29120083571258;240.323785692453;0.0859784316269334;
43.92;43.92;1;1;1;0;-4.29130588889655;240.325927734375;0.0859784316269334;
