"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
10.04;10.04;1;1;1;0;0.0219862623598023;52.0533882081509;0.0179937105452521;
10.05;10.05;1;1;1;0;0.0219152955812725;52.0832231268287;0.0179937105452521;
10.06;10.06;1;1;1;0;0.021925940598052;52.1651655435562;0.0179937105452521;
10.07;10.07;1;1;1;0;0.0220776809815935;52.514411509037;0.0179937105452521;
10.08;10.08;1;1;1;0;0.0222085504267248;52.963700145483;0.0179937105452521;
10.09;10.09;1;1;1;0;0.0221759727638249;53.1239295378327;0.0179937105452521;
10.1;10.1;1;1;1;0;0.0221578678533969;53.1046092510223;0.0179937105452521;
10.11;10.11;1;1;1;0;0.022194552648755;53.1021459028125;0.0179937105452521;
10.12;10.12;1;1;1;0;0.0222547347121224;53.1015312299132;0.0179937105452521;
10.13;10.13;1;1;1;0;0.0222363224652519;53.0956732109189;0.0179937105452521;
10.14;10.14;1;1;1;0;0.0222807186113479;53.1575689092278;0.0179937105452521;
10.15;10.15;1;1;1;0;0.0223031541716469;53.2473297789693;0.0179937105452521;
10.16;10.16;1;1;1;0;0.0222842390105978;53.3212488517165;0.0179937105452521;
10.17;10.17;1;1;1;0;0.0222618593296519;53.401947952807;0.0179937105452521;
10.18;10.18;1;1;1;0;0.0223279087251025;53.4381298348308;0.0179937105452521;
10.19;10.19;1;1;1;0;0.02234274469337;53.4343253821135;0.0179937105452521;
10.2;10.2;1;1;1;0;0.0222963927699129;53.4126907587051;0.0179937105452521;
10.21;10.21;1;1;1;0;0.0222457101965849;53.3850770443678;0.0179937105452521;
10.22;10.22;1;1;1;0;0.0223249471193844;53.3986557275057;0.0179937105452521;
10.23;10.23;1;1;1;0;0.0223977579165689;53.378576412797;0.0179937105452521;
10.24;10.24;1;1;1;0;0.0223409286143919;53.3843087032437;0.0179937105452521;
10.25;10.25;1;1;1;0;0.0223982049513943;53.4568075090647;0.0179937105452521;
10.26;10.26;1;1;1;0;0.0224515697336745;53.6322314292192;0.0179938781833119;
10.27;10.27;1;1;1;0;0.0225012464786454;53.9645180106163;0.0181610692082844;
10.28;10.28;1;1;1;0;0.0225357519792298;54.1733112186193;0.0187127101837284;
10.29;10.29;1;1;1;0;0.0225310301738867;54.2051624506712;0.0190756465831924;
10.3;10.3;1;1;1;0;0.0225572096508482;54.265558719635;0.0190636884015935;
10.31;10.31;1;1;1;0;0.0225646136651437;54.354527965188;0.0189755107821394;
10.32;10.32;1;1;1;0;0.0225578522634097;54.3996226042509;0.0189704816403454;
10.33;10.33;1;1;1;0;0.0226005720289106;54.4079719111323;0.0189965772983207;
10.34;10.34;1;1;1;0;0.0226300763273859;54.3916411697865;0.0190016064401147;
10.35;10.35;1;1;1;0;0.0226190401551343;54.3963676318526;0.0189943980035434;
10.36;10.36;1;1;1;0;0.0226268632645785;54.4652575626969;0.0189919951913529;
10.37;10.37;1;1;1;0;0.0226608937906609;54.5288296416402;0.0189935598132444;
10.38;10.38;1;1;1;0;0.0227041444100169;54.5449694618583;0.0189947891590162;
10.39;10.39;1;1;1;0;0.0226774620188767;54.5258680358529;0.018994956797076;
10.4;10.4;1;1;1;0;0.0226455549082149;54.4654484838247;0.018994956797076;
10.41;10.41;1;1;1;0;0.0226566190201432;54.4458813965321;0.018994956797076;
10.42;10.42;1;1;1;0;0.0226716226264701;54.470133036375;0.018994956797076;
10.43;10.43;1;1;1;0;0.0226882187943625;54.5049272477627;0.018994956797076;
10.44;10.44;1;1;1;0;0.0227206567588795;54.5172858983278;0.018994956797076;
10.45;10.45;1;1;1;0;0.0227449642775098;54.606874473393;0.018994956797076;
10.46;10.46;1;1;1;0;0.0227811461586894;55.0325820222497;0.018994956797076;
10.47;10.47;1;1;1;0;0.0228414399807631;55.4427970200777;0.018994956797076;
10.48;10.48;1;1;1;0;0.0228778453793554;55.5631378665566;0.018994956797076;
10.49;10.49;1;1;1;0;0.0229037454595511;55.5823929607868;0.018994956797076;
10.5;10.5;1;1;1;0;0.0229749636951702;55.6574854999781;0.018994956797076;
10.51;10.51;1;1;1;0;0.0229453196983119;55.708927102387;0.018994956797076;
10.52;10.52;1;1;1;0;0.0229301205142488;55.6635390967131;0.018994956797076;
10.53;10.53;1;1;1;0;0.0229895202666718;55.6430080905557;0.018994956797076;
10.54;10.54;1;1;1;0;0.0229956111161676;55.7101937010884;0.018994956797076;
10.55;10.55;1;1;1;0;0.022992342174007;55.7538075372577;0.018994956797076;
10.56;10.56;1;1;1;0;0.0229635643071229;55.7195069268346;0.018994956797076;
10.57;10.57;1;1;1;0;0.0229742652032555;55.7023705914617;0.018994956797076;
10.58;10.58;1;1;1;0;0.0230549270495608;55.7193253189325;0.018994956797076;
10.59;10.59;1;1;1;0;0.0230556255414755;55.711641907692;0.018994956797076;
10.6;10.6;1;1;1;0;0.0230314297815516;55.7395676150918;0.018994956797076;
10.61;10.61;1;1;1;0;0.0230360398281883;55.7817472144961;0.018994956797076;
10.62;10.62;1;1;1;0;0.0230215391360399;55.7939521968365;0.018994956797076;
10.63;10.63;1;1;1;0;0.0230090501006057;55.8204809203744;0.018994956797076;
10.64;10.64;1;1;1;0;0.0230781728604808;55.8073306456208;0.018994956797076;
10.65;10.65;1;1;1;0;0.0230977026944148;55.9808826074004;0.018994956797076;
10.66;10.66;1;1;1;0;0.0230998261098354;56.4053049311042;0.018994956797076;
10.67;10.67;1;1;1;0;0.0231817731812637;56.6555047407746;0.018994956797076;
10.68;10.68;1;1;1;0;0.023272102155668;56.6606875509024;0.018994956797076;
10.69;10.69;1;1;1;0;0.0233001535909609;56.629222817719;0.018994956797076;
10.7;10.7;1;1;1;0;0.0232379039915261;56.6423824056983;0.018994956797076;
10.71;10.71;1;1;1;0;0.0232036220083544;56.691518984735;0.018994956797076;
10.72;10.72;1;1;1;0;0.0232643069859004;56.7692844197154;0.018994956797076;
10.73;10.73;1;1;1;0;0.0233472598856858;56.8175408989191;0.018994956797076;
10.74;10.74;1;1;1;0;0.0233052386120996;56.8199856206775;0.018994956797076;
10.75;10.75;1;1;1;0;0.0232063600966599;56.8166328594089;0.018994956797076;
10.76;10.76;1;1;1;0;0.0232085673311102;56.8235386162996;0.018994956797076;
10.77;10.77;1;1;1;0;0.0233149336798752;56.8444887176156;0.018994956797076;
10.78;10.78;1;1;1;0;0.0233457790828267;56.870561093092;0.018994956797076;
10.79;10.79;1;1;1;0;0.0233700307221038;56.887767277658;0.018994956797076;
10.8;10.8;1;1;1;0;0.0233898958321569;56.9045264273882;0.018994956797076;
10.81;10.81;1;1;1;0;0.0233314180890612;56.8836601451039;0.018994956797076;
10.82;10.82;1;1;1;0;0.0233311386922954;56.8949989974499;0.018994956797076;
10.83;10.83;1;1;1;0;0.0233514508371738;56.9872744381428;0.0190155762784313;
10.84;10.84;1;1;1;0;0.0234565599004923;57.3688186705112;0.0193847152861078;
10.85;10.85;1;1;1;0;0.0235907541671375;57.7086443081498;0.0199268008921433;
10.86;10.86;1;1;1;0;0.0236124632958452;57.8283332288265;0.0201027649755786;
10.87;10.87;1;1;1;0;0.0235890777865423;57.8875141218305;0.0200190018250326;
10.88;10.88;1;1;1;0;0.023608831137889;57.9238962382078;0.0199650223697774;
10.89;10.89;1;1;1;0;0.0236238906235691;57.9587835818529;0.0199841331085945;
10.9;10.9;1;1;1;0;0.0236441748287709;57.9988770186901;0.0200030203299984;
10.91;10.91;1;1;1;0;0.0236174365582776;57.9752260819077;0.0199998352068623;
10.92;10.92;1;1;1;0;0.0235461345036288;57.9478871077299;0.0199937443573562;
10.93;10.93;1;1;1;0;0.0236405426708147;57.9688278958201;0.0199938002367095;
10.94;10.94;1;1;1;0;0.0236752437491352;58.0086791887879;0.019995588376014;
10.95;10.95;1;1;1;0;0.0236075738524426;58.022802695632;0.0199961471695467;
10.96;10.96;1;1;1;0;0.0235967053182504;58.048302307725;0.0199962030489;
10.97;10.97;1;1;1;0;0.0236461026664554;58.0796180292964;0.0199962030489;
10.98;10.98;1;1;1;0;0.0237068994027077;58.1123307347298;0.0199962030489;
10.99;10.99;1;1;1;0;0.0237902155182888;58.0986449494958;0.0199962030489;
11;11;1;1;1;0;0.0237339170699669;58.0410705879331;0.0199962030489;
11.01;11.01;1;1;1;0;0.0235839089463738;58.0195197835565;0.0199962030489;
11.02;11.02;1;1;1;0;0.0235475873668113;58.0430775880814;0.0199962030489;
11.03;11.03;1;1;1;0;0.0235973199911353;58.1756047904491;0.0199962030489;
11.04;11.04;1;1;1;0;0.0237981783261159;58.5742201656103;0.0199962030489;
11.05;11.05;1;1;1;0;0.0239424308763322;58.9414825662971;0.0199962030489;
11.06;11.06;1;1;1;0;0.0239329313862928;59.0743217617273;0.0199962030489;
11.07;11.07;1;1;1;0;0.0238339131724701;59.0652134269476;0.0199962030489;
11.08;11.08;1;1;1;0;0.0238226814224823;59.0226287022233;0.0199962030489;
11.09;11.09;1;1;1;0;0.0238444464305432;59.0184051543474;0.0199962030489;
11.1;11.1;1;1;1;0;0.0239202467731225;59.0492272749543;0.0199962030489;
11.11;11.11;1;1;1;0;0.0239846477276545;59.0453110635281;0.0199962030489;
11.12;11.12;1;1;1;0;0.0239507289602784;59.0431690216064;0.0199962030489;
11.13;11.13;1;1;1;0;0.0239346915859178;59.0675603598356;0.0199962030489;
11.14;11.14;1;1;1;0;0.0239861285305136;59.1118214651942;0.0199962030489;
11.15;11.15;1;1;1;0;0.024031306987554;59.1493863612413;0.0199962030489;
11.16;11.16;1;1;1;0;0.0240479031554464;59.1533025726676;0.0199962030489;
11.17;11.17;1;1;1;0;0.0240297423656652;59.1586250811815;0.0199962030489;
11.18;11.18;1;1;1;0;0.0240608671653826;59.1400358825922;0.0199962030489;
11.19;11.19;1;1;1;0;0.023996913245676;59.1077469289303;0.0199962030489;
11.2;11.2;1;1;1;0;0.0239967735472931;59.1621687635779;0.0199962030489;
11.21;11.21;1;1;1;0;0.0240109389633224;59.1919664293528;0.0199962030489;
11.22;11.22;1;1;1;0;0.0240136491119513;59.2100340873003;0.0199962030489;
11.23;11.23;1;1;1;0;0.0240544689794443;59.514450840652;0.0199962030489;
11.24;11.24;1;1;1;0;0.0241739669762049;59.9787151440978;0.0199962030489;
11.25;11.25;1;1;1;0;0.0242894695992136;60.1861206814647;0.0199962030489;
11.26;11.26;1;1;1;0;0.0243212370114925;60.209040530026;0.0199962030489;
11.27;11.27;1;1;1;0;0.0242827920165095;60.2457392960787;0.0199962030489;
11.28;11.28;1;1;1;0;0.0242389267242686;60.2755229920149;0.0199962030489;
11.29;11.29;1;1;1;0;0.0242357416011377;60.2424843236804;0.0199962030489;
11.3;11.3;1;1;1;0;0.0242338417031298;60.1965887472034;0.0199962030489;
11.31;11.31;1;1;1;0;0.0242195365887175;60.1880718022585;0.0199962030489;
11.32;11.32;1;1;1;0;0.0242496834997544;60.2194480597973;0.0199962030489;
11.33;11.33;1;1;1;0;0.024243425012199;60.2397695183754;0.0199962030489;
11.34;11.34;1;1;1;0;0.024227275879132;60.2550432085991;0.0199962030489;
11.35;11.35;1;1;1;0;0.0243357377036409;60.2807104587555;0.0199962030489;
11.36;11.36;1;1;1;0;0.0244353147109954;60.2591689676046;0.0199962030489;
11.37;11.37;1;1;1;0;0.0244016474007086;60.2530036121607;0.0199962030489;
11.38;11.38;1;1;1;0;0.0242829317148924;60.2682679891586;0.0199962030489;
11.39;11.39;1;1;1;0;0.0241816224475896;60.2825451642275;0.0199962030489;
11.4;11.4;1;1;1;0;0.0241898925918592;60.2816790342331;0.0199962030489;
11.41;11.41;1;1;1;0;0.0243183312851275;60.2860748767853;0.0199962030489;
11.42;11.42;1;1;1;0;0.0244415731985508;60.6731465086341;0.0199962030489;
11.43;11.43;1;1;1;0;0.0245010288303269;61.1856020987034;0.0201042737181168;
11.44;11.44;1;1;1;0;0.024520418965878;61.3489886745811;0.0206233370306066;
11.45;11.45;1;1;1;0;0.0245241908222172;61.3098358735442;0.0210499200134409;
11.46;11.46;1;1;1;0;0.0244969216978687;61.3118521869183;0.0210816036067428;
11.47;11.47;1;1;1;0;0.024498318681698;61.3517267629504;0.0209870557410164;
11.48;11.48;1;1;1;0;0.024556433208998;61.4982610568404;0.0209694537447375;
11.49;11.49;1;1;1;0;0.0246826367281394;61.6405578330159;0.0209958846788324;
11.5;11.5;1;1;1;0;0.0247025577175456;61.6450654342771;0.021004825375355;
11.51;11.51;1;1;1;0;0.0246072554807089;61.5924457088113;0.0209979522149033;
11.52;11.52;1;1;1;0;0.0244953570759798;61.5402823314071;0.0209944876950008;
11.53;11.53;1;1;1;0;0.0244532240436873;61.5336140617728;0.0209957729201259;
11.54;11.54;1;1;1;0;0.0245605682811328;61.5447759628296;0.0209971699039576;
11.55;11.55;1;1;1;0;0.0246806530111018;61.5597981959581;0.0209974493007239;
11.56;11.56;1;1;1;0;0.0247037311839622;61.5709414705634;0.0209974493007239;
11.57;11.57;1;1;1;0;0.0246508693158605;61.5419540554285;0.0209974493007239;
11.58;11.58;1;1;1;0;0.024536568098945;61.5186849609017;0.0209974493007239;
11.59;11.59;1;1;1;0;0.0245660444577438;61.5522591397166;0.0209974493007239;
11.6;11.6;1;1;1;0;0.0246699521149691;61.5887949243188;0.0209974493007239;
11.61;11.61;1;1;1;0;0.0247218360943903;61.7097970098257;0.0209974493007239;
11.62;11.62;1;1;1;0;0.0248107960246419;62.2720737010241;0.0209974493007239;
11.63;11.63;1;1;1;0;0.024872347132162;62.7179117873311;0.0209974493007239;
11.64;11.64;1;1;1;0;0.0249410228572117;62.7591228112578;0.0209974493007239;
11.65;11.65;1;1;1;0;0.0249396817527356;62.7164542675018;0.0209974493007239;
11.66;11.66;1;1;1;0;0.0249352672838349;62.7924082800746;0.0209974493007239;
11.67;11.67;1;1;1;0;0.0249072717278952;62.9087071865797;0.0209974493007239;
11.68;11.68;1;1;1;0;0.024862009451825;62.9295920953155;0.0209974493007239;
11.69;11.69;1;1;1;0;0.024933842360329;62.8830306231976;0.0209974493007239;
11.7;11.7;1;1;1;0;0.0249983550735673;62.8693401813507;0.0209974493007239;
11.71;11.71;1;1;1;0;0.025041354235834;62.8799712285399;0.0209974493007239;
11.72;11.72;1;1;1;0;0.0250269094230387;62.8620618954301;0.0209974493007239;
11.73;11.73;1;1;1;0;0.0249855307620141;62.8392631188035;0.0209974493007239;
11.74;11.74;1;1;1;0;0.0249484827508603;62.7875234931707;0.0209974493007239;
11.75;11.75;1;1;1;0;0.0248381210283435;62.7799518406391;0.0209974493007239;
11.76;11.76;1;1;1;0;0.0248606962870254;62.8118775784969;0.0209974493007239;
11.77;11.77;1;1;1;0;0.0250196171674496;62.8329487517476;0.0209974493007239;
11.78;11.78;1;1;1;0;0.0251075433296675;62.9138993099332;0.0209974493007239;
11.79;11.79;1;1;1;0;0.0251211220124885;62.9354501143098;0.0209974493007239;
11.8;11.8;1;1;1;0;0.0250970380112709;62.8967862576246;0.0209974493007239;
11.81;11.81;1;1;1;0;0.0250418292103359;63.0271667614579;0.0209974493007239;
11.82;11.82;1;1;1;0;0.025050071414929;63.3535906672478;0.0209974493007239;
11.83;11.83;1;1;1;0;0.0251262908526571;63.6308779940009;0.0209974493007239;
11.84;11.84;1;1;1;0;0.0251684797643027;63.7303525581956;0.0209974493007239;
11.85;11.85;1;1;1;0;0.0251946592412643;63.7477589771152;0.0209974493007239;
11.86;11.86;1;1;1;0;0.0251871434682625;63.7948606163263;0.0209974493007239;
11.87;11.87;1;1;1;0;0.0251838745261019;63.8116057962179;0.0209974493007239;
11.88;11.88;1;1;1;0;0.0252153346019384;63.7972075492144;0.0209974493007239;
11.89;11.89;1;1;1;0;0.0252237723842675;63.8000853359699;0.0209974493007239;
11.9;11.9;1;1;1;0;0.0252159772144998;63.8214126229286;0.0209974493007239;
11.91;11.91;1;1;1;0;0.0251869199508498;63.8679508119822;0.0209974493007239;
11.92;11.92;1;1;1;0;0.0252182682679799;63.9087054878473;0.0209974493007239;
11.93;11.93;1;1;1;0;0.0252602895415661;63.936416991055;0.0209974493007239;
11.94;11.94;1;1;1;0;0.0252895144432756;63.9426521956921;0.0209974493007239;
11.95;11.95;1;1;1;0;0.0252678053145679;63.9254786074162;0.0209974493007239;
11.96;11.96;1;1;1;0;0.0252626364743994;63.9386288821697;0.0209974493007239;
11.97;11.97;1;1;1;0;0.0252994050887872;63.9712670817971;0.0209974493007239;
11.98;11.98;1;1;1;0;0.0253001035807019;63.9866897836328;0.0209974493007239;
11.99;11.99;1;1;1;0;0.0252787017884366;63.980370759964;0.0209974493007239;
12;12;1;1;1;0;0.0253636104655831;64.2948132008314;0.0209974493007239;
12.01;12.01;1;1;1;0;0.025528231040031;64.7719111293554;0.0211325655769216;
12.02;12.02;1;1;1;0;0.0256010418372155;64.9039354175329;0.0216663251593204;
12.03;12.03;1;1;1;0;0.025584725066089;64.8550782352686;0.0220588776160155;
12.04;12.04;1;1;1;0;0.0255042587975197;64.8947386071086;0.0220676506744783;
12.05;12.05;1;1;1;0;0.0254679651576338;64.9591023102403;0.0219763996905946;
12.06;12.06;1;1;1;0;0.0254550570270509;64.9647461250424;0.0219653914580012;
12.07;12.07;1;1;1;0;0.0254846730842326;64.9350276216865;0.0219916547540363;
12.08;12.08;1;1;1;0;0.025564245283151;65.0096358731389;0.0219986396731946;
12.09;12.09;1;1;1;0;0.0256097869559871;65.0985445827246;0.0219914871159765;
12.1;12.1;1;1;1;0;0.0255834119012894;65.1123747229576;0.0219885813896067;
12.11;12.11;1;1;1;0;0.025601684449777;65.0952896103263;0.0219899783734383;
12.12;12.12;1;1;1;0;0.0256095634385744;65.0749215856195;0.0219913194779167;
12.13;12.13;1;1;1;0;0.0255423964560604;65.0621904060245;0.0219915429953298;
12.14;12.14;1;1;1;0;0.0255194579815828;65.045515075326;0.0219915429953298;
12.15;12.15;1;1;1;0;0.0255525664983379;65.0392333045602;0.0219915429953298;
12.16;12.16;1;1;1;0;0.0255834119012894;65.0537945330143;0.0219915429953298;
12.17;12.17;1;1;1;0;0.0255355232956201;65.1051988825202;0.0219915429953298;
12.18;12.18;1;1;1;0;0.0254987546812322;65.1502329856157;0.0219915429953298;
12.19;12.19;1;1;1;0;0.025590396820436;65.3655547648668;0.0219915429953298;
12.2;12.2;1;1;1;0;0.0257903610857659;65.8539636060596;0.0219915429953298;
12.21;12.21;1;1;1;0;0.025914692646576;66.1706039682031;0.0219915429953298;
12.22;12.22;1;1;1;0;0.0258951069332888;66.178934648633;0.0219915429953298;
12.23;12.23;1;1;1;0;0.0258280796491577;66.1415420472622;0.0219915429953298;
12.24;12.24;1;1;1;0;0.0258133554395966;66.1574816331267;0.0219915429953298;
12.25;12.25;1;1;1;0;0.0258271576398304;66.2059104070067;0.0219915429953298;
12.26;12.26;1;1;1;0;0.0258396746149411;66.2181479856372;0.0219915429953298;
12.27;12.27;1;1;1;0;0.0258337234638282;66.1949068307877;0.0219915429953298;
12.28;12.28;1;1;1;0;0.0258324661783818;66.1868881434202;0.0219915429953298;
12.29;12.29;1;1;1;0;0.0258124613699459;66.2199314683676;0.0219915429953298;
12.3;12.3;1;1;1;0;0.0258503196317206;66.2557175382972;0.0219915429953298;
12.31;12.31;1;1;1;0;0.0258648482635456;66.2729935720563;0.0219915429953298;
12.32;12.32;1;1;1;0;0.0258581148014883;66.257119178772;0.0219915429953298;
12.33;12.33;1;1;1;0;0.0258505431491333;66.2880996242166;0.0219915429953298;
12.34;12.34;1;1;1;0;0.0258419377287447;66.3615483790636;0.0219915429953298;
12.35;12.35;1;1;1;0;0.0259197217883616;66.4012972265482;0.0219915429953298;
12.36;12.36;1;1;1;0;0.0259580270849617;66.427867859602;0.0219915429953298;
12.37;12.37;1;1;1;0;0.0259821669655325;66.4293859153986;0.0219915429953298;
12.38;12.38;1;1;1;0;0.0259460130240295;66.4419354870915;0.0219915429953298;
12.39;12.39;1;1;1;0;0.0259020080334057;66.6777836158872;0.0219915429953298;
12.4;12.4;1;1;1;0;0.0259253097236789;67.0432392507792;0.0219915429953298;
12.41;12.41;1;1;1;0;0.0259629724077175;67.2688242048025;0.0219915429953298;
12.42;12.42;1;1;1;0;0.0260448077204395;67.3161773011088;0.0219915429953298;
12.43;12.43;1;1;1;0;0.0260535248995345;67.34574213624;0.0219915429953298;
12.44;12.44;1;1;1;0;0.0260274013019261;67.4062175676227;0.0219915429953298;
12.45;12.45;1;1;1;0;0.0260140740761943;67.4614729359746;0.0219915429953298;
12.46;12.46;1;1;1;0;0.0260978372266008;67.4877595156431;0.0219915429953298;
12.47;12.47;1;1;1;0;0.0261864339410567;67.577981390059;0.0219915429953298;
12.48;12.48;1;1;1;0;0.0262105458819509;67.6361471414566;0.0219915429953298;
12.49;12.49;1;1;1;0;0.0261853722333464;67.6355790346861;0.0219915429953298;
12.5;12.5;1;1;1;0;0.0262022477980047;67.6066381856799;0.0219915429953298;
12.51;12.51;1;1;1;0;0.0261622381811327;67.5701443105936;0.0219915429953298;
12.52;12.52;1;1;1;0;0.0261020561177653;67.5543025135994;0.0219915429953298;
12.53;12.53;1;1;1;0;0.0262066063875522;67.5388798117638;0.0219915429953298;
12.54;12.54;1;1;1;0;0.0263188959477535;67.5341300666332;0.0219915429953298;
12.55;12.55;1;1;1;0;0.0262428162084083;67.541697062552;0.0219915429953298;
12.56;12.56;1;1;1;0;0.0261391600082722;67.5478531047702;0.0219915429953298;
12.57;12.57;1;1;1;0;0.0261294090611435;67.7770283073187;0.0219915429953298;
12.58;12.58;1;1;1;0;0.0262852845168198;68.3864671736956;0.0219915429953298;
12.59;12.59;1;1;1;0;0.0264058442212908;68.6817895621061;0.0219915429953298;
12.6;12.6;1;1;1;0;0.0263631244557899;68.5638841241598;0.0219915429953298;
12.61;12.61;1;1;1;0;0.0263023835988908;68.4797205030918;0.0220496575227266;
12.62;12.62;1;1;1;0;0.0263303512151539;68.5777002945542;0.0225113886187653;
12.63;12.63;1;1;1;0;0.0264400144457561;68.6429115012288;0.0229996065282522;
12.64;12.64;1;1;1;0;0.026517938203756;68.6695380136371;0.0230906898740761;
12.65;12.65;1;1;1;0;0.0265630607814432;68.6996104195714;0.0229956390941703;
12.66;12.66;1;1;1;0;0.0265514658156598;68.6947116628289;0.0229621673615638;
12.67;12.67;1;1;1;0;0.0264707760296779;68.6747254803777;0.0229868660357075;
12.68;12.68;1;1;1;0;0.0262954266194208;68.6822971329093;0.0230003329598446;
12.69;12.69;1;1;1;0;0.0262545508725747;68.7441742047668;0.0229946891451648;
12.7;12.7;1;1;1;0;0.0263535970260739;68.7706330791116;0.0229899952794904;
12.71;12.71;1;1;1;0;0.0264544871982279;68.7405839562416;0.0229907775904361;
12.72;12.72;1;1;1;0;0.026480024062628;68.7161600217223;0.0229923980916808;
12.73;12.73;1;1;1;0;0.0265192234288789;68.7328772619367;0.0229927892471537;
12.74;12.74;1;1;1;0;0.0265178264450496;68.7674153596163;0.0229927892471537;
12.75;12.75;1;1;1;0;0.0264851649631199;68.7997648492455;0.0229927892471537;
12.76;12.76;1;1;1;0;0.0265270465383232;69.013349711895;0.0229927892471537;
12.77;12.77;1;1;1;0;0.026619163652029;69.4919656962156;0.0229927892471537;
12.78;12.78;1;1;1;0;0.0267342471798889;69.7427662089467;0.0229927892471537;
