"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
28.99;28.99;1;1;1;0;-4.32104666879456;157.963093370199;0.056229605052482;
29;29;1;1;1;0;-4.32109092524228;158.002376556396;0.0567946570727099;
29.01;29.01;1;1;1;0;-4.32113562872481;157.960411161184;0.0570884707121836;
29.02;29.02;1;1;1;0;-4.32118033220735;157.950054854155;0.0570420908489727;
29.03;29.03;1;1;1;0;-4.32122503568989;157.97371044755;0.0569646979446989;
29.04;29.04;1;1;1;0;-4.32120447208792;157.9868234694;0.056971012311618;
29.05;29.05;1;1;1;0;-4.32109271338158;158.000830560923;0.0569954874683486;
29.06;29.06;1;1;1;0;-4.32098140171006;158.001985400915;0.0569972756076532;
29.07;29.07;1;1;1;0;-4.32086964300371;157.983377575874;0.0569900671710818;
29.08;29.08;1;1;1;0;-4.32080884626746;157.948527485132;0.05698883782531;
29.09;29.09;1;1;1;0;-4.32080884626746;157.91792422533;0.05698883782531;
29.1;29.1;1;1;1;0;-4.32083030393908;157.898087054491;0.05698883782531;
29.11;29.11;1;1;1;0;-4.32089735916288;157.877337187529;0.05698883782531;
29.12;29.12;1;1;1;0;-4.32096441438669;157.907977700233;0.05698883782531;
29.13;29.13;1;1;1;0;-4.3210261051926;158.10064971447;0.05698883782531;
29.14;29.14;1;1;1;0;-4.32107036164031;158.306006342173;0.05698883782531;
29.15;29.15;1;1;1;0;-4.32111506512285;158.372428268194;0.05698883782531;
29.16;29.16;1;1;1;0;-4.32110254814774;158.390998840332;0.05698883782531;
29.17;29.17;1;1;1;0;-4.32108019640647;158.43128785491;0.05698883782531;
29.18;29.18;1;1;1;0;-4.3210578446652;158.472452312708;0.05698883782531;
29.19;29.19;1;1;1;0;-4.32103593995875;158.480368554592;0.05698883782531;
29.2;29.2;1;1;1;0;-4.32101358821748;158.481430262327;0.05698883782531;
29.21;29.21;1;1;1;0;-4.32099123647622;158.470924943686;0.05698883782531;
29.22;29.22;1;1;1;0;-4.32096888473495;158.505644649267;0.05698883782531;
29.23;29.23;1;1;1;0;-4.32094653299368;158.537812530994;0.05698883782531;
29.24;29.24;1;1;1;0;-4.32092418125241;158.541724085808;0.05698883782531;
29.25;29.25;1;1;1;0;-4.32090182951114;158.527493476868;0.05698883782531;
29.26;29.26;1;1;1;0;-4.32087947776987;158.500391989946;0.05698883782531;
29.27;29.27;1;1;1;0;-4.3208571260286;158.464778214693;0.05698883782531;
29.28;29.28;1;1;1;0;-4.32083477428733;158.496703952551;0.05698883782531;
29.29;29.29;1;1;1;0;-4.32081242254606;158.511400222778;0.05698883782531;
29.3;29.3;1;1;1;0;-4.32079007080479;158.615130931139;0.05698883782531;
29.31;29.31;1;1;1;0;-4.32076816609835;158.99658203125;0.05698883782531;
29.32;29.32;1;1;1;0;-4.32074581435708;159.393679350615;0.05698883782531;
29.33;29.33;1;1;1;0;-4.32072346261581;159.542020410299;0.05698883782531;
29.34;29.34;1;1;1;0;-4.32070111087454;159.570965915918;0.05698883782531;
29.35;29.35;1;1;1;0;-4.32067875913327;159.6450060606;0.05698883782531;
29.36;29.36;1;1;1;0;-4.320656407392;159.682668745518;0.05698883782531;
29.37;29.37;1;1;1;0;-4.32063405565073;159.642063081264;0.05698883782531;
29.38;29.38;1;1;1;0;-4.32061170390946;159.602481871843;0.05698883782531;
29.39;29.39;1;1;1;0;-4.3205893521682;159.64649617672;0.05698883782531;
29.4;29.4;1;1;1;0;-4.32056700042693;159.740597009659;0.05698883782531;
29.41;29.41;1;1;1;0;-4.32054464868566;159.790683537722;0.05698883782531;
29.42;29.42;1;1;1;0;-4.32052229694439;159.816984087229;0.05698883782531;
29.43;29.43;1;1;1;0;-4.32049994520312;159.802623093128;0.05698883782531;
29.44;29.44;1;1;1;0;-4.32047804049667;159.783847630024;0.05698883782531;
29.45;29.45;1;1;1;0;-4.32045568875541;159.791335463524;0.05698883782531;
29.46;29.46;1;1;1;0;-4.32043333701414;159.797742962837;0.05698883782531;
29.47;29.47;1;1;1;0;-4.32041098527287;159.790422767401;0.05698883782531;
29.48;29.48;1;1;1;0;-4.3203886335316;159.761440008879;0.05698883782531;
29.49;29.49;1;1;1;0;-4.32036628179033;159.812048077583;0.05698883782531;
29.5;29.5;1;1;1;0;-4.32034393004906;160.285402089357;0.05698883782531;
29.51;29.51;1;1;1;0;-4.32032157830779;160.772167146206;0.05698883782531;
29.52;29.52;1;1;1;0;-4.32029922656652;160.815771669149;0.05698883782531;
29.53;29.53;1;1;1;0;-4.32027687482525;160.719621926546;0.05698883782531;
29.54;29.54;1;1;1;0;-4.32025452308398;160.737819969654;0.05698883782531;
29.55;29.55;1;1;1;0;-4.32023217134271;160.796120762825;0.05698883782531;
29.56;29.56;1;1;1;0;-4.32021026663627;160.783771425486;0.05698883782531;
29.57;29.57;1;1;1;0;-4.320187914895;160.759706050158;0.05698883782531;
29.58;29.58;1;1;1;0;-4.32016556315373;160.776358097792;0.05698883782531;
29.59;29.59;1;1;1;0;-4.32014321141246;160.782001912594;0.05698883782531;
29.6;29.6;1;1;1;0;-4.32012085967119;160.773079842329;0.05698883782531;
29.61;29.61;1;1;1;0;-4.32009850792992;160.773321986198;0.05698883782531;
29.62;29.62;1;1;1;0;-4.32007615618865;160.790458321571;0.05698883782531;
29.63;29.63;1;1;1;0;-4.32005380444738;160.810183733702;0.0570626544509746;
29.64;29.64;1;1;1;0;-4.32003145270612;160.844884812832;0.0575432727684173;
29.65;29.65;1;1;1;0;-4.32000910096485;160.888601094484;0.0580076860734128;
29.66;29.66;1;1;1;0;-4.31998674922358;160.907749086618;0.0580759147637508;
29.67;29.67;1;1;1;0;-4.31996439748231;160.900577902794;0.0579807522251384;
29.68;29.68;1;1;1;0;-4.31994204574104;160.884391516447;0.057954209532337;
29.69;29.69;1;1;1;0;-4.31992014103459;160.877406597137;0.0579806963457852;
29.7;29.7;1;1;1;0;-4.31989778929333;161.147769540548;0.0579932133209168;
29.71;29.71;1;1;1;0;-4.31987543755206;161.475967615843;0.057986954833351;
29.72;29.72;1;1;1;0;-4.31985308581079;161.586292088032;0.0579827080025027;
29.73;29.73;1;1;1;0;-4.31983073406952;161.610655486584;0.0579827080025027;
29.74;29.74;1;1;1;0;-4.31980838232825;161.669850349426;0.0579827080025027;
29.75;29.75;1;1;1;0;-4.31978603058698;161.675438284874;0.0579827080025027;
29.76;29.76;1;1;1;0;-4.31976367884571;161.631293594837;0.0579827080025027;
29.77;29.77;1;1;1;0;-4.31974132710444;161.61072999239;0.0579827080025027;
29.78;29.78;1;1;1;0;-4.31971897536317;161.624923348427;0.0579827080025027;
29.79;29.79;1;1;1;0;-4.3196966236219;161.616671830416;0.0579827080025027;
29.8;29.8;1;1;1;0;-4.31967427188063;161.575861275196;0.0579827080025027;
29.81;29.81;1;1;1;0;-4.31966086083587;161.564145237207;0.0579827080025027;
29.82;29.82;1;1;1;0;-4.31966086083587;161.60586848855;0.0579827080025027;
29.83;29.83;1;1;1;0;-4.31966086083587;161.593724042177;0.0579827080025027;
29.84;29.84;1;1;1;0;-4.31966086083587;161.591544747353;0.0579827080025027;
29.85;29.85;1;1;1;0;-4.31966086083587;161.668416112661;0.0579827080025027;
29.86;29.86;1;1;1;0;-4.31966086083587;161.750502884388;0.0579827080025027;
29.87;29.87;1;1;1;0;-4.31966086083587;161.760691553354;0.0579827080025027;
29.88;29.88;1;1;1;0;-4.31966086083587;161.901749670506;0.0579827080025027;
29.89;29.89;1;1;1;0;-4.31966086083587;162.313170731068;0.0579827080025027;
29.9;29.9;1;1;1;0;-4.31966086083587;162.548013031483;0.0579827080025027;
29.91;29.91;1;1;1;0;-4.31966086083587;162.563249468803;0.0579827080025027;
29.92;29.92;1;1;1;0;-4.31966086083587;162.606723606586;0.0579827080025027;
29.93;29.93;1;1;1;0;-4.31966086083587;162.598583847284;0.0579827080025027;
29.94;29.94;1;1;1;0;-4.31966086083587;162.559282034636;0.0579827080025027;
29.95;29.95;1;1;1;0;-4.31966086083587;162.55147755146;0.0579827080025027;
29.96;29.96;1;1;1;0;-4.31966086083587;162.545144557953;0.0579827080025027;
29.97;29.97;1;1;1;0;-4.31966086083587;162.515379488468;0.0579827080025027;
29.98;29.98;1;1;1;0;-4.31966086083587;162.567142397165;0.0579827080025027;
29.99;29.99;1;1;1;0;-4.31966086083587;162.598323076963;0.0579827080025027;
30;30;1;1;1;0;-4.31966086083587;162.534546107054;0.0579827080025027;
30.01;30.01;1;1;1;0;-4.31966086083587;162.476282566786;0.0579827080025027;
30.02;30.02;1;1;1;0;-4.31966086083587;162.524078041315;0.0579827080025027;
30.03;30.03;1;1;1;0;-4.31962867432844;162.574276328087;0.0579827080025027;
30.04;30.04;1;1;1;0;-4.3195839708459;162.617582827806;0.0579827080025027;
30.05;30.05;1;1;1;0;-4.31953926736337;162.637419998646;0.0579827080025027;
30.06;30.06;1;1;1;0;-4.31949456388083;162.661205977201;0.0579827080025027;
30.07;30.07;1;1;1;0;-4.31944762522416;162.749756127596;0.0580219353084956;
30.08;30.08;1;1;1;0;-4.31934704238845;163.182634860277;0.0584448861333676;
30.09;30.09;1;1;1;0;-4.31923528368211;163.577292114496;0.0589583615105308;
30.1;30.1;1;1;1;0;-4.31912352497576;163.663793355227;0.0590847047282657;
30.11;30.11;1;1;1;0;-4.31901221330424;163.660477846861;0.058993677261795;
30.12;30.12;1;1;1;0;-4.31890045459789;163.688771426678;0.0589523824197313;
30.13;30.13;1;1;1;0;-4.31883161123478;163.692943751812;0.0589757399893966;
30.14;30.14;1;1;1;0;-4.31880970652834;163.708440959454;0.0589917214844307;
30.15;30.15;1;1;1;0;-4.31878735478707;163.729954510927;0.058988424602588;
30.16;30.16;1;1;1;0;-4.3187650030458;163.765866309404;0.0589820543563156;
30.17;30.17;1;1;1;0;-4.31874265130453;163.865610957146;0.0589806014931307;
30.18;30.18;1;1;1;0;-4.31874309833936;163.931529968977;0.0589804897344242;
30.19;30.19;1;1;1;0;-4.31876545008063;163.944289088249;0.0589804897344242;
30.2;30.2;1;1;1;0;-4.31878780182189;163.987968116999;0.0589804897344242;
30.21;30.21;1;1;1;0;-4.31881015356316;164.043176919222;0.0589804897344242;
30.22;30.22;1;1;1;0;-4.31883205826961;164.063200354576;0.0589804897344242;
30.23;30.23;1;1;1;0;-4.31885441001088;164.074655622244;0.0589804897344242;
30.24;30.24;1;1;1;0;-4.31887676175215;164.044108241796;0.0589804897344242;
30.25;30.25;1;1;1;0;-4.31889911349342;164.016950875521;0.0589804897344242;
30.26;30.26;1;1;1;0;-4.31892146523469;163.989774882793;0.0589804897344242;
30.27;30.27;1;1;1;0;-4.31894381697595;163.926333189011;0.0589804897344242;
30.28;30.28;1;1;1;0;-4.31896616871722;163.892917335033;0.0589804897344242;
30.29;30.29;1;1;1;0;-4.31898852045849;163.991414010525;0.0589804897344242;
30.3;30.3;1;1;1;0;-4.31898360307541;164.252649992704;0.0589804897344242;
30.31;30.31;1;1;1;0;-4.31893889959288;164.437796920538;0.0589804897344242;
30.32;30.32;1;1;1;0;-4.31889419611034;164.472963660955;0.0589804897344242;
30.33;30.33;1;1;1;0;-4.3188494926278;164.458863437176;0.0589804897344242;
30.34;30.34;1;1;1;0;-4.31880523618009;164.476782083511;0.0589804897344242;
30.35;30.35;1;1;1;0;-4.31876053269755;164.489820599556;0.0589804897344242;
30.36;30.36;1;1;1;0;-4.31871582921501;164.493527263403;0.0589804897344242;
30.37;30.37;1;1;1;0;-4.31867112573247;164.489932358265;0.0589804897344242;
30.38;30.38;1;1;1;0;-4.31862642224993;164.465978741646;0.0589804897344242;
30.39;30.39;1;1;1;0;-4.31858171876739;164.438560605049;0.0589804897344242;
30.4;30.4;1;1;1;0;-4.31854103859828;164.510253816843;0.0589804897344242;
30.41;30.41;1;1;1;0;-4.31855623778235;164.588484913111;0.0589804897344242;
30.42;30.42;1;1;1;0;-4.31857858952361;164.597798138857;0.0589804897344242;
30.43;30.43;1;1;1;0;-4.31860094126488;164.56687822938;0.0589804897344242;
30.44;30.44;1;1;1;0;-4.31862329300615;164.548698812723;0.0589804897344242;
30.45;30.45;1;1;1;0;-4.31864564474742;164.526868611574;0.0589804897344242;
30.46;30.46;1;1;1;0;-4.31866799648869;164.552200585604;0.0589804897344242;
30.47;30.47;1;1;1;0;-4.31869034822996;164.587832987309;0.0589804897344242;
30.48;30.48;1;1;1;0;-4.31871269997123;164.735354483128;0.0589804897344242;
30.49;30.49;1;1;1;0;-4.31870957072745;165.17361626029;0.0589804897344242;
30.5;30.5;1;1;1;0;-4.318585295046;165.507383644581;0.0589804897344242;
30.51;30.51;1;1;1;0;-4.31842927989194;165.55555164814;0.0589804897344242;
30.52;30.52;1;1;1;0;-4.31827281770305;165.536869317293;0.0589804897344242;
30.53;30.53;1;1;1;0;-4.31811680254899;165.544841438532;0.0589804897344242;
30.54;30.54;1;1;1;0;-4.31806360540477;165.560338646173;0.0589804897344242;
30.55;30.55;1;1;1;0;-4.3181011563301;165.563318878412;0.0589804897344242;
30.56;30.56;1;1;1;0;-4.31816821155391;165.572725236416;0.0589804897344242;
30.57;30.57;1;1;1;0;-4.31823526677772;165.614876896143;0.0589804897344242;
30.58;30.58;1;1;1;0;-4.3183018749667;165.661387145519;0.0589804897344242;
30.59;30.59;1;1;1;0;-4.31836893019051;165.656208992004;0.0589804897344242;
30.6;30.6;1;1;1;0;-4.31843598541432;165.641307830811;0.0589804897344242;
30.61;30.61;1;1;1;0;-4.31848024186203;165.608190000057;0.0589808250105438;
30.62;30.62;1;1;1;0;-4.31844492611082;165.605433285236;0.059151312917359;
30.63;30.63;1;1;1;0;-4.31840022262829;165.649391710758;0.0597030097721563;
30.64;30.64;1;1;1;0;-4.31835551914575;165.640469640493;0.0600641580323158;
30.65;30.65;1;1;1;0;-4.31831081566321;165.655948221684;0.060052032212657;
30.66;30.66;1;1;1;0;-4.31826611218067;165.683515369892;0.0599647486628552;
30.67;30.67;1;1;1;0;-4.31822185573296;165.662318468094;0.0599607812287733;
30.68;30.68;1;1;1;0;-4.31817715225042;165.693555027246;0.0599871562835149;
30.69;30.69;1;1;1;0;-4.31813244876788;165.772382169962;0.059993247133021;
30.7;30.7;1;1;1;0;-4.31808774528534;166.120994836092;0.0599867651280421;
30.71;30.71;1;1;1;0;-4.3180430418028;166.68202355504;0.0599823506591341;
30.72;30.72;1;1;1;0;-4.31799833832027;166.967213153839;0.0599817359862481;
30.73;30.73;1;1;1;0;-4.31793217716611;166.975948959589;0.0599817359862481;
30.74;30.74;1;1;1;0;-4.3178651219423;166.976824402809;0.0599817359862481;
30.75;30.75;1;1;1;0;-4.31779806671849;166.978370398283;0.0599817359862481;
30.76;30.76;1;1;1;0;-4.31773101149469;166.970919817686;0.0599817359862481;
30.77;30.77;1;1;1;0;-4.31767647324599;166.971385478973;0.0599817359862481;
30.78;30.78;1;1;1;0;-4.31767647324599;166.985336691141;0.0599817359862481;
30.79;30.79;1;1;1;0;-4.31767647324599;167.00429841876;0.0599817359862481;
30.8;30.8;1;1;1;0;-4.31767647324599;167.00740903616;0.0599817359862481;
30.81;30.81;1;1;1;0;-4.31767647324599;166.978593915701;0.0599817359862481;
30.82;30.82;1;1;1;0;-4.31767647324599;166.970994323492;0.0599817359862481;
30.83;30.83;1;1;1;0;-4.31767647324599;166.96821898222;0.0599817359862481;
30.84;30.84;1;1;1;0;-4.31767647324599;166.965425014496;0.0599817359862481;
30.85;30.85;1;1;1;0;-4.31767647324599;166.971441358328;0.0599817359862481;
30.86;30.86;1;1;1;0;-4.31767647324599;166.958682239056;0.0599817359862481;
30.87;30.87;1;1;1;0;-4.31767647324599;166.940689086914;0.0599817359862481;
30.88;30.88;1;1;1;0;-4.31767647324599;166.941527277231;0.0599817359862481;
30.89;30.89;1;1;1;0;-4.31767647324599;166.975576430559;0.0599817359862481;
30.9;30.9;1;1;1;0;-4.31767647324599;166.992265731096;0.0599817359862481;
30.91;30.91;1;1;1;0;-4.31767647324599;167.043600231409;0.0599817359862481;
30.92;30.92;1;1;1;0;-4.31767647324599;167.341399937868;0.0599817359862481;
30.93;30.93;1;1;1;0;-4.31767647324599;167.791973799467;0.0599817359862481;
30.94;30.94;1;1;1;0;-4.31767647324599;167.970862239599;0.0599817359862481;
30.95;30.95;1;1;1;0;-4.31765233336542;167.922060936689;0.0599817359862481;
30.96;30.96;1;1;1;0;-4.31755309163418;167.839154601097;0.0599817359862481;
30.97;30.97;1;1;1;0;-4.31744133292784;167.821273207664;0.0599817359862481;
30.98;30.98;1;1;1;0;-4.31733002125632;167.821925133467;0.0599817359862481;
30.99;30.99;1;1;1;0;-4.31724150836089;167.767256498337;0.0599817359862481;
31;31;1;1;1;0;-4.31719680487835;167.720820754766;0.0599817359862481;
31.01;31.01;1;1;1;0;-4.3172294384206;167.749635875225;0.0599817359862481;
31.02;31.02;1;1;1;0;-4.31731884538568;167.769622057676;0.0599817359862481;
31.03;31.03;1;1;1;0;-4.31740825235076;167.763251811266;0.0599817359862481;
31.04;31.04;1;1;1;0;-4.3174918478631;167.75568947196;0.0599817359862481;
31.05;31.05;1;1;1;0;-4.31753655134564;167.722441256046;0.0599817359862481;
31.06;31.06;1;1;1;0;-4.31758125482818;167.722720652819;0.0599817359862481;
31.07;31.07;1;1;1;0;-4.31760405360428;167.726427316666;0.0599817359862481;
31.08;31.08;1;1;1;0;-4.31757186709685;167.719088494778;0.0599817359862481;
31.09;31.09;1;1;1;0;-4.31748558937555;167.674496769905;0.0599817359862481;
31.1;31.1;1;1;1;0;-4.3173966294453;167.664121836424;0.0599817359862481;
31.11;31.11;1;1;1;0;-4.31730722248022;167.71025955677;0.0599817359862481;
31.12;31.12;1;1;1;0;-4.31721781551514;167.734380811453;0.0599817359862481;
31.13;31.13;1;1;1;0;-4.31712885558489;167.860928922892;0.0600862303768559;
31.14;31.14;1;1;1;0;-4.3170550948387;168.26568171382;0.0606007674617312;
31.15;31.15;1;1;1;0;-4.3169880396149;168.551281094551;0.0610329942592453;
31.16;31.16;1;1;1;0;-4.31695451200299;168.690010905266;0.0610700981498141;
31.17;31.17;1;1;1;0;-4.31694110095823;168.812070041895;0.0609759973189138;
31.18;31.18;1;1;1;0;-4.31694110095823;168.877802789211;0.0609578924084555;
31.19;31.19;1;1;1;0;-4.31694110095823;168.860070407391;0.0609847144980233;
31.2;31.2;1;1;1;0;-4.31694110095823;168.830547481775;0.0609947727816112;
31.21;31.21;1;1;1;0;-4.31694110095823;168.869197368622;0.0609890730875781;
31.22;31.22;1;1;1;0;-4.31694110095823;168.942995369434;0.0609837645490178;
31.23;31.23;1;1;1;0;-4.31694110095823;168.962515890598;0.0609829822380721;
31.24;31.24;1;1;1;0;-4.31694110095823;168.969016522169;0.0609829263587188;
31.25;31.25;1;1;1;0;-4.31694110095823;169.020686298609;0.0609829263587188;
31.26;31.26;1;1;1;0;-4.31694110095823;169.041007757187;0.0609829263587188;
31.27;31.27;1;1;1;0;-4.31694110095823;169.005058705807;0.0609829263587188;
31.28;31.28;1;1;1;0;-4.31694110095823;168.998837471008;0.0609829263587188;
31.29;31.29;1;1;1;0;-4.31694110095823;169.00347545743;0.0609829263587188;
31.3;31.3;1;1;1;0;-4.31694110095823;168.961025774479;0.0609829263587188;
31.31;31.31;1;1;1;0;-4.31694110095823;168.929360806942;0.0609829263587188;
31.32;31.32;1;1;1;0;-4.31694110095823;168.949253857136;0.0609829263587188;
31.33;31.33;1;1;1;0;-4.31694110095823;169.008243829012;0.0609829263587188;
31.34;31.34;1;1;1;0;-4.31694110095823;169.034283608198;0.0609829263587188;
31.35;31.35;1;1;1;0;-4.31694110095823;169.023051857948;0.0609829263587188;
31.36;31.36;1;1;1;0;-4.31694110095823;169.216673821211;0.0609829263587188;
31.37;31.37;1;1;1;0;-4.31694110095823;169.553309679031;0.0609829263587188;
31.38;31.38;1;1;1;0;-4.31691874921696;169.808194041252;0.0609829263587188;
31.39;31.39;1;1;1;0;-4.31680743754544;169.843956828117;0.0609829263587188;
31.4;31.4;1;1;1;0;-4.3166956788391;169.835314154625;0.0609829263587188;
31.41;31.41;1;1;1;0;-4.31658436716757;169.906429946423;0.0609829263587188;
31.42;31.42;1;1;1;0;-4.31647260846123;169.994290918112;0.0609829263587188;
31.43;31.43;1;1;1;0;-4.31636174382453;170.038919895887;0.0609829263587188;
31.44;31.44;1;1;1;0;-4.31636308492901;170.046500861645;0.0609829263587188;
31.45;31.45;1;1;1;0;-4.31639840068021;170.029252767563;0.0609829263587188;
31.46;31.46;1;1;1;0;-4.31652222932685;170.027166604996;0.0609829263587188;
31.47;31.47;1;1;1;0;-4.31665589273964;170.064903795719;0.0609829263587188;
31.48;31.48;1;1;1;0;-4.31676631034151;170.088373124599;0.0609829263587188;
31.49;31.49;1;1;1;0;-4.31681771934643;170.073062181473;0.0609829263587188;
31.5;31.5;1;1;1;0;-4.31678285063004;170.070827007294;0.0609829263587188;
31.51;31.51;1;1;1;0;-4.31667153895852;170.104783028364;0.0609829263587188;
31.52;31.52;1;1;1;0;-4.316560227287;170.155502855778;0.0609829263587188;
31.53;31.53;1;1;1;0;-4.31644846858066;170.110054314137;0.0609829263587188;
31.54;31.54;1;1;1;0;-4.31633670987431;170.059930533171;0.0609829263587188;
31.55;31.55;1;1;1;0;-4.31627099575498;170.089304447174;0.0609829263587188;
31.56;31.56;1;1;1;0;-4.31630452336688;170.104242861271;0.0609829263587188;
31.57;31.57;1;1;1;0;-4.3163487798146;170.102752745152;0.0609829263587188;
31.58;31.58;1;1;1;0;-4.31639348329714;170.316360890865;0.0609829263587188;
31.59;31.59;1;1;1;0;-4.31643818677967;170.736480504274;0.0609829263587188;
31.6;31.6;1;1;1;0;-4.31646456183437;171.106308698654;0.0609829263587188;
31.61;31.61;1;1;1;0;-4.31645830334682;171.262249350548;0.0609829263587188;
31.62;31.62;1;1;1;0;-4.31638141335685;171.302817761898;0.0609829263587188;
31.63;31.63;1;1;1;0;-4.3162924534266;171.280559152365;0.0609829263587188;
31.64;31.64;1;1;1;0;-4.31620304646152;171.271357685328;0.0609829263587188;
31.65;31.65;1;1;1;0;-4.31611363949644;171.268358826637;0.0609829263587188;
