"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
17.89;17.89;1;1;1;0;-4.33908005365058;93.7893055379391;0.0369852587017789;
17.9;17.9;1;1;1;0;-4.33910240539185;93.806367367506;0.0369852587017789;
17.91;17.91;1;1;1;0;-4.33912475713312;93.802809715271;0.0369852587017789;
17.92;17.92;1;1;1;0;-4.33914666183956;93.7847699970007;0.0369852587017789;
17.93;17.93;1;1;1;0;-4.33916901358083;93.7811844050884;0.0369852587017789;
17.94;17.94;1;1;1;0;-4.3391913653221;93.797417357564;0.0369852587017789;
17.95;17.95;1;1;1;0;-4.33921371706337;93.8249193131924;0.0369852587017789;
17.96;17.96;1;1;1;0;-4.33923606880464;93.8175432384014;0.0369852587017789;
17.97;17.97;1;1;1;0;-4.33925842054591;93.803396448493;0.0369852587017789;
17.98;17.98;1;1;1;0;-4.33928077228718;93.8079971820116;0.0369852587017789;
17.99;17.99;1;1;1;0;-4.33929641850607;93.8620511442423;0.0369852587017789;
18;18;1;1;1;0;-4.33919360049623;94.1595807671547;0.0369852587017789;
18.01;18.01;1;1;1;0;-4.33905993708344;94.5344846695662;0.0369852587017789;
18.02;18.02;1;1;1;0;-4.33892582663582;94.6500618010759;0.0369853145811321;
18.03;18.03;1;1;1;0;-4.33879216322303;94.6172699332237;0.0371232248249931;
18.04;18.04;1;1;1;0;-4.33865984091472;94.6622993797064;0.0376616782730663;
18.05;18.05;1;1;1;0;-4.33865805277542;94.751575961709;0.0380561865071258;
18.06;18.06;1;1;1;0;-4.33868040451669;94.789657741785;0.0380645684101157;
18.07;18.07;1;1;1;0;-4.33870275625795;94.7519391775131;0.0379729262707591;
18.08;18.08;1;1;1;0;-4.33872510799922;94.7477668523788;0.0379623650729918;
18.09;18.09;1;1;1;0;-4.33874745974049;94.7705563157797;0.0379890195244998;
18.1;18.1;1;1;1;0;-4.33876981148176;94.8049873113632;0.0379962279610711;
18.11;18.11;1;1;1;0;-4.33879216322303;94.8425009846687;0.0379891871625596;
18.12;18.12;1;1;1;0;-4.3388145149643;94.8388502001762;0.0379866167123093;
18.13;18.13;1;1;1;0;-4.33883686670557;94.8288757354021;0.0379865049536028;
18.14;18.14;1;1;1;0;-4.33885921844684;94.8408246040344;0.0379865049536028;
18.15;18.15;1;1;1;0;-4.33888112315328;94.8929600417614;0.0379865049536028;
18.16;18.16;1;1;1;0;-4.33890347489455;94.9250534176826;0.0379865049536028;
18.17;18.17;1;1;1;0;-4.33891778000896;94.895726069808;0.0379865049536028;
18.18;18.18;1;1;1;0;-4.33884580740208;94.9289835989475;0.0379865049536028;
18.19;18.19;1;1;1;0;-4.33871169695446;95.2507928013802;0.0379865049536028;
18.2;18.2;1;1;1;0;-4.33857803354167;95.5843832343817;0.0379865049536028;
18.21;18.21;1;1;1;0;-4.33844392309406;95.7758631557226;0.0379865049536028;
18.22;18.22;1;1;1;0;-4.33832858810911;95.8604738116264;0.0379865049536028;
18.23;18.23;1;1;1;0;-4.33831428299469;95.866871997714;0.0379865049536028;
18.24;18.24;1;1;1;0;-4.33833216438771;95.8616659045219;0.0379865049536028;
18.25;18.25;1;1;1;0;-4.33835451612898;95.8164036273956;0.0379865049536028;
18.26;18.26;1;1;1;0;-4.33837686787025;95.7771576941013;0.0379865049536028;
18.27;18.27;1;1;1;0;-4.33839921961152;95.7381352782249;0.0379865049536028;
18.28;18.28;1;1;1;0;-4.33842157135279;95.7234762609005;0.0379865049536028;
18.29;18.29;1;1;1;0;-4.33844392309406;95.7202818244696;0.0379865049536028;
18.3;18.3;1;1;1;0;-4.33846627483533;95.7081187516451;0.0379865049536028;
18.31;18.31;1;1;1;0;-4.3384886265766;95.6683047115803;0.0379865049536028;
18.32;18.32;1;1;1;0;-4.33851097831786;95.6468004733324;0.0379865049536028;
18.33;18.33;1;1;1;0;-4.33853333005913;95.6702046096325;0.0379865049536028;
18.34;18.34;1;1;1;0;-4.3385556818004;95.6998951733112;0.0379865049536028;
18.35;18.35;1;1;1;0;-4.33855881104418;95.6945028156042;0.0379865049536028;
18.36;18.36;1;1;1;0;-4.33851410756164;95.6595409661531;0.0379865049536028;
18.37;18.37;1;1;1;0;-4.3384694040791;95.8946254104376;0.0379865049536028;
18.38;18.38;1;1;1;0;-4.33842470059656;96.3782146573067;0.0379865049536028;
18.39;18.39;1;1;1;0;-4.33837999711403;96.6865103691816;0.0379865049536028;
18.4;18.4;1;1;1;0;-4.33833529363149;96.7425759881735;0.0379865049536028;
18.41;18.41;1;1;1;0;-4.33829103718378;96.7692770063877;0.0379865049536028;
18.42;18.42;1;1;1;0;-4.33824633370124;96.7584643512964;0.0379865049536028;
18.43;18.43;1;1;1;0;-4.3382016302187;96.7319961637259;0.0379865049536028;
18.44;18.44;1;1;1;0;-4.33815692673616;96.750445663929;0.0379865049536028;
18.45;18.45;1;1;1;0;-4.33811222325362;96.8291889876127;0.0379865049536028;
18.46;18.46;1;1;1;0;-4.33806751977108;96.8821998685598;0.0379865049536028;
18.47;18.47;1;1;1;0;-4.33802326332337;96.8900509178638;0.0379865049536028;
18.48;18.48;1;1;1;0;-4.33797855984083;96.8814548105001;0.0379865049536028;
18.49;18.49;1;1;1;0;-4.33793385635829;96.9002489000559;0.0379865049536028;
18.5;18.5;1;1;1;0;-4.33794682036823;96.915066242218;0.0379865049536028;
18.51;18.51;1;1;1;0;-4.33801387559204;96.9394482672215;0.0379865049536028;
18.52;18.52;1;1;1;0;-4.33808048378102;96.9408266246319;0.0379865049536028;
18.53;18.53;1;1;1;0;-4.33814753900483;96.970833837986;0.0379865049536028;
18.54;18.54;1;1;1;0;-4.33820431242765;97.0003474503756;0.0379865049536028;
18.55;18.55;1;1;1;0;-4.33824901591019;97.0057956874371;0.0379865608329561;
18.56;18.56;1;1;1;0;-4.33822711120374;97.3241217434406;0.0381171508815392;
18.57;18.57;1;1;1;0;-4.33813770423867;97.7848004549742;0.0386514133781174;
18.58;18.58;1;1;1;0;-4.33803756843778;97.9470741003752;0.0390538564803407;
18.59;18.59;1;1;1;0;-4.33792625676626;97.9470461606979;0.0390677704393039;
18.6;18.6;1;1;1;0;-4.33781449805991;97.9141145944595;0.0389755136270614;
18.61;18.61;1;1;1;0;-4.33770318638839;97.904410213232;0.0389633878074027;
18.62;18.62;1;1;1;0;-4.33759142768205;97.9344267398119;0.0389900981382639;
18.63;18.63;1;1;1;0;-4.33749486815976;97.9686994105577;0.0389977536096614;
18.64;18.64;1;1;1;0;-4.33748548042843;98.0156846344471;0.03899054517309;
18.65;18.65;1;1;1;0;-4.33749710333389;98.0290398001671;0.03898780708478;
18.66;18.66;1;1;1;0;-4.33754180681643;98.0298314243555;0.0389877512054267;
18.67;18.67;1;1;1;0;-4.33758651029897;98.0759970843792;0.0389877512054267;
18.68;18.68;1;1;1;0;-4.33763121378151;98.1330871582031;0.0389877512054267;
18.69;18.69;1;1;1;0;-4.33767591726405;98.1575530022383;0.0389877512054267;
18.7;18.7;1;1;1;0;-4.33772062074658;98.1564726680517;0.0389877512054267;
18.71;18.71;1;1;1;0;-4.3377648771943;98.1190614402294;0.0389877512054267;
18.72;18.72;1;1;1;0;-4.33780958067684;98.137091845274;0.0389877512054267;
18.73;18.73;1;1;1;0;-4.33784221421909;98.1517788022757;0.0389877512054267;
18.74;18.74;1;1;1;0;-4.33781986247782;98.1307681649923;0.0389877512054267;
18.75;18.75;1;1;1;0;-4.33779751073655;98.1811992824078;0.0389877512054267;
18.76;18.76;1;1;1;0;-4.33771883260728;98.5006801784039;0.0389877512054267;
18.77;18.77;1;1;1;0;-4.33762942564221;98.9166647195816;0.0389877512054267;
18.78;18.78;1;1;1;0;-4.33754001867713;99.1286989301443;0.0389877512054267;
18.79;18.79;1;1;1;0;-4.33745105874688;99.1222448647022;0.0389877512054267;
18.8;18.8;1;1;1;0;-4.3373616517818;99.089378491044;0.0389877512054267;
18.81;18.81;1;1;1;0;-4.33727224481672;99.1499237716198;0.0389877512054267;
18.82;18.82;1;1;1;0;-4.33718328488647;99.1815514862537;0.0389877512054267;
18.83;18.83;1;1;1;0;-4.33714618099596;99.1398189216852;0.0389877512054267;
18.84;18.84;1;1;1;0;-4.33721949470733;99.1164986044168;0.0389877512054267;
18.85;18.85;1;1;1;0;-4.33730890167241;99.1381425410509;0.0389877512054267;
18.86;18.86;1;1;1;0;-4.33739830863748;99.1227384656668;0.0389877512054267;
18.87;18.87;1;1;1;0;-4.33748726856773;99.101709201932;0.0389877512054267;
18.88;18.88;1;1;1;0;-4.33757086408008;99.1042610257864;0.0389877512054267;
18.89;18.89;1;1;1;0;-4.33753465425922;99.0746356546879;0.0389877512054267;
18.9;18.9;1;1;1;0;-4.33748995077669;99.0452710539103;0.0389877512054267;
18.91;18.91;1;1;1;0;-4.33744569432897;98.9865884184837;0.0389877512054267;
18.92;18.92;1;1;1;0;-4.33740099084643;98.9421736449003;0.0389877512054267;
18.93;18.93;1;1;1;0;-4.3373562873639;98.9569909870625;0.0389877512054267;
18.94;18.94;1;1;1;0;-4.33731158388136;99.014500156045;0.0389877512054267;
18.95;18.95;1;1;1;0;-4.33726688039882;99.3345119059086;0.0389877512054267;
18.96;18.96;1;1;1;0;-4.33722217691628;99.7852068394423;0.0389877512054267;
18.97;18.97;1;1;1;0;-4.33717792046857;99.9348983168602;0.0389877512054267;
18.98;18.98;1;1;1;0;-4.33713321698603;99.895354360342;0.0389877512054267;
18.99;18.99;1;1;1;0;-4.33708851350349;99.9675877392292;0.0389877512054267;
19;19;1;1;1;0;-4.33704381002095;100.087961181998;0.0389877512054267;
19.01;19.01;1;1;1;0;-4.33699910653841;100.137805566192;0.0389877512054267;
19.02;19.02;1;1;1;0;-4.33695440305587;100.096594542265;0.0389877512054267;
19.03;19.03;1;1;1;0;-4.33691014660816;100.03057308495;0.0389877512054267;
19.04;19.04;1;1;1;0;-4.33687840713556;100.036142393947;0.0389877512054267;
19.05;19.05;1;1;1;0;-4.33694188608076;100.083686411381;0.0389877512054267;
19.06;19.06;1;1;1;0;-4.33700894130457;100.136939436197;0.0389877512054267;
19.07;19.07;1;1;1;0;-4.33707599652838;100.18453001976;0.0389877512054267;
19.08;19.08;1;1;1;0;-4.33714305175219;100.203240290284;0.0389877512054267;
19.09;19.09;1;1;1;0;-4.33720965994117;100.178606808186;0.0389877512054267;
19.1;19.1;1;1;1;0;-4.33723290575209;100.168762728572;0.0389877512054267;
19.11;19.11;1;1;1;0;-4.33722888243866;100.192967802286;0.0389877512054267;
19.12;19.12;1;1;1;0;-4.33719490779193;100.217442959547;0.0389877512054267;
19.13;19.13;1;1;1;0;-4.33712785256812;100.258747115731;0.0389877512054267;
19.14;19.14;1;1;1;0;-4.33706079734432;100.402431562543;0.0390911280089692;
19.15;19.15;1;1;1;0;-4.33699374212051;100.808888673782;0.0396058886112575;
19.16;19.16;1;1;1;0;-4.3369266868967;101.122912019491;0.0400389535990707;
19.17;19.17;1;1;1;0;-4.33686007870772;101.155489683151;0.0400762810070525;
19.18;19.18;1;1;1;0;-4.33679302348391;101.091600954533;0.0399817331413261;
19.19;19.19;1;1;1;0;-4.3367259682601;101.08663700521;0.0399630135579819;
19.2;19.2;1;1;1;0;-4.3366589130363;101.173287257552;0.0399895003714301;
19.21;19.21;1;1;1;0;-4.33660169257865;101.236952468753;0.0399989998614853;
19.22;19.22;1;1;1;0;-4.33662404431992;101.254526525736;0.0399922943390934;
19.23;19.23;1;1;1;0;-4.33664594902636;101.275704801083;0.0399891650953105;
19.24;19.24;1;1;1;0;-4.33666830076763;101.351514458656;0.0399890533366039;
19.25;19.25;1;1;1;0;-4.3366906525089;101.405307650566;0.0399890533366039;
19.26;19.26;1;1;1;0;-4.33671300425017;101.437205448747;0.0399890533366039;
19.27;19.27;1;1;1;0;-4.33673535599144;101.420292630792;0.0399890533366039;
19.28;19.28;1;1;1;0;-4.33675770773271;101.377023383975;0.0399890533366039;
19.29;19.29;1;1;1;0;-4.33676620139439;101.367766037583;0.0399890533366039;
19.3;19.3;1;1;1;0;-4.33676620139439;101.397037506104;0.0399890533366039;
19.31;19.31;1;1;1;0;-4.33676620139439;101.414462551475;0.0399890533366039;
19.32;19.32;1;1;1;0;-4.33676620139439;101.412292569876;0.0399890533366039;
19.33;19.33;1;1;1;0;-4.33676620139439;101.418131962419;0.0399890533366039;
19.34;19.34;1;1;1;0;-4.33673848523521;101.605234667659;0.0399890533366039;
19.35;19.35;1;1;1;0;-4.33663700832985;102.053917944431;0.0399890533366039;
19.36;19.36;1;1;1;0;-4.33652524962351;102.398283779621;0.0399890533366039;
19.37;19.37;1;1;1;0;-4.33641349091716;102.481804788113;0.0399890533366039;
19.38;19.38;1;1;1;0;-4.33630217924564;102.444533258677;0.0399890533366039;
19.39;19.39;1;1;1;0;-4.33619533792237;102.409003302455;0.0399890533366039;
19.4;19.4;1;1;1;0;-4.33612604752444;102.405603975058;0.0399890533366039;
19.41;19.41;1;1;1;0;-4.33612604752444;102.440295740962;0.0399890533366039;
19.42;19.42;1;1;1;0;-4.33612604752444;102.475136518478;0.0399890533366039;
19.43;19.43;1;1;1;0;-4.33616181031047;102.45711542666;0.0399890533366039;
19.44;19.44;1;1;1;0;-4.33625121727555;102.404840290546;0.0399890533366039;
19.45;19.45;1;1;1;0;-4.33634062424062;102.36194357276;0.0399890533366039;
19.46;19.46;1;1;1;0;-4.33642958417087;102.327577769756;0.0399890533366039;
19.47;19.47;1;1;1;0;-4.33651899113595;102.326199412346;0.0399890533366039;
19.48;19.48;1;1;1;0;-4.33654402508617;102.365911006927;0.0399890533366039;
19.49;19.49;1;1;1;0;-4.33649932160363;102.396626025438;0.0399890533366039;
19.5;19.5;1;1;1;0;-4.3364546181211;102.390414103866;0.0399890533366039;
19.51;19.51;1;1;1;0;-4.33640991463856;102.344779297709;0.0399890533366039;
19.52;19.52;1;1;1;0;-4.33636521115602;102.294813841581;0.0399890533366039;
19.53;19.53;1;1;1;0;-4.33632095470831;102.334059774876;0.0399890533366039;
19.54;19.54;1;1;1;0;-4.33627625122577;102.487420663238;0.0399890533366039;
19.55;19.55;1;1;1;0;-4.33623154774323;102.768046781421;0.0399890533366039;
19.56;19.56;1;1;1;0;-4.33618684426069;102.98621840775;0.0399890533366039;
19.57;19.57;1;1;1;0;-4.33614214077815;103.036919608712;0.0399890533366039;
19.58;19.58;1;1;1;0;-4.33609743729561;103.012574836612;0.0399890533366039;
19.59;19.59;1;1;1;0;-4.3360531808479;103.010488674045;0.0399890533366039;
19.6;19.6;1;1;1;0;-4.33600847736536;103.024896234274;0.0399890533366039;
19.61;19.61;1;1;1;0;-4.33596377388282;103.070726618171;0.0399890533366039;
19.62;19.62;1;1;1;0;-4.33591907040028;103.150894865394;0.0399890533366039;
19.63;19.63;1;1;1;0;-4.33587436691775;103.182177990675;0.0399890533366039;
19.64;19.64;1;1;1;0;-4.33587079063914;103.194294497371;0.0399890533366039;
19.65;19.65;1;1;1;0;-4.33591549412168;103.209316730499;0.0399890533366039;
19.66;19.66;1;1;1;0;-4.33596019760422;103.183649480343;0.0399890533366039;
19.67;19.67;1;1;1;0;-4.33600490108676;103.198494762182;0.0399890533366039;
19.68;19.68;1;1;1;0;-4.3360496045693;103.240171447396;0.0399890533366039;
19.69;19.69;1;1;1;0;-4.33609386101701;103.262979537249;0.0399890533366039;
19.7;19.7;1;1;1;0;-4.33613856449955;103.282602503896;0.0399890533366039;
19.71;19.71;1;1;1;0;-4.33618326798209;103.277424350381;0.0399890533366039;
19.72;19.72;1;1;1;0;-4.33612738862891;103.263780474663;0.0399890533366039;
19.73;19.73;1;1;1;0;-4.33601607695739;103.367604315281;0.0400157077881119;
19.74;19.74;1;1;1;0;-4.33590431825105;103.800129145384;0.0404047398455513;
19.75;19.75;1;1;1;0;-4.33579300657953;104.142986238003;0.0409385553073034;
19.76;19.76;1;1;1;0;-4.33568124787318;104.197459295392;0.0410974761879925;
19.77;19.77;1;1;1;0;-4.33563833252994;104.192616418004;0.0410106955523701;
19.78;19.78;1;1;1;0;-4.33566068427121;104.269338771701;0.0409610746866697;
19.79;19.79;1;1;1;0;-4.33568303601248;104.333041235805;0.0409819176854379;
19.8;19.8;1;1;1;0;-4.33570538775375;104.364324361086;0.0410000225958962;
19.81;19.81;1;1;1;0;-4.33572773949502;104.389619082212;0.0409963345585806;
19.82;19.82;1;1;1;0;-4.33575009123629;104.393931105733;0.0409906348645475;
19.83;19.83;1;1;1;0;-4.33577244297756;104.380026459694;0.0409902437090746;
19.84;19.84;1;1;1;0;-4.33579479471883;104.384394362569;0.0409902437090746;
19.85;19.85;1;1;1;0;-4.33581669942527;104.418704286218;0.0409902437090746;
19.86;19.86;1;1;1;0;-4.33583905116654;104.441344738007;0.0409902437090746;
19.87;19.87;1;1;1;0;-4.33586140290781;104.4000685215;0.0409902437090746;
19.88;19.88;1;1;1;0;-4.33588375464908;104.379281401634;0.0409902437090746;
19.89;19.89;1;1;1;0;-4.3359052123207;104.359705001116;0.0409902437090746;
19.9;19.9;1;1;1;0;-4.3359052123207;104.321539402008;0.0409902437090746;
19.91;19.91;1;1;1;0;-4.3359052123207;104.315364733338;0.0409902437090746;
19.92;19.92;1;1;1;0;-4.33588107244013;104.469489306211;0.0409902437090746;
19.93;19.93;1;1;1;0;-4.33579211250988;104.996468871832;0.0409902437090746;
19.94;19.94;1;1;1;0;-4.3357027055448;105.418553575873;0.0409902437090746;
19.95;19.95;1;1;1;0;-4.33561329857972;105.422232300043;0.0409902437090746;
19.96;19.96;1;1;1;0;-4.33552433864947;105.295600369573;0.0409902437090746;
19.97;19.97;1;1;1;0;-4.33543493168439;105.300731956959;0.0409902437090746;
19.98;19.98;1;1;1;0;-4.33534552471932;105.365989729762;0.0409902437090746;
19.99;19.99;1;1;1;0;-4.33525611775424;105.454670265317;0.0409902437090746;
20;20;1;1;1;0;-4.33521230834135;105.508202686906;0.0409902437090746;
20.01;20.01;1;1;1;0;-4.33518995660008;105.556882917881;0.0409902437090746;
20.02;20.02;1;1;1;0;-4.33517073410259;105.588166043162;0.0409902437090746;
20.03;20.03;1;1;1;0;-4.33517073410259;105.566140264273;0.0409902437090746;
20.04;20.04;1;1;1;0;-4.33517073410259;105.507401749492;0.0409902437090746;
20.05;20.05;1;1;1;0;-4.33519040363491;105.45888915658;0.0409902437090746;
20.06;20.06;1;1;1;0;-4.33521275537618;105.423321947455;0.0409902437090746;
20.07;20.07;1;1;1;0;-4.33523510711745;105.415415018797;0.0409902437090746;
20.08;20.08;1;1;1;0;-4.33525701182389;105.433166027069;0.0409902437090746;
20.09;20.09;1;1;1;0;-4.33527936356516;105.443494394422;0.0409902437090746;
20.1;20.1;1;1;1;0;-4.33530171530643;105.437617748976;0.0409902437090746;
20.11;20.11;1;1;1;0;-4.3353240670477;105.43966665864;0.0409902437090746;
20.12;20.12;1;1;1;0;-4.33534641878897;105.577139183879;0.0409902437090746;
20.13;20.13;1;1;1;0;-4.33536877053024;105.910887941718;0.0409902437090746;
20.14;20.14;1;1;1;0;-4.3353911222715;106.170838698745;0.0409902437090746;
20.15;20.15;1;1;1;0;-4.33541257994312;106.213772669435;0.0409902437090746;
20.16;20.16;1;1;1;0;-4.33539335744563;106.176128610969;0.0409902437090746;
20.17;20.17;1;1;1;0;-4.33537100570436;106.124114245176;0.0409902437090746;
20.18;20.18;1;1;1;0;-4.33534865396309;106.108775362372;0.0409902437090746;
20.19;20.19;1;1;1;0;-4.33532630222182;106.16703890264;0.0409902437090746;
20.2;20.2;1;1;1;0;-4.33530395048056;106.20741173625;0.0409902437090746;
20.21;20.21;1;1;1;0;-4.33528159873929;106.214601546526;0.0409902437090746;
20.22;20.22;1;1;1;0;-4.33525924699802;106.262369081378;0.0409902437090746;
20.23;20.23;1;1;1;0;-4.33523734229157;106.296660378575;0.0409902437090746;
20.24;20.24;1;1;1;0;-4.3352149905503;106.250969693065;0.0409902437090746;
20.25;20.25;1;1;1;0;-4.33519263880903;106.23574256897;0.0409902437090746;
20.26;20.26;1;1;1;0;-4.33517028706776;106.260236352682;0.0409902437090746;
20.27;20.27;1;1;1;0;-4.3351479353265;106.278518214822;0.0409902437090746;
20.28;20.28;1;1;1;0;-4.33512558358523;106.270080432296;0.0409902437090746;
20.29;20.29;1;1;1;0;-4.33510323184396;106.272846460342;0.0409902437090746;
20.3;20.3;1;1;1;0;-4.33508088010269;106.396181508899;0.0410370147277584;
20.31;20.31;1;1;1;0;-4.33505852836142;106.873279437423;0.0414771205140831;
20.32;20.32;1;1;1;0;-4.33503617662015;107.251964509487;0.04198193459149;
20.33;20.33;1;1;1;0;-4.33501382487888;107.293417677283;0.0420941403328486;
20.34;20.34;1;1;1;0;-4.33499147313761;107.25487023592;0.0420009894509538;
20.35;20.35;1;1;1;0;-4.33496956843117;107.270022854209;0.0419626562146132;
20.36;20.36;1;1;1;0;-4.3349472166899;107.292300090194;0.0419865166984579;
20.37;20.37;1;1;1;0;-4.33492486494863;107.324291020632;0.0420017158825463;
20.38;20.38;1;1;1;0;-4.33490251320736;107.354605570436;0.0419965749820458;
20.39;20.39;1;1;1;0;-4.33488016146609;107.383104041219;0.0419917134783116;
20.4;20.4;1;1;1;0;-4.33485780972482;107.403863221407;0.0419915458402518;
20.41;20.41;1;1;1;0;-4.33483545798355;107.463952153921;0.0419915458402518;
20.42;20.42;1;1;1;0;-4.33481310624228;107.521833851933;0.0419915458402518;
20.43;20.43;1;1;1;0;-4.33479075450101;107.500636950135;0.0419915458402518;
20.44;20.44;1;1;1;0;-4.33476840275974;107.517167925835;0.0419915458402518;
20.45;20.45;1;1;1;0;-4.33474605101847;107.577759772539;0.0419915458402518;
20.46;20.46;1;1;1;0;-4.33472369927721;107.564590871334;0.0419915458402518;
20.47;20.47;1;1;1;0;-4.33470134753594;107.49839246273;0.0419915458402518;
20.48;20.48;1;1;1;0;-4.33467944282949;107.487523928285;0.0419915458402518;
20.49;20.49;1;1;1;0;-4.33465709108822;107.598723843694;0.0419915458402518;
20.5;20.5;1;1;1;0;-4.33463473934695;107.933040708303;0.0419915458402518;
20.51;20.51;1;1;1;0;-4.33461238760569;108.536332845688;0.0419915458402518;
20.52;20.52;1;1;1;0;-4.33459003586442;108.869494870305;0.0419915458402518;
20.53;20.53;1;1;1;0;-4.33456768412315;108.91443118453;0.0419915458402518;
20.54;20.54;1;1;1;0;-4.33454533238188;108.891492709517;0.0419915458402518;
20.55;20.55;1;1;1;0;-4.33452298064061;108.895460143685;0.0419915458402518;
20.56;20.56;1;1;1;0;-4.33450062889934;108.929900452495;0.0419915458402518;
20.57;20.57;1;1;1;0;-4.33447827715807;108.94157923758;0.0419915458402518;
20.58;20.58;1;1;1;0;-4.3344559254168;108.916899189353;0.0419915458402518;
20.59;20.59;1;1;1;0;-4.33443357367553;108.897546306252;0.0419915458402518;
20.6;20.6;1;1;1;0;-4.33441166896909;108.935106545687;0.0419915458402518;
20.61;20.61;1;1;1;0;-4.33438931722782;108.96603576839;0.0419915458402518;
