"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
39.39;39.39;1;1;1;0;0.0813654511808156;204.585678875446;0.0629854747417199;
39.4;39.4;1;1;1;0;0.0813268664874496;204.507652670145;0.0629854747417199;
39.41;39.41;1;1;1;0;0.0814085621017886;204.408131539822;0.0629854747417199;
39.42;39.42;1;1;1;0;0.0814540199555949;204.544086009264;0.0629854747417199;
39.43;39.43;1;1;1;0;0.0814397427808592;204.579941928387;0.0629854747417199;
39.44;39.44;1;1;1;0;0.0814622062808348;204.463694244623;0.0629854747417199;
39.45;39.45;1;1;1;0;0.0814715940121679;204.595569521189;0.0629854747417199;
39.46;39.46;1;1;1;0;0.0814390442889446;204.707030206919;0.0629854747417199;
39.47;39.47;1;1;1;0;0.0814220569655799;204.566270112991;0.0629854747417199;
39.48;39.48;1;1;1;0;0.0814110487330048;204.600021243095;0.0629854747417199;
39.49;39.49;1;1;1;0;0.0813821032280612;204.763896763325;0.0629854747417199;
39.5;39.5;1;1;1;0;0.0814568418629302;204.669795930386;0.0629854747417199;
39.51;39.51;1;1;1;0;0.0814744717988563;204.587988555431;0.0629854747417199;
39.52;39.52;1;1;1;0;0.0815086420233216;204.707644879818;0.0629854747417199;
39.53;39.53;1;1;1;0;0.0815427284287572;204.684920608997;0.0629854747417199;
39.54;39.54;1;1;1;0;0.0815263837179541;204.584412276745;0.0629934096098837;
39.55;39.55;1;1;1;0;0.0815411917465449;204.845517873764;0.0632883967157761;
39.56;39.56;1;1;1;0;0.0815765913167801;205.16999065876;0.0638455697471935;
39.57;39.57;1;1;1;0;0.0815457738535051;205.201208591461;0.0640855156901185;
39.58;39.58;1;1;1;0;0.0815827659853057;205.38130775094;0.0640201368467971;
39.59;39.59;1;1;1;0;0.0818017012910378;205.67424595356;0.0639531933815842;
39.6;39.6;1;1;1;0;0.0819110571851975;205.690190196037;0.0639664926676615;
39.61;39.61;1;1;1;0;0.0818174592686326;205.647703260183;0.0639887326502615;
39.62;39.62;1;1;1;0;0.0817357915939702;205.785427242517;0.0639896267199137;
39.63;39.63;1;1;1;0;0.0817241407488336;205.759666860104;0.0639823624039891;
39.64;39.64;1;1;1;0;0.0817872564782426;205.683521926403;0.0639797919537389;
39.65;39.65;1;1;1;0;0.0818066466137936;205.828174948692;0.0639795125569725;
39.66;39.66;1;1;1;0;0.081816760776718;205.91726526618;0.0639795125569725;
39.67;39.67;1;1;1;0;0.0818687006354923;205.771159380674;0.0639795125569725;
39.68;39.68;1;1;1;0;0.0818611289831374;205.795187503099;0.0639795125569725;
39.69;39.69;1;1;1;0;0.0818753782181965;205.956473946571;0.0639795125569725;
39.7;39.7;1;1;1;0;0.0818638950111195;205.872058868408;0.0639795125569725;
39.71;39.71;1;1;1;0;0.081842102063382;205.813273787498;0.0639795125569725;
39.72;39.72;1;1;1;0;0.0818642582269151;206.020623445511;0.0639795125569725;
39.73;39.73;1;1;1;0;0.0819161701460129;206.008441746235;0.0639795125569725;
39.74;39.74;1;1;1;0;0.081995155611723;205.855928361416;0.0639795125569725;
39.75;39.75;1;1;1;0;0.0820816847901115;205.935798585415;0.0639795125569725;
39.76;39.76;1;1;1;0;0.081965623373571;205.963980406523;0.0639795125569725;
39.77;39.77;1;1;1;0;0.0818638670714429;205.825977027416;0.0639795125569725;
39.78;39.78;1;1;1;0;0.0818988754862058;205.841436982155;0.0639795125569725;
39.79;39.79;1;1;1;0;0.0819866340103641;205.924268811941;0.0639795125569725;
39.8;39.8;1;1;1;0;0.0819546151409959;205.83363249898;0.0639795125569725;
39.81;39.81;1;1;1;0;0.0819005798064776;205.811746418476;0.0639795125569725;
39.82;39.82;1;1;1;0;0.0819700378424717;206.103883683681;0.0639795125569725;
39.83;39.83;1;1;1;0;0.0821070540164521;206.506140530109;0.0639795125569725;
39.84;39.84;1;1;1;0;0.0821463930810859;206.700935959816;0.0639795125569725;
39.85;39.85;1;1;1;0;0.0821713990916309;206.810627132654;0.0639795125569725;
39.86;39.86;1;1;1;0;0.0821385140922885;206.791050732136;0.0639795125569725;
39.87;39.87;1;1;1;0;0.0820968280948214;206.706691533327;0.0639795125569725;
39.88;39.88;1;1;1;0;0.0820790305208358;206.870380789042;0.0639795125569725;
39.89;39.89;1;1;1;0;0.0821610614112939;207.080170512199;0.0639795125569725;
39.9;39.9;1;1;1;0;0.082328028918575;206.952504813671;0.0639795125569725;
39.91;39.91;1;1;1;0;0.0823815613389148;206.870995461941;0.0639795125569725;
39.92;39.92;1;1;1;0;0.0823250114335037;207.064487040043;0.0639795125569725;
39.93;39.93;1;1;1;0;0.0822390131089703;207.07605406642;0.0639795125569725;
39.94;39.94;1;1;1;0;0.0822073295157212;206.967052072287;0.0639795125569725;
39.95;39.95;1;1;1;0;0.0822581238477555;207.047536969185;0.0639795125569725;
39.96;39.96;1;1;1;0;0.0822437907936666;207.056887447834;0.0639795125569725;
39.97;39.97;1;1;1;0;0.0822710040386619;206.879414618015;0.0639795125569725;
39.98;39.98;1;1;1;0;0.0823941621330554;206.939242780209;0.0639795125569725;
39.99;39.99;1;1;1;0;0.0824663303176784;207.136701792479;0.0639795125569725;
40;40;1;1;1;0;0.0824274662275465;207.049697637558;0.0639795125569725;
40.01;40.01;1;1;1;0;0.0823478381492749;206.976979970932;0.0639795125569725;
40.02;40.02;1;1;1;0;0.0822822357886497;207.117311656475;0.0639795125569725;
40.03;40.03;1;1;1;0;0.0822853091530742;207.076985388994;0.0639795125569725;
40.04;40.04;1;1;1;0;0.0823232791735553;206.90580829978;0.0639795125569725;
40.05;40.05;1;1;1;0;0.0822951439192327;207.020808011293;0.0639795125569725;
40.06;40.06;1;1;1;0;0.0823468602605944;207.090135663748;0.0639795125569725;
40.07;40.07;1;1;1;0;0.082450879676526;206.950437277555;0.0639795125569725;
40.08;40.08;1;1;1;0;0.0824023763979718;207.046773284674;0.0639801831092117;
40.09;40.09;1;1;1;0;0.0824082157903784;207.529738545418;0.0641673789426535;
40.1;40.1;1;1;1;0;0.0825358442330257;207.813885062933;0.0647240490598915;
40.11;40.11;1;1;1;0;0.0826369579225924;207.911096513271;0.0650684335140712;
40.12;40.12;1;1;1;0;0.0826063360370535;208.185520023108;0.0650469758424169;
40.13;40.13;1;1;1;0;0.0825800727410622;208.217669278383;0.064961983346099;
40.14;40.14;1;1;1;0;0.0825891531359528;208.109393715858;0.0649609775177402;
40.15;40.15;1;1;1;0;0.0826493910786734;208.220817148685;0.0649870731757156;
40.16;40.16;1;1;1;0;0.0826886463242775;208.282247185707;0.0649923258349226;
40.17;40.17;1;1;1;0;0.0826616565966949;208.114199340343;0.0649853967951176;
40.18;40.18;1;1;1;0;0.0826876404959204;208.101198077202;0.0649813176023291;
40.19;40.19;1;1;1;0;0.0826969164685471;208.225250244141;0.0649808146881498;
40.2;40.2;1;1;1;0;0.0827096849007471;208.184868097305;0.0649807588087965;
40.21;40.21;1;1;1;0;0.0827479063783175;208.207797259092;0.0649807588087965;
40.22;40.22;1;1;1;0;0.0827377083963634;208.368264138699;0.0649807588087965;
40.23;40.23;1;1;1;0;0.0827342159367901;208.320021629333;0.0649807588087965;
40.24;40.24;1;1;1;0;0.0827470402483434;208.149384707212;0.0649807588087965;
40.25;40.25;1;1;1;0;0.0827030352577195;208.284575492144;0.0649807588087965;
40.26;40.26;1;1;1;0;0.0827513708982143;208.415444940329;0.0649807588087965;
40.27;40.27;1;1;1;0;0.0827766004261719;208.285730332136;0.0649807588087965;
40.28;40.28;1;1;1;0;0.0827742534933386;208.308324217796;0.0649807588087965;
40.29;40.29;1;1;1;0;0.0828048753788775;208.408962935209;0.0649807588087965;
40.3;40.3;1;1;1;0;0.08284234248518;208.267252892256;0.0649807588087965;
40.31;40.31;1;1;1;0;0.0828262492314662;208.210479468107;0.0649807588087965;
40.32;40.32;1;1;1;0;0.0827810987141023;208.345092833042;0.0649807588087965;
40.33;40.33;1;1;1;0;0.08276679359969;208.289716392756;0.0649807588087965;
40.34;40.34;1;1;1;0;0.0827386024660142;208.172388374805;0.0649807588087965;
40.35;40.35;1;1;1;0;0.0828139557737681;208.46264436841;0.0649807588087965;
40.36;40.36;1;1;1;0;0.0829625669135319;208.955481648445;0.0649807588087965;
40.37;40.37;1;1;1;0;0.0829868464924856;209.049154073;0.0649807588087965;
40.38;40.38;1;1;1;0;0.0829917918152414;209.046173840761;0.0649807588087965;
40.39;40.39;1;1;1;0;0.0830353497710398;209.125708788633;0.0649807588087965;
40.4;40.4;1;1;1;0;0.0830657760788426;209.143739193678;0.0649807588087965;
40.41;40.41;1;1;1;0;0.0831924266328094;209.194663912058;0.0649807588087965;
40.42;40.42;1;1;1;0;0.0832513234710538;209.310203790665;0.0649807588087965;
40.43;40.43;1;1;1;0;0.0830874572678737;209.238529205322;0.0649807588087965;
40.44;40.44;1;1;1;0;0.0830935481173696;209.130477160215;0.0649807588087965;
40.45;40.45;1;1;1;0;0.08318521819625;209.250058978796;0.0649807588087965;
40.46;40.46;1;1;1;0;0.083123862666466;209.275502711535;0.0649807588087965;
40.47;40.47;1;1;1;0;0.0831161233760515;209.117755293846;0.0649807588087965;
40.48;40.48;1;1;1;0;0.0831811390034684;209.208801388741;0.0649807588087965;
40.49;40.49;1;1;1;0;0.0831715556943992;209.410637617111;0.0649807588087965;
40.5;40.5;1;1;1;0;0.0831092781552878;209.301132708788;0.0649807588087965;
40.51;40.51;1;1;1;0;0.0830812546596715;209.24000069499;0.0649807588087965;
40.52;40.52;1;1;1;0;0.0830869822933718;209.41961556673;0.0649807588087965;
40.53;40.53;1;1;1;0;0.0831626988169213;209.420714527369;0.0649807588087965;
40.54;40.54;1;1;1;0;0.0832628066781309;209.268145263195;0.0649807588087965;
40.55;40.55;1;1;1;0;0.0832954122807073;209.335163235664;0.0649807588087965;
40.56;40.56;1;1;1;0;0.0832917242433979;209.398679435253;0.0649807588087965;
40.57;40.57;1;1;1;0;0.0832046921508309;209.277123212814;0.0649807588087965;
40.58;40.58;1;1;1;0;0.0831223259842537;209.33585241437;0.0649807588087965;
40.59;40.59;1;1;1;0;0.0831180232740594;209.45280790329;0.0649807588087965;
40.6;40.6;1;1;1;0;0.0831732041353178;209.323596209288;0.0649807588087965;
40.61;40.61;1;1;1;0;0.083200696777079;209.33898165822;0.0649807588087965;
40.62;40.62;1;1;1;0;0.0833121760866593;209.96643230319;0.0649807588087965;
40.63;40.63;1;1;1;0;0.0835349670677603;210.487991571426;0.0649807588087965;
40.64;40.64;1;1;1;0;0.0835508647437381;210.494715720415;0.0649807588087965;
40.65;40.65;1;1;1;0;0.0834610666231889;210.539717227221;0.0649807588087965;
40.66;40.66;1;1;1;0;0.0834449733694751;210.599675774574;0.0649807588087965;
40.67;40.67;1;1;1;0;0.0834847874086109;210.492480546236;0.0649807588087965;
40.68;40.68;1;1;1;0;0.0834829992693094;210.540518164635;0.0649807588087965;
40.69;40.69;1;1;1;0;0.0834511200983241;210.653208196163;0.0649807588087965;
40.7;40.7;1;1;1;0;0.0834979469962832;210.525915026665;0.0649807588087965;
40.71;40.71;1;1;1;0;0.083561342122458;210.488885641098;0.0649807588087965;
40.72;40.72;1;1;1;0;0.0836085601758893;210.654940456152;0.0649807588087965;
40.73;40.73;1;1;1;0;0.0835499427344107;210.584606975317;0.0649807588087965;
40.74;40.74;1;1;1;0;0.0834787524384682;210.452936589718;0.0650173039058326;
40.75;40.75;1;1;1;0;0.0834288242364081;210.605654865503;0.0654331580528397;
40.76;40.76;1;1;1;0;0.0834740026934485;210.668314248323;0.0659526125208024;
40.77;40.77;1;1;1;0;0.0835238750161555;210.5244807899;0.0660873935208805;
40.78;40.78;1;1;1;0;0.0835556424284344;210.558455437422;0.0659973718827686;
40.79;40.79;1;1;1;0;0.0836094821852166;210.65367385745;0.0659538977459275;
40.8;40.8;1;1;1;0;0.0836562532038225;210.507735610008;0.0659765288840003;
40.81;40.81;1;1;1;0;0.0836379806553349;210.472457110882;0.0659931809312737;
40.82;40.82;1;1;1;0;0.0835418402282006;210.741199553013;0.0659903310842571;
40.83;40.83;1;1;1;0;0.083553099917865;210.811235010624;0.0659838490792782;
40.84;40.84;1;1;1;0;0.0835611465447219;210.673678666353;0.0659821726986802;
40.85;40.85;1;1;1;0;0.0835798102486817;210.741925984621;0.0659820050606204;
40.86;40.86;1;1;1;0;0.083582492457634;210.769344121218;0.0659820050606204;
40.87;40.87;1;1;1;0;0.0835719312598843;210.659857839346;0.0659820050606204;
40.88;40.88;1;1;1;0;0.0836407187436404;211.069453507662;0.0659820050606204;
40.89;40.89;1;1;1;0;0.0838435607956586;211.70262247324;0.0659820050606204;
40.9;40.9;1;1;1;0;0.0838847997583004;211.734175682068;0.0659820050606204;
40.91;40.91;1;1;1;0;0.0838008410301578;211.580246686935;0.0659820050606204;
40.92;40.92;1;1;1;0;0.0838255117645837;211.720205843449;0.0659820050606204;
40.93;40.93;1;1;1;0;0.0839632543701554;211.748741567135;0.0659820050606204;
40.94;40.94;1;1;1;0;0.0840136854863941;211.633369326591;0.0659820050606204;
40.95;40.95;1;1;1;0;0.0838948580418715;211.73981949687;0.0659820050606204;
40.96;40.96;1;1;1;0;0.0838792956420128;211.828779429197;0.0659820050606204;
40.97;40.97;1;1;1;0;0.0838558542533567;211.699847131968;0.0659820050606204;
40.98;40.98;1;1;1;0;0.083849344308712;211.70886233449;0.0659820050606204;
40.99;40.99;1;1;1;0;0.0839344485635947;211.843922734261;0.0659820050606204;
41;41;1;1;1;0;0.0840315668794095;211.770907044411;0.0659820050606204;
41.01;41.01;1;1;1;0;0.0840044095137673;211.727321147919;0.0659820050606204;
41.02;41.02;1;1;1;0;0.0839255358067636;211.813766509295;0.0659820050606204;
41.03;41.03;1;1;1;0;0.0839210933981863;211.733765900135;0.0659820050606204;
41.04;41.04;1;1;1;0;0.0839562135716556;211.667213588953;0.0659820050606204;
41.05;41.05;1;1;1;0;0.0840258113060326;211.861487478018;0.0659820050606204;
41.06;41.06;1;1;1;0;0.0840160882985805;211.912337690592;0.0659820050606204;
41.07;41.07;1;1;1;0;0.0839456523739059;211.687199771404;0.0659820050606204;
41.08;41.08;1;1;1;0;0.0839322972084975;211.724191904068;0.0659820050606204;
41.09;41.09;1;1;1;0;0.0839803534522263;211.867243051529;0.0659820050606204;
41.1;41.1;1;1;1;0;0.0840550920870953;211.75304427743;0.0659820050606204;
41.11;41.11;1;1;1;0;0.0840331035616217;211.710445582867;0.0659820050606204;
41.12;41.12;1;1;1;0;0.08399882157845;211.865082383156;0.0659820050606204;
41.13;41.13;1;1;1;0;0.0840128472960965;211.9623683393;0.0659820050606204;
41.14;41.14;1;1;1;0;0.0841029527530881;212.29512989521;0.0659820050606204;
41.15;41.15;1;1;1;0;0.0842521226863836;212.792102247477;0.0659820050606204;
41.16;41.16;1;1;1;0;0.0843156575109414;213.004369288683;0.0659820050606204;
41.17;41.17;1;1;1;0;0.0842655616708217;212.945155799389;0.0659820050606204;
41.18;41.18;1;1;1;0;0.0843031405358306;212.981291115284;0.0659820050606204;
41.19;41.19;1;1;1;0;0.0843242349916534;213.024560362101;0.0659820050606204;
41.2;41.2;1;1;1;0;0.0842578503200838;212.878808379173;0.0659820050606204;
41.21;41.21;1;1;1;0;0.0842219478356701;212.829913944006;0.0659820050606204;
41.22;41.22;1;1;1;0;0.0842933616490253;212.988946586847;0.0659820050606204;
41.23;41.23;1;1;1;0;0.0842962953150669;212.974864989519;0.0659820050606204;
41.24;41.24;1;1;1;0;0.0843182000215108;212.877206504345;0.0659820050606204;
41.25;41.25;1;1;1;0;0.0843394062360399;212.992802262306;0.0659820050606204;
41.26;41.26;1;1;1;0;0.0843693575693407;213.086549192667;0.0659820050606204;
41.27;41.27;1;1;1;0;0.0844734608043022;212.99546584487;0.0659820050606204;
41.28;41.28;1;1;1;0;0.0845043620866069;213.017873466015;0.0659820050606204;
41.29;41.29;1;1;1;0;0.084477931152556;213.096346706152;0.0659820050606204;
41.3;41.3;1;1;1;0;0.0844197048665497;212.966799736023;0.0659820050606204;
41.31;41.31;1;1;1;0;0.0844139213534962;212.950278073549;0.0659820050606204;
41.32;41.32;1;1;1;0;0.0843585169748251;213.124323636293;0.0659820050606204;
41.33;41.33;1;1;1;0;0.0843140370096994;213.079284876585;0.0659820050606204;
41.34;41.34;1;1;1;0;0.0843513085382658;212.927293032408;0.0659820050606204;
41.35;41.35;1;1;1;0;0.0844645480474711;213.032439351082;0.0659820050606204;
41.36;41.36;1;1;1;0;0.0844168829592144;213.082283735275;0.0659820050606204;
41.37;41.37;1;1;1;0;0.0843727662098843;212.938543409109;0.0659820050606204;
41.38;41.38;1;1;1;0;0.0844298469691506;213.041007518768;0.0659820050606204;
41.39;41.39;1;1;1;0;0.084488268832893;213.320404291153;0.0659822844573868;
41.4;41.4;1;1;1;0;0.0844739078391275;213.452950119972;0.0661446139786251;
41.41;41.41;1;1;1;0;0.0844523104691261;213.51620554924;0.0666934051070525;
41.42;41.42;1;1;1;0;0.0845290328210328;213.74300122261;0.0670627676321422;
41.43;41.43;1;1;1;0;0.0845756641412557;213.821604847908;0.0670555591955708;
41.44;41.44;1;1;1;0;0.0846505704141842;213.794503360987;0.066967213938057;
41.45;41.45;1;1;1;0;0.0847182403108768;213.971994817257;0.0669619053994967;
41.46;41.46;1;1;1;0;0.0846922005322982;214.036572724581;0.0669885039716514;
41.47;41.47;1;1;1;0;0.0846654063824517;213.910583406687;0.0669949859766303;
41.48;41.48;1;1;1;0;0.0847158095590138;213.968530297279;0.0669883363335916;
41.49;41.49;1;1;1;0;0.0847177373966983;214.072950184345;0.0669838659853303;
41.5;41.5;1;1;1;0;0.0846639814589458;213.924534618855;0.0669833071917976;
41.51;41.51;1;1;1;0;0.0845924558868842;213.912986218929;0.0669833071917976;
41.52;41.52;1;1;1;0;0.0845613031474902;214.094277471304;0.0669833071917976;
41.53;41.53;1;1;1;0;0.0845960880448405;214.057564735413;0.0669833071917976;
41.54;41.54;1;1;1;0;0.0846391989658135;213.934630155563;0.0669833071917976;
41.55;41.55;1;1;1;0;0.0846925916877704;214.082822203636;0.0669833071917976;
41.56;41.56;1;1;1;0;0.0847931465838053;214.184392243624;0.0669833071917976;
41.57;41.57;1;1;1;0;0.0847850440775952;214.082654565573;0.0669833071917976;
41.58;41.58;1;1;1;0;0.0847326571839955;214.136261492968;0.0669833071917976;
41.59;41.59;1;1;1;0;0.0846959165092842;214.18234333396;0.0669833071917976;
41.6;41.6;1;1;1;0;0.0847230179955731;214.025024324656;0.0669833071917976;
41.61;41.61;1;1;1;0;0.0847472975745268;214.009378105402;0.0669833071917976;
41.62;41.62;1;1;1;0;0.0847559588742686;214.164070785046;0.0669833071917976;
41.63;41.63;1;1;1;0;0.0848139057635091;214.162115007639;0.0669833071917976;
41.64;41.64;1;1;1;0;0.0848944558511081;214.322619140148;0.0669833071917976;
41.65;41.65;1;1;1;0;0.0849054640836832;214.801169931889;0.0669833071917976;
41.66;41.66;1;1;1;0;0.084878111140305;215.036831796169;0.0669833071917976;
41.67;41.67;1;1;1;0;0.0849721560916953;214.883852750063;0.0669833071917976;
41.68;41.68;1;1;1;0;0.0850114951563291;214.935541152954;0.0669833071917976;
41.69;41.69;1;1;1;0;0.0849642212235447;215.15104919672;0.0669833071917976;
41.7;41.7;1;1;1;0;0.084977241112834;215.122383087873;0.0669833071917976;
41.71;41.71;1;1;1;0;0.0850115230960057;215.102750808001;0.0669833071917976;
41.72;41.72;1;1;1;0;0.085088133689206;215.242449194193;0.0669833071917976;
41.73;41.73;1;1;1;0;0.0851195378856893;215.190090239048;0.0669833071917976;
41.74;41.74;1;1;1;0;0.0851393191767125;215.110369026661;0.0669833071917976;
41.75;41.75;1;1;1;0;0.0851093957830883;215.326827019453;0.0669833071917976;
41.76;41.76;1;1;1;0;0.0850573441656076;215.434674173594;0.0669833071917976;
41.77;41.77;1;1;1;0;0.0850213858018408;215.278174728155;0.0669833071917976;
41.78;41.78;1;1;1;0;0.0850465873901218;215.307455509901;0.0669833071917976;
41.79;41.79;1;1;1;0;0.0850633232563972;215.395502746105;0.0669833071917976;
41.8;41.8;1;1;1;0;0.0850467550281813;215.273089706898;0.0669833071917976;
41.81;41.81;1;1;1;0;0.0851170233147965;215.243380516768;0.0669833071917976;
41.82;41.82;1;1;1;0;0.0851796920093801;215.381216257811;0.0669833071917976;
41.83;41.83;1;1;1;0;0.0850706155119862;215.330738574266;0.0669833071917976;
41.84;41.84;1;1;1;0;0.0850574279846374;215.230248868465;0.0669833071917976;
41.85;41.85;1;1;1;0;0.0850861779118449;215.367246419191;0.0669833071917976;
41.86;41.86;1;1;1;0;0.0850487946245722;215.461887419224;0.0669833071917976;
41.87;41.87;1;1;1;0;0.0851142293471378;215.357132256031;0.0669833071917976;
41.88;41.88;1;1;1;0;0.085206933194052;215.60363471508;0.0669833071917976;
41.89;41.89;1;1;1;0;0.0852282791069641;216.008145362139;0.0669833071917976;
41.9;41.9;1;1;1;0;0.0852935182517937;215.986743569374;0.0669833071917976;
41.91;41.91;1;1;1;0;0.0853741242187458;215.960331261158;0.0669833071917976;
41.92;41.92;1;1;1;0;0.085365462919004;216.208156198263;0.0669833071917976;
41.93;41.93;1;1;1;0;0.0853412950987566;216.231718659401;0.0669833071917976;
41.94;41.94;1;1;1;0;0.0853603220185121;216.128099709749;0.0669833071917976;
41.95;41.95;1;1;1;0;0.085350934287179;216.227620840073;0.0669833071917976;
