"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
43.28;43.28;1;1;1;0;0.0743758102288378;238.251034170389;0.0729836321455232;
43.29;43.29;1;1;1;0;0.0744042248799264;238.315984606743;0.0729836321455232;
43.3;43.3;1;1;1;0;0.0744623114675498;238.695982843637;0.0729836321455232;
43.31;43.31;1;1;1;0;0.0746021495488654;239.154919981956;0.0729836321455232;
43.32;43.32;1;1;1;0;0.0746925064629463;239.272657781839;0.0729836321455232;
43.33;43.33;1;1;1;0;0.0746373256016878;239.177346229553;0.0729836321455232;
43.34;43.34;1;1;1;0;0.0746506528274196;239.172503352165;0.0729836321455232;
43.35;43.35;1;1;1;0;0.0747333542701158;239.233355969191;0.0729836321455232;
43.36;43.36;1;1;1;0;0.0747018383149262;239.223595708609;0.0729836321455232;
43.37;43.37;1;1;1;0;0.0746052787926431;239.195711910725;0.0729836321455232;
43.38;43.38;1;1;1;0;0.0746238866172497;239.182692021132;0.0729836321455232;
43.39;43.39;1;1;1;0;0.0746811350145755;239.174757152796;0.0729836321455232;
43.4;43.4;1;1;1;0;0.0746732280861015;239.221565425396;0.0729836321455232;
43.41;43.41;1;1;1;0;0.0747002457533607;239.291861653328;0.073075330164233;
43.42;43.42;1;1;1;0;0.0747607630928472;239.349901676178;0.0735752268585525;
43.43;43.43;1;1;1;0;0.0747418199921215;239.329133182764;0.0740187971647797;
43.44;43.44;1;1;1;0;0.0746974517857021;239.327885210514;0.0740679151163007;
43.45;43.45;1;1;1;0;0.0747134891600627;239.310134202242;0.0739731996125145;
43.46;43.46;1;1;1;0;0.074803482858348;239.247679710388;0.0739519654582733;
43.47;43.47;1;1;1;0;0.0748600048240825;239.223875105381;0.073978564030428;
43.48;43.48;1;1;1;0;0.074798481656239;239.249672740698;0.0739895722630215;
43.49;43.49;1;1;1;0;0.0747702905225632;239.274222403765;0.0739843196038145;
43.5;43.5;1;1;1;0;0.0747703464019163;239.275526255369;0.0739787875478411;
43.51;43.51;1;1;1;0;0.0747137685568286;239.264164119959;0.0739777817194823;
43.52;43.52;1;1;1;0;0.074690634504615;239.299554377794;0.073977725840129;
43.53;43.53;1;1;1;0;0.074756180985887;239.601880311966;0.073977725840129;
43.54;43.54;1;1;1;0;0.0749000703203076;240.063946694136;0.073977725840129;
43.55;43.55;1;1;1;0;0.0750053749613623;240.2781881392;0.073977725840129;
43.56;43.56;1;1;1;0;0.0750533473860614;240.277349948883;0.073977725840129;
43.57;43.57;1;1;1;0;0.075020937361221;240.276027470827;0.073977725840129;
43.58;43.58;1;1;1;0;0.0749923830117496;240.322463214397;0.073977725840129;
43.59;43.59;1;1;1;0;0.0750487932187778;240.346547216177;0.073977725840129;
43.6;43.6;1;1;1;0;0.0750535988431507;240.374356508255;0.073977725840129;
43.61;43.61;1;1;1;0;0.0749853142735732;240.428876131773;0.073977725840129;
43.62;43.62;1;1;1;0;0.0749804527698471;240.526217967272;0.073977725840129;
43.63;43.63;1;1;1;0;0.0750951451422349;240.582078695297;0.073977725840129;
43.64;43.64;1;1;1;0;0.0751884636620339;240.538790822029;0.073977725840129;
43.65;43.65;1;1;1;0;0.0752013717926169;240.537710487843;0.073977725840129;
43.66;43.66;1;1;1;0;0.0751151220109942;240.606945008039;0.073977725840129;
43.67;43.67;1;1;1;0;0.0750615057716247;240.597948431969;0.073977725840129;
43.68;43.68;1;1;1;0;0.0751539581614495;240.54205045104;0.073977725840129;
43.69;43.69;1;1;1;0;0.0752110389207158;240.508746355772;0.073977725840129;
43.7;43.7;1;1;1;0;0.0752068479692278;240.489970892668;0.073977725840129;
43.71;43.71;1;1;1;0;0.0751879886875319;240.512751042843;0.073977725840129;
43.72;43.72;1;1;1;0;0.0751237553710595;240.561906248331;0.073977725840129;
43.73;43.73;1;1;1;0;0.075144263093674;240.599047392607;0.073977725840129;
43.74;43.74;1;1;1;0;0.0752511882359707;240.577924996614;0.073977725840129;
43.75;43.75;1;1;1;0;0.0752187502714537;240.578893572092;0.073977725840129;
43.76;43.76;1;1;1;0;0.075193660441879;240.962263196707;0.073977725840129;
43.77;43.77;1;1;1;0;0.075339421734631;241.50600656867;0.073977725840129;
43.78;43.78;1;1;1;0;0.0754746218296332;241.752583533525;0.073977725840129;
43.79;43.79;1;1;1;0;0.0754400325100191;241.728089749813;0.073977725840129;
43.8;43.8;1;1;1;0;0.0753503461481763;241.679791361094;0.073977725840129;
43.81;43.81;1;1;1;0;0.0752835423814579;241.666417568922;0.073977725840129;
43.82;43.82;1;1;1;0;0.0752840173559599;241.646096110344;0.073977725840129;
43.83;43.83;1;1;1;0;0.075336041033764;241.661891341209;0.073977725840129;
43.84;43.84;1;1;1;0;0.0754445307979495;241.714175790548;0.073977725840129;
43.85;43.85;1;1;1;0;0.075465513495066;241.765826940536;0.073977725840129;
43.86;43.86;1;1;1;0;0.0754109193670159;241.839811205864;0.073977725840129;
43.87;43.87;1;1;1;0;0.0754652061586236;241.885352879763;0.073977725840129;
43.88;43.88;1;1;1;0;0.0755911302809991;241.86173453927;0.073977725840129;
43.89;43.89;1;1;1;0;0.0756209977952701;241.841450333595;0.073977725840129;
43.9;43.9;1;1;1;0;0.0755438842878913;241.85374379158;0.073977725840129;
43.91;43.91;1;1;1;0;0.0754415691922314;241.808220744133;0.073977725840129;
43.92;43.92;1;1;1;0;0.0754087959515953;241.750907152891;0.073977725840129;
43.93;43.93;1;1;1;0;0.0754504260697093;241.756979376078;0.073977725840129;
43.94;43.94;1;1;1;0;0.0755363685148895;241.800658404827;0.073977725840129;
43.95;43.95;1;1;1;0;0.0754989572879401;241.785328835249;0.073977725840129;
43.96;43.96;1;1;1;0;0.0754470733085189;241.75837635994;0.073977725840129;
43.97;43.97;1;1;1;0;0.0755275954564413;241.778790950775;0.073977725840129;
43.98;43.98;1;1;1;0;0.0756193772940281;241.831000894308;0.0739777817194823;
43.99;43.99;1;1;1;0;0.075632425122994;242.164731025696;0.0741024485566192;
44;44;1;1;1;0;0.0756106880546097;242.560524493456;0.0746320171875231;
44.01;44.01;1;1;1;0;0.0756672658996974;242.684427648783;0.0750415010882579;
44.02;44.02;1;1;1;0;0.0757784658125118;242.684818804264;0.0750609471031945;
44.03;44.03;1;1;1;0;0.0757833273162379;242.687836289406;0.0749684108941857;
44.04;44.04;1;1;1;0;0.0758142285985426;242.768153548241;0.0749552233668148;
44.05;44.05;1;1;1;0;0.0758783780959853;242.861304432154;0.0749821572150892;
44.06;44.06;1;1;1;0;0.0758813397017035;242.911167442799;0.0749908743941987;
44.07;44.07;1;1;1;0;0.0758193974387111;242.902655154467;0.0749847276653394;
44.08;44.08;1;1;1;0;0.0757660605961074;242.893248796463;0.0749797544028987;
44.09;44.09;1;1;1;0;0.0757678766750855;242.907498031855;0.0749790279713063;
44.1;44.1;1;1;1;0;0.0757663679325499;242.945980280638;0.0749790279713063;
44.11;44.11;1;1;1;0;0.0757937208759281;242.964420467615;0.0749790279713063;
44.12;44.12;1;1;1;0;0.075889749544356;243.005249649286;0.0749790279713063;
44.13;44.13;1;1;1;0;0.0759720039522268;243.054535239935;0.0749790279713063;
44.14;44.14;1;1;1;0;0.0758761988012115;243.055280297995;0.0749790279713063;
44.15;44.15;1;1;1;0;0.075726693591797;243.020672351122;0.0749790279713063;
44.16;44.16;1;1;1;0;0.075800621976045;243.027191609144;0.0749790279713063;
44.17;44.17;1;1;1;0;0.0758837704535665;243.052057921886;0.0749790279713063;
44.18;44.18;1;1;1;0;0.0757935532378686;243.061371147633;0.0749790279713063;
44.19;44.19;1;1;1;0;0.0757469777969988;243.077576160431;0.0749790279713063;
44.2;44.2;1;1;1;0;0.0758546293708867;243.116226047277;0.0749790279713063;
44.21;44.21;1;1;1;0;0.0759181921351211;243.277996778488;0.0749790279713063;
44.22;44.22;1;1;1;0;0.0759506859789913;243.637431412935;0.0749790279713063;
44.23;44.23;1;1;1;0;0.0760460720348577;243.954788893461;0.0749790279713063;
44.24;44.24;1;1;1;0;0.0761262868463377;244.117546826601;0.0749790279713063;
44.25;44.25;1;1;1;0;0.0761020631467371;244.158636778593;0.0749790279713063;
44.26;44.26;1;1;1;0;0.0760501512276393;244.176592677832;0.0749790279713063;
44.27;44.27;1;1;1;0;0.0760198366785429;244.238823652267;0.0749790279713063;
44.28;44.28;1;1;1;0;0.0760170985902375;244.301669299603;0.0749790279713063;
44.29;44.29;1;1;1;0;0.0760639813675497;244.33545768261;0.0749790279713063;
44.3;44.3;1;1;1;0;0.0762038473885419;244.307108223438;0.0749790279713063;
44.31;44.31;1;1;1;0;0.0763126444891699;244.257971644402;0.0749790279713063;
44.32;44.32;1;1;1;0;0.0762424600215845;244.262609630823;0.0749790279713063;
44.33;44.33;1;1;1;0;0.0761756003755129;244.303718209267;0.0749790279713063;
44.34;44.34;1;1;1;0;0.0762548093586357;244.346763938665;0.0749790279713063;
44.35;44.35;1;1;1;0;0.0762941484232696;244.326014071703;0.0749790279713063;
44.36;44.36;1;1;1;0;0.0762445554973285;244.287233799696;0.0749790279713063;
44.37;44.37;1;1;1;0;0.0762494170010545;244.2866563797;0.0749790279713063;
44.38;44.38;1;1;1;0;0.0762834475271369;244.321431964636;0.0749790279713063;
44.39;44.39;1;1;1;0;0.0762868282280039;244.362056255341;0.0749790279713063;
44.4;44.4;1;1;1;0;0.0762752891415737;244.35443803668;0.0749790279713063;
44.41;44.41;1;1;1;0;0.0762724392945618;244.338121265173;0.0749790279713063;
44.42;44.42;1;1;1;0;0.0762977526415492;244.33396756649;0.0749790279713063;
44.43;44.43;1;1;1;0;0.0763004348505016;244.341418147087;0.0749790279713063;
44.44;44.44;1;1;1;0;0.0763449427553039;244.550704956055;0.0749790279713063;
44.45;44.45;1;1;1;0;0.0763864052353583;244.92722004652;0.0749790279713063;
44.46;44.46;1;1;1;0;0.076431974847871;245.2302724123;0.0749790279713063;
44.47;44.47;1;1;1;0;0.0764358305232399;245.331600308418;0.0749790279713063;
44.48;44.48;1;1;1;0;0.0763859023211798;245.294384658337;0.0749790279713063;
44.49;44.49;1;1;1;0;0.0763818510680747;245.285090059042;0.0749790279713063;
44.5;44.5;1;1;1;0;0.0763978046234056;245.36794051528;0.0749790279713063;
44.51;44.51;1;1;1;0;0.0764700286873818;245.452057570219;0.0749790279713063;
44.52;44.52;1;1;1;0;0.076601177529279;245.489124208689;0.0749790279713063;
44.53;44.53;1;1;1;0;0.0766517204042241;245.497152209282;0.0749790279713063;
44.54;44.54;1;1;1;0;0.0766638182841861;245.47478184104;0.0749790279713063;
44.55;44.55;1;1;1;0;0.0766159855578699;245.446544140577;0.0749790279713063;
44.56;44.56;1;1;1;0;0.0765123293577338;245.481971651316;0.0749790279713063;
44.57;44.57;1;1;1;0;0.0765343737625606;245.5242164433;0.0750265254215825;
44.58;44.58;1;1;1;0;0.0765865091990711;245.587825775146;0.0754669664840268;
44.59;44.59;1;1;1;0;0.0766371358930459;245.653297752142;0.0759708864917815;
44.6;44.6;1;1;1;0;0.0767026823743179;245.675053447485;0.0760828128363737;
44.61;44.61;1;1;1;0;0.0766997207685998;245.635323226452;0.0759901648686583;
44.62;44.62;1;1;1;0;0.0766493175920377;245.608799159527;0.0759522786671438;
44.63;44.63;1;1;1;0;0.0766164046530187;245.592873543501;0.0759764744271081;
44.64;44.64;1;1;1;0;0.0765927118072733;245.585944503546;0.0759916177318432;
44.65;44.65;1;1;1;0;0.0766040832556441;245.595388114452;0.0759879855738809;
44.66;44.66;1;1;1;0;0.0766780395795686;245.645865797997;0.0759816712069619;
44.67;44.67;1;1;1;0;0.076809579576938;245.822332799435;0.0759803859818367;
44.68;44.68;1;1;1;0;0.0768528581359706;246.153399348259;0.0759802742231302;
44.69;44.69;1;1;1;0;0.0768504832634607;246.401391923428;0.0759802742231302;
44.7;44.7;1;1;1;0;0.0768185202734457;246.450882405043;0.0759802742231302;
44.71;44.71;1;1;1;0;0.0767935142629008;246.442090719938;0.0759802742231302;
44.72;44.72;1;1;1;0;0.0768209510253088;246.476195752621;0.0759802742231302;
44.73;44.73;1;1;1;0;0.0769314245065319;246.500261127949;0.0759802742231302;
44.74;44.74;1;1;1;0;0.0769385211843849;246.512312442064;0.0759802742231302;
44.75;44.75;1;1;1;0;0.076842017541455;246.536377817392;0.0759802742231302;
44.76;44.76;1;1;1;0;0.0767599587113204;246.536508202553;0.0759802742231302;
44.77;44.77;1;1;1;0;0.0767787621136631;246.499571949244;0.0759802742231302;
44.78;44.78;1;1;1;0;0.0767866131627839;246.4977838099;0.0759802742231302;
44.79;44.79;1;1;1;0;0.0768286064966935;246.503371745348;0.0759802742231302;
44.8;44.8;1;1;1;0;0.0768595636583514;246.505159884691;0.0759802742231302;
44.81;44.81;1;1;1;0;0.0768925045370469;246.512498706579;0.0759802742231302;
44.82;44.82;1;1;1;0;0.076947433941216;246.538836508989;0.0759802742231302;
44.83;44.83;1;1;1;0;0.0769438017832598;246.563237160444;0.0759802742231302;
44.84;44.84;1;1;1;0;0.0769692827683067;246.648471802473;0.0759802742231302;
44.85;44.85;1;1;1;0;0.0769614317191859;246.725510805845;0.0759802742231302;
44.86;44.86;1;1;1;0;0.0769743677894455;246.72843515873;0.0759802742231302;
44.87;44.87;1;1;1;0;0.0770334322657494;246.732197701931;0.0759802742231302;
44.88;44.88;1;1;1;0;0.0770571809908479;246.826913207769;0.0759802742231302;
44.89;44.89;1;1;1;0;0.0771194026506062;247.083120048046;0.0759802742231302;
44.9;44.9;1;1;1;0;0.0772221089017383;247.359629720449;0.0759802742231302;
44.91;44.91;1;1;1;0;0.0773030222051329;247.515421360731;0.0759802742231302;
44.92;44.92;1;1;1;0;0.0772424489862933;247.573107481003;0.0759802742231302;
44.93;44.93;1;1;1;0;0.0771993380653203;247.596260160208;0.0759802742231302;
44.94;44.94;1;1;1;0;0.0772639625372649;247.681066393852;0.0759802742231302;
44.95;44.95;1;1;1;0;0.0773456860912805;247.744601219893;0.0759802742231302;
44.96;44.96;1;1;1;0;0.0773303751485111;247.752889990807;0.0759802742231302;
44.97;44.97;1;1;1;0;0.0772228912126827;247.748028486967;0.0759802742231302;
44.98;44.98;1;1;1;0;0.0772246234726311;247.798748314381;0.0759802742231302;
44.99;44.99;1;1;1;0;0.0773785710906229;247.854981571436;0.0759802742231302;
45;45;1;1;1;0;0.0774541479157895;247.854813933372;0.0759802742231302;
45.01;45.01;1;1;1;0;0.0773930997224479;247.846711426973;0.0759802742231302;
45.02;45.02;1;1;1;0;0.077233955324611;247.841253876686;0.0759802742231302;
45.03;45.03;1;1;1;0;0.0771799199900926;247.816983610392;0.0759802742231302;
45.04;45.04;1;1;1;0;0.077325653343168;247.806236147881;0.0759802742231302;
45.05;45.05;1;1;1;0;0.0773600750247226;247.859731316566;0.0759802742231302;
45.06;45.06;1;1;1;0;0.0773611087927563;247.921645641327;0.0759802742231302;
45.07;45.07;1;1;1;0;0.0773530621658994;247.945766896009;0.0759802742231302;
45.08;45.08;1;1;1;0;0.077288353874925;247.980616986752;0.0759802742231302;
45.09;45.09;1;1;1;0;0.0772316642711309;247.970428317785;0.0759802742231302;
45.1;45.1;1;1;1;0;0.0773199257094677;247.942712157965;0.0759802742231302;
45.11;45.11;1;1;1;0;0.0774744041813147;248.03813546896;0.0759802742231302;
45.12;45.12;1;1;1;0;0.0774973705954689;248.377528041601;0.0759802742231302;
45.13;45.13;1;1;1;0;0.0775588937633124;248.659420758486;0.0759802742231302;
45.14;45.14;1;1;1;0;0.0776711274441605;248.734541237354;0.0759804977405433;
45.15;45.15;1;1;1;0;0.077747318942212;248.761866241693;0.0761428831411349;
45.16;45.16;1;1;1;0;0.0777311418694684;248.825028538704;0.076691618390209;
45.17;45.17;1;1;1;0;0.0777213350429866;248.834248632193;0.0770610367946519;
45.18;45.18;1;1;1;0;0.0777099915342924;248.818285763264;0.0770538283580806;
45.19;45.19;1;1;1;0;0.0777451117077617;248.851384967566;0.0769654831005667;
45.2;45.2;1;1;1;0;0.077783947858217;248.936265707016;0.0769600069239466;
45.21;45.21;1;1;1;0;0.0777059961605406;249.002519994974;0.0769866054961014;
45.22;45.22;1;1;1;0;0.0776294973260466;248.985290527344;0.0769931433804335;
45.23;45.23;1;1;1;0;0.0776039045822933;248.983912169933;0.0769864937373948;
45.24;45.24;1;1;1;0;0.0777702853563662;249.024294316769;0.0769820792684868;
45.25;45.25;1;1;1;0;0.077899226963813;249.014217406511;0.0769814645956009;
45.26;45.26;1;1;1;0;0.077857876242465;248.985774815083;0.0769814645956009;
45.27;45.27;1;1;1;0;0.0776760448272398;248.977337032557;0.0769814645956009;
45.28;45.28;1;1;1;0;0.0776068941276881;248.992014676332;0.0769814645956009;
45.29;45.29;1;1;1;0;0.0777030066151458;249.013938009739;0.0769814645956009;
45.3;45.3;1;1;1;0;0.0777367018651092;249.05463680625;0.0769814645956009;
45.31;45.31;1;1;1;0;0.0776928365728683;249.039586633444;0.0769814645956009;
45.32;45.32;1;1;1;0;0.0776607059447938;249.002408236265;0.0769814645956009;
45.33;45.33;1;1;1;0;0.0776514020324904;248.996000736952;0.0769814645956009;
45.34;45.34;1;1;1;0;0.0777748674633264;249.304231256247;0.0769814645956009;
45.35;45.35;1;1;1;0;0.0779425334625222;249.8116530478;0.0769814645956009;
45.36;45.36;1;1;1;0;0.0780074093915561;250.051766633987;0.0769814645956009;
45.37;45.37;1;1;1;0;0.0780379474580652;250.050611793995;0.0769814645956009;
45.38;45.38;1;1;1;0;0.0780652445220903;250.005833804607;0.0769814645956009;
45.39;45.39;1;1;1;0;0.0780653562807966;250.019710510969;0.0769814645956009;
45.4;45.4;1;1;1;0;0.078108439262093;250.09049102664;0.0769814645956009;
45.41;45.41;1;1;1;0;0.078151214906947;250.115506350994;0.0769814645956009;
45.42;45.42;1;1;1;0;0.0781140830767635;250.124931335449;0.0769814645956009;
45.43;45.43;1;1;1;0;0.0780666973852728;250.164326280355;0.0769814645956009;
45.44;45.44;1;1;1;0;0.0780771747639927;250.212252140045;0.0769814645956009;
45.45;45.45;1;1;1;0;0.0780259892764862;250.190179795027;0.0769814645956009;
45.46;45.46;1;1;1;0;0.078054180410162;250.177383422852;0.0769814645956009;
45.47;45.47;1;1;1;0;0.0781117920232834;250.226315110922;0.0769814645956009;
45.48;45.48;1;1;1;0;0.0781013425842401;250.225532799959;0.0769814645956009;
45.49;45.49;1;1;1;0;0.078089049126542;250.178202986717;0.0769814645956009;
45.5;45.5;1;1;1;0;0.0780586786980924;250.135343521833;0.0769814645956009;
45.51;45.51;1;1;1;0;0.0780596286470964;250.128228217363;0.0769814645956009;
45.52;45.52;1;1;1;0;0.0780870654095043;250.176284462214;0.0769814645956009;
45.53;45.53;1;1;1;0;0.0781763326761983;250.210128724575;0.0769814645956009;
45.54;45.54;1;1;1;0;0.0782448687028651;250.216200947762;0.0769814645956009;
45.55;45.55;1;1;1;0;0.0782231595741574;250.242855399847;0.0769814645956009;
45.56;45.56;1;1;1;0;0.0781508516911514;250.284839421511;0.0769814645956009;
45.57;45.57;1;1;1;0;0.078213185109616;250.49414485693;0.0769814645956009;
45.58;45.58;1;1;1;0;0.0784299969999275;250.912066549063;0.0769814645956009;
45.59;45.59;1;1;1;0;0.0784847308263606;251.207649707794;0.0769814645956009;
45.6;45.6;1;1;1;0;0.0783785041759785;251.307804137468;0.0769814645956009;
45.61;45.61;1;1;1;0;0.078320557286738;251.343138515949;0.0769814645956009;
45.62;45.62;1;1;1;0;0.0783895962275834;251.33615359664;0.0769814645956009;
45.63;45.63;1;1;1;0;0.0785122234681217;251.321867108345;0.0769814645956009;
45.64;45.64;1;1;1;0;0.0785107426652626;251.316279172897;0.0769814645956009;
45.65;45.65;1;1;1;0;0.0784515105508991;251.31294503808;0.0769814645956009;
45.66;45.66;1;1;1;0;0.0784529634140817;251.343324780464;0.0769814645956009;
45.67;45.67;1;1;1;0;0.0784604512474068;251.362212002277;0.0769814645956009;
45.68;45.68;1;1;1;0;0.0784117523911165;251.343324780464;0.0769814645956009;
45.69;45.69;1;1;1;0;0.078462937878623;251.336935907602;0.0769814645956009;
45.7;45.7;1;1;1;0;0.0785151012548101;251.335073262453;0.0769814645956009;
45.71;45.71;1;1;1;0;0.0785978585768594;251.353792846203;0.0769814645956009;
45.72;45.72;1;1;1;0;0.0785620119717989;251.403860747814;0.0769814645956009;
45.73;45.73;1;1;1;0;0.0784669611920515;251.421499997377;0.0769814645956009;
45.74;45.74;1;1;1;0;0.0784666817952856;251.379050314426;0.0769814645956009;
45.75;45.75;1;1;1;0;0.0784804839955194;251.366980373859;0.0769814645956009;
45.76;45.76;1;1;1;0;0.0784911010726223;251.393597573042;0.0769814645956009;
45.77;45.77;1;1;1;0;0.0785069708089234;251.403376460075;0.0769814645956009;
45.78;45.78;1;1;1;0;0.0786156282111685;251.422896981239;0.0769814645956009;
45.79;45.79;1;1;1;0;0.0786555819486872;251.450818032026;0.0769815763543074;
45.8;45.8;1;1;1;0;0.078645998639618;251.646935939789;0.0771207159439403;
45.81;45.81;1;1;1;0;0.0786607228491791;251.928176730871;0.0776588341158939;
45.82;45.82;1;1;1;0;0.0786408856788027;252.102166414261;0.0780525600390076;
45.83;45.83;1;1;1;0;0.07869296523596;252.206064760685;0.0780608860626442;
45.84;45.84;1;1;1;0;0.0787881277744138;252.279825508595;0.0779698585961736;
45.85;45.85;1;1;1;0;0.0788858607631135;252.344571053982;0.0779599120712922;
45.86;45.86;1;1;1;0;0.0789953284159795;252.435375005007;0.0779867900402133;
