"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
36.3;36.3;1;1;1;0;-4.30322920175921;185.451824218035;0.0749790279713063;
36.31;36.31;1;1;1;0;-4.3031849453115;185.462180525064;0.0749790279713063;
36.32;36.32;1;1;1;0;-4.30314024182896;185.526814311743;0.0749790279713063;
36.33;36.33;1;1;1;0;-4.30309553834642;185.568742454052;0.0749790279713063;
36.34;36.34;1;1;1;0;-4.30305083486388;185.566768050194;0.0749790279713063;
36.35;36.35;1;1;1;0;-4.30300613138134;185.578633099794;0.0749790279713063;
36.36;36.36;1;1;1;0;-4.3029614278988;185.568425804377;0.0749790279713063;
36.37;36.37;1;1;1;0;-4.30291717145109;185.53152680397;0.0749790279713063;
36.38;36.38;1;1;1;0;-4.30288900825709;185.509268194437;0.0749790279713063;
36.39;36.39;1;1;1;0;-4.30295114609782;185.515992343426;0.0750491565596554;
36.4;36.4;1;1;1;0;-4.30301820132163;185.556933283806;0.0755267015126684;
36.41;36.41;1;1;1;0;-4.30308525654543;185.573399066925;0.0760007260664256;
36.42;36.42;1;1;1;0;-4.3031022438688;185.752790421247;0.076076777866221;
36.43;36.43;1;1;1;0;-4.30303518864499;186.400096863508;0.0759819506037282;
36.44;36.44;1;1;1;0;-4.30296813342118;186.890158802271;0.0759532844955026;
36.45;36.45;1;1;1;0;-4.3029015252322;186.900030821562;0.0759791007567116;
36.46;36.46;1;1;1;0;-4.30283447000839;186.765547841787;0.0759919530079628;
36.47;36.47;1;1;1;0;-4.30276741478459;186.744369566441;0.0759872591422885;
36.48;36.48;1;1;1;0;-4.30270035956078;186.790768057108;0.0759813918101955;
36.49;36.49;1;1;1;0;-4.3026337513718;186.848826706409;0.0759803301024835;
36.5;36.5;1;1;1;0;-4.30256669614799;186.903681606054;0.0759802742231302;
36.51;36.51;1;1;1;0;-4.30249964092418;186.894629150629;0.0759802742231302;
36.52;36.52;1;1;1;0;-4.3024330327352;186.855830252171;0.0759802742231302;
36.53;36.53;1;1;1;0;-4.30241917465561;186.86817958951;0.0759802742231302;
36.54;36.54;1;1;1;0;-4.30246387813815;186.915472149849;0.0759802742231302;
36.55;36.55;1;1;1;0;-4.30250858162069;186.943802982569;0.0759802742231302;
36.56;36.56;1;1;1;0;-4.30255328510323;186.908766627312;0.0759802742231302;
36.57;36.57;1;1;1;0;-4.30259798858577;186.874885112047;0.0759802742231302;
36.58;36.58;1;1;1;0;-4.3026426920683;186.860151588917;0.0759802742231302;
36.59;36.59;1;1;1;0;-4.30268694851602;186.796300113201;0.0759802742231302;
36.6;36.6;1;1;1;0;-4.30273165199856;186.799988150597;0.0759802742231302;
36.61;36.61;1;1;1;0;-4.30277635548109;186.999794095755;0.0759802742231302;
36.62;36.62;1;1;1;0;-4.30275221560052;187.295153737068;0.0759802742231302;
36.63;36.63;1;1;1;0;-4.30270751211798;187.362544238567;0.0759802742231302;
36.64;36.64;1;1;1;0;-4.30266325567027;187.287051230669;0.0759802742231302;
36.65;36.65;1;1;1;0;-4.30261855218773;187.312737107277;0.0759802742231302;
36.66;36.66;1;1;1;0;-4.30257384870519;187.431816011667;0.0759802742231302;
36.67;36.67;1;1;1;0;-4.30252914522266;187.53744661808;0.0759802742231302;
36.68;36.68;1;1;1;0;-4.30248444174012;187.55691125989;0.0759802742231302;
36.69;36.69;1;1;1;0;-4.30243973825758;187.531020492315;0.0759802742231302;
36.7;36.7;1;1;1;0;-4.30241515134218;187.530983239412;0.0759802742231302;
36.71;36.71;1;1;1;0;-4.30245985482472;187.538024038076;0.0759802742231302;
36.72;36.72;1;1;1;0;-4.30250455830726;187.518708407879;0.0759802742231302;
36.73;36.73;1;1;1;0;-4.3025492617898;187.529474496841;0.0759802742231302;
36.74;36.74;1;1;1;0;-4.30259396527234;187.558382749557;0.0759802742231302;
36.75;36.75;1;1;1;0;-4.30263866875488;187.591295689344;0.0759802742231302;
36.76;36.76;1;1;1;0;-4.30268292520259;187.651589512825;0.0759802742231302;
36.77;36.77;1;1;1;0;-4.3027218172324;187.738761305809;0.0759802742231302;
36.78;36.78;1;1;1;0;-4.30266996119265;187.879409641027;0.0759802742231302;
36.79;36.79;1;1;1;0;-4.30255820248631;188.373252749443;0.0759802742231302;
36.8;36.8;1;1;1;0;-4.30244644377996;188.738293945789;0.0759802742231302;
36.81;36.81;1;1;1;0;-4.30233513210844;188.738573342562;0.0759802742231302;
36.82;36.82;1;1;1;0;-4.30222337340209;188.690666109324;0.0759802742231302;
36.83;36.83;1;1;1;0;-4.30211206173057;188.71083855629;0.0759802742231302;
36.84;36.84;1;1;1;0;-4.30206467603908;188.725516200066;0.0759802742231302;
36.85;36.85;1;1;1;0;-4.30204232429781;188.699495047331;0.0759802742231302;
36.86;36.86;1;1;1;0;-4.30201997255654;188.67839127779;0.0759802742231302;
36.87;36.87;1;1;1;0;-4.30204813575054;188.650824129581;0.0759802742231302;
36.88;36.88;1;1;1;0;-4.30209283923308;188.665110617876;0.0759802742231302;
36.89;36.89;1;1;1;0;-4.30213709568079;188.729371875525;0.0759802742231302;
36.9;36.9;1;1;1;0;-4.30218179916333;188.747085630894;0.0759802742231302;
36.91;36.91;1;1;1;0;-4.30222650264587;188.728496432304;0.0759802742231302;
36.92;36.92;1;1;1;0;-4.30227120612841;188.743770122528;0.0759802742231302;
36.93;36.93;1;1;1;0;-4.30231590961095;188.80208954215;0.0760103931945407;
36.94;36.94;1;1;1;0;-4.30236061309349;188.834108412266;0.0764090923800951;
36.95;36.95;1;1;1;0;-4.30238207076511;188.849978148937;0.0769377669413467;
36.96;36.96;1;1;1;0;-4.30238207076511;188.883021473885;0.0770881941603393;
36.97;36.97;1;1;1;0;-4.30237402413825;188.984200358391;0.0770005194550646;
36.98;36.98;1;1;1;0;-4.30225645397917;189.291909337044;0.0769533014015547;
36.99;36.99;1;1;1;0;-4.30212234353156;189.554244279861;0.0769748708319155;
37;37;1;1;1;0;-4.30198868011877;189.658459275961;0.0769924169488411;
37.01;37.01;1;1;1;0;-4.30185456967115;189.745109528303;0.0769900141366506;
37.02;37.02;1;1;1;0;-4.30172090625836;189.836993813515;0.0769832527349054;
37.03;37.03;1;1;1;0;-4.30166010952211;189.836267381907;0.0769816322336607;
37.04;37.04;1;1;1;0;-4.30173968172103;189.834795892239;0.0769814645956009;
37.05;37.05;1;1;1;0;-4.3018290886861;189.878679811954;0.0769814645956009;
37.06;37.06;1;1;1;0;-4.30191804861636;189.933944493532;0.0769814645956009;
37.07;37.07;1;1;1;0;-4.30200745558143;189.936645328999;0.0769814645956009;
37.08;37.08;1;1;1;0;-4.3020897099893;189.937632530928;0.0769814645956009;
37.09;37.09;1;1;1;0;-4.30212368463603;189.974121749401;0.0769814645956009;
37.1;37.1;1;1;1;0;-4.30210177992959;189.996100962162;0.0769814645956009;
37.11;37.11;1;1;1;0;-4.30207942818832;189.998056739569;0.0769814645956009;
37.12;37.12;1;1;1;0;-4.30205707644705;189.94277343154;0.0769814645956009;
37.13;37.13;1;1;1;0;-4.30203472470578;189.888197928667;0.0769814645956009;
37.14;37.14;1;1;1;0;-4.30201237296451;189.887378364801;0.0769814645956009;
37.15;37.15;1;1;1;0;-4.30199002122324;189.934410154819;0.0769814645956009;
37.16;37.16;1;1;1;0;-4.30196766948197;190.041083842516;0.0769814645956009;
37.17;37.17;1;1;1;0;-4.3019453177407;190.167278051376;0.0769814645956009;
37.18;37.18;1;1;1;0;-4.30192296599943;190.287753939629;0.0769814645956009;
37.19;37.19;1;1;1;0;-4.30186663961144;190.372485667467;0.0769814645956009;
37.2;37.2;1;1;1;0;-4.30177767968119;190.413743257523;0.0769814645956009;
37.21;37.21;1;1;1;0;-4.30168827271611;190.423149615526;0.0769814645956009;
37.22;37.22;1;1;1;0;-4.30159886575103;190.418120473623;0.0769814645956009;
37.23;37.23;1;1;1;0;-4.30150990582078;190.386828035116;0.0769814645956009;
37.24;37.24;1;1;1;0;-4.30150364733322;190.396569669247;0.0769814645956009;
37.25;37.25;1;1;1;0;-4.30154835081576;190.45552238822;0.0769814645956009;
37.26;37.26;1;1;1;0;-4.30159260726348;190.482698380947;0.0769814645956009;
37.27;37.27;1;1;1;0;-4.30163731074601;190.461184829473;0.0769814645956009;
37.28;37.28;1;1;1;0;-4.30168201422855;190.446432679892;0.0769814645956009;
37.29;37.29;1;1;1;0;-4.30172671771109;190.409868955612;0.0769814645956009;
37.3;37.3;1;1;1;0;-4.30177142119363;190.420504659414;0.0769814645956009;
37.31;37.31;1;1;1;0;-4.30181612467617;190.468467772007;0.0769814645956009;
37.32;37.32;1;1;1;0;-4.30185099339255;190.533902496099;0.0769814645956009;
37.33;37.33;1;1;1;0;-4.30176695084538;190.804991871119;0.0769814645956009;
37.34;37.34;1;1;1;0;-4.30163284039776;191.226340830326;0.0769814645956009;
37.35;37.35;1;1;1;0;-4.30149917698497;191.46841019392;0.0769814645956009;
37.36;37.36;1;1;1;0;-4.30136506653735;191.547852009535;0.0769814645956009;
37.37;37.37;1;1;1;0;-4.30123274422904;191.532671451569;0.0769814645956009;
37.38;37.38;1;1;1;0;-4.30116881824901;191.531721502542;0.0769814645956009;
37.39;37.39;1;1;1;0;-4.30115674830873;191.582310944796;0.0769814645956009;
37.4;37.4;1;1;1;0;-4.30115674830873;191.608294844627;0.0769814645956009;
37.41;37.41;1;1;1;0;-4.30115674830873;191.615559160709;0.0769814645956009;
37.42;37.42;1;1;1;0;-4.30115674830873;191.612597554922;0.0769814645956009;
37.43;37.43;1;1;1;0;-4.30115674830873;191.616788506508;0.0769814645956009;
37.44;37.44;1;1;1;0;-4.30115674830873;191.650241613388;0.0769814645956009;
37.45;37.45;1;1;1;0;-4.30115674830873;191.671214997768;0.0769814645956009;
37.46;37.46;1;1;1;0;-4.30115674830873;191.678162664175;0.0769814645956009;
37.47;37.47;1;1;1;0;-4.30115674830873;191.680267453194;0.0769814645956009;
37.48;37.48;1;1;1;0;-4.30115674830873;191.6478946805;0.0769814645956009;
37.49;37.49;1;1;1;0;-4.30115674830873;191.64701923728;0.0769814645956009;
37.5;37.5;1;1;1;0;-4.30115674830873;191.689506173134;0.0769814645956009;
37.51;37.51;1;1;1;0;-4.30115674830873;191.794913262129;0.0770797004986429;
37.52;37.52;1;1;1;0;-4.30115674830873;192.0460537076;0.077588761406898;
37.53;37.53;1;1;1;0;-4.30115674830873;192.276984453201;0.0780284201583966;
37.54;37.54;1;1;1;0;-4.30115674830873;192.505363374949;0.0780717266571779;
37.55;37.55;1;1;1;0;-4.30115674830873;192.676428705454;0.0779772346708047;
37.56;37.56;1;1;1;0;-4.30115674830873;192.713048309088;0.0779573975003952;
37.57;37.57;1;1;1;0;-4.30115674830873;192.654673010111;0.0779841078312565;
37.58;37.58;1;1;1;0;-4.30115674830873;192.647408694029;0.0779946690290238;
37.59;37.59;1;1;1;0;-4.30115674830873;192.736275494099;0.0779890810936972;
37.6;37.6;1;1;1;0;-4.30115674830873;192.837752401829;0.0779836607964303;
37.61;37.61;1;1;1;0;-4.30115674830873;192.867629230022;0.0779828226061313;
37.62;37.62;1;1;1;0;-4.30115674830873;192.87696108222;0.0779827667267781;
37.63;37.63;1;1;1;0;-4.3011563012739;192.85736605525;0.0779827667267781;
37.64;37.64;1;1;1;0;-4.30113394953263;192.89419054985;0.0779827667267781;
37.65;37.65;1;1;1;0;-4.30111159779136;192.941147834063;0.0779827667267781;
37.66;37.66;1;1;1;0;-4.30108566977149;192.952286452055;0.0779827667267781;
37.67;37.67;1;1;1;0;-4.30101861454768;192.955657839775;0.0779827667267781;
37.68;37.68;1;1;1;0;-4.3009520063587;192.963685840368;0.0779827667267781;
37.69;37.69;1;1;1;0;-4.30088495113489;192.980449646711;0.0779827667267781;
37.7;37.7;1;1;1;0;-4.30081789591108;193.093325942755;0.0779827667267781;
37.71;37.71;1;1;1;0;-4.30075084068728;193.321816623211;0.0779827667267781;
37.72;37.72;1;1;1;0;-4.30068423249829;193.467140197754;0.0779827667267781;
37.73;37.73;1;1;1;0;-4.30061717727449;193.492826074362;0.0779827667267781;
37.74;37.74;1;1;1;0;-4.30055414536411;193.513352423906;0.0779827667267781;
37.75;37.75;1;1;1;0;-4.30052419403081;193.545781075954;0.0779827667267781;
37.76;37.76;1;1;1;0;-4.30053939321487;193.53223964572;0.0779827667267781;
37.77;37.77;1;1;1;0;-4.30058409669741;193.49317997694;0.0779827667267781;
37.78;37.78;1;1;1;0;-4.30062880017995;193.51365044713;0.0779827667267781;
37.79;37.79;1;1;1;0;-4.30067350366248;193.554516881704;0.0779827667267781;
37.8;37.8;1;1;1;0;-4.30071820714502;193.568579852581;0.0779827667267781;
37.81;37.81;1;1;1;0;-4.30076246359274;193.601865321398;0.0779827667267781;
37.82;37.82;1;1;1;0;-4.3008058259708;193.6767809093;0.0779827667267781;
37.83;37.83;1;1;1;0;-4.30075262882658;193.760190159082;0.0779827667267781;
37.84;37.84;1;1;1;0;-4.3006860206376;193.801578134298;0.0779827667267781;
37.85;37.85;1;1;1;0;-4.30061896541379;193.741656839848;0.0779827667267781;
37.86;37.86;1;1;1;0;-4.30055191018998;193.697679787874;0.0779827667267781;
37.87;37.87;1;1;1;0;-4.30048485496617;193.732790648937;0.0779827667267781;
37.88;37.88;1;1;1;0;-4.3004325518916;193.802211433649;0.0779827667267781;
37.89;37.89;1;1;1;0;-4.30049647787163;194.001644849777;0.0779827667267781;
37.9;37.9;1;1;1;0;-4.30056353309544;194.299090653658;0.0779827667267781;
37.91;37.91;1;1;1;0;-4.30063058831925;194.434840232134;0.0779827667267781;
37.92;37.92;1;1;1;0;-4.30066724517493;194.44864243269;0.0779827667267781;
37.93;37.93;1;1;1;0;-4.3006860206376;194.443184882402;0.0779827667267781;
37.94;37.94;1;1;1;0;-4.30066098668737;194.458831101656;0.0779827667267781;
37.95;37.95;1;1;1;0;-4.30060466029938;194.480791687965;0.0779827667267781;
37.96;37.96;1;1;1;0;-4.30050139525471;194.553304463625;0.0779827667267781;
37.97;37.97;1;1;1;0;-4.30039008358319;194.667726755142;0.0779827667267781;
37.98;37.98;1;1;1;0;-4.30027832487685;194.71999257803;0.0779827667267781;
37.99;37.99;1;1;1;0;-4.3001665661705;194.70103085041;0.0779827667267781;
38;38;1;1;1;0;-4.30006151298653;194.743219763041;0.0779827667267781;
38.01;38.01;1;1;1;0;-4.30001636246917;194.800924509764;0.0779827667267781;
38.02;38.02;1;1;1;0;-4.29997300009111;194.809306412935;0.0779827667267781;
38.03;38.03;1;1;1;0;-4.29997478823041;194.779522716999;0.0779827667267781;
38.04;38.04;1;1;1;0;-4.30001949171295;194.80662420392;0.0779827667267781;
38.05;38.05;1;1;1;0;-4.30006419519549;194.852706044912;0.0779827667267781;
38.06;38.06;1;1;1;0;-4.30010889867802;194.89724189043;0.0779829343648379;
38.07;38.07;1;1;1;0;-4.30015360216056;194.969940930605;0.0781373848972657;
38.08;38.08;1;1;1;0;-4.30019785860828;195.278879255056;0.0786827673851439;
38.09;38.09;1;1;1;0;-4.30024256209081;195.587314665318;0.0790603441751637;
38.1;38.1;1;1;1;0;-4.3002546320311;195.749420672655;0.0790581648803863;
38.11;38.11;1;1;1;0;-4.30019204715555;195.802804082632;0.0789688696738669;
38.12;38.12;1;1;1;0;-4.30012543896656;195.865351706743;0.0789619965134151;
38.13;38.13;1;1;1;0;-4.30005838374275;195.88740542531;0.0789887627236296;
38.14;38.14;1;1;1;0;-4.29999132851895;195.90275362134;0.0789956917634347;
38.15;38.15;1;1;1;0;-4.29992427329514;195.922683924437;0.0789890979997492;
38.16;38.16;1;1;1;0;-4.29985766510616;195.928663015366;0.0789845717721347;
38.17;38.17;1;1;1;0;-4.299791503952;195.900909602642;0.078984012978602;
38.18;38.18;1;1;1;0;-4.29975127081772;195.901691913605;0.078984012978602;
38.19;38.19;1;1;1;0;-4.29979016284752;195.961836725473;0.078984012978602;
38.2;38.2;1;1;1;0;-4.29983486633006;196.033716201782;0.078984012978602;
38.21;38.21;1;1;1;0;-4.2998795698126;196.058414876461;0.078984012978602;
38.22;38.22;1;1;1;0;-4.29992382626032;196.049083024263;0.078984012978602;
38.23;38.23;1;1;1;0;-4.29996852974285;196.01933658123;0.078984012978602;
38.24;38.24;1;1;1;0;-4.30001323322539;196.000318974257;0.078984012978602;
38.25;38.25;1;1;1;0;-4.30005793670793;196.015499532223;0.078984012978602;
38.26;38.26;1;1;1;0;-4.30010264019047;196.171775460243;0.078984012978602;
38.27;38.27;1;1;1;0;-4.30003737310596;196.641348302364;0.078984012978602;
38.28;38.28;1;1;1;0;-4.29994796614089;197.015907615423;0.078984012978602;
38.29;38.29;1;1;1;0;-4.29985900621063;197.098925709724;0.078984012978602;
38.3;38.3;1;1;1;0;-4.29976959924556;197.003204375505;0.078984012978602;
38.31;38.31;1;1;1;0;-4.29968019228048;196.941029280424;0.078984012978602;
38.32;38.32;1;1;1;0;-4.29959123235023;196.975525468588;0.078984012978602;
38.33;38.33;1;1;1;0;-4.29951434236026;196.988899260759;0.078984012978602;
38.34;38.34;1;1;1;0;-4.29951434236026;196.943394839764;0.078984012978602;
38.35;38.35;1;1;1;0;-4.29951434236026;196.892358362675;0.078984012978602;
38.36;38.36;1;1;1;0;-4.29951434236026;196.907240897417;0.078984012978602;
38.37;38.37;1;1;1;0;-4.29951434236026;196.915939450264;0.078984012978602;
38.38;38.38;1;1;1;0;-4.29951434236026;196.889322251081;0.078984012978602;
38.39;38.39;1;1;1;0;-4.29951434236026;196.882504969835;0.078984012978602;
38.4;38.4;1;1;1;0;-4.29951434236026;196.908786892891;0.078984012978602;
38.41;38.41;1;1;1;0;-4.29951434236026;196.893904358149;0.078984012978602;
38.42;38.42;1;1;1;0;-4.29951434236026;196.873247623444;0.078984012978602;
38.43;38.43;1;1;1;0;-4.29951434236026;196.87382504344;0.078984012978602;
38.44;38.44;1;1;1;0;-4.29951434236026;196.851156651974;0.078984012978602;
38.45;38.45;1;1;1;0;-4.29951434236026;196.895878762007;0.078984012978602;
38.46;38.46;1;1;1;0;-4.29951434236026;197.142921388149;0.078984012978602;
38.47;38.47;1;1;1;0;-4.29951434236026;197.384282946587;0.078984012978602;
38.48;38.48;1;1;1;0;-4.29951434236026;197.525508701801;0.078984012978602;
38.49;38.49;1;1;1;0;-4.29951434236026;197.541285306215;0.078984012978602;
38.5;38.5;1;1;1;0;-4.29951434236026;197.544153779745;0.078984012978602;
38.51;38.51;1;1;1;0;-4.29949646096725;197.596400976181;0.078984012978602;
38.52;38.52;1;1;1;0;-4.29942940574344;197.68176600337;0.078984012978602;
38.53;38.53;1;1;1;0;-4.29936235051963;197.752881795168;0.078984012978602;
38.54;38.54;1;1;1;0;-4.29929574233065;197.792202234268;0.078984012978602;
38.55;38.55;1;1;1;0;-4.29922868710684;197.864416986704;0.078984012978602;
38.56;38.56;1;1;1;0;-4.29917012554472;197.915975004435;0.078984012978602;
38.57;38.57;1;1;1;0;-4.29921304088795;197.911486029625;0.078984012978602;
38.58;38.58;1;1;1;0;-4.29925774437049;197.884328663349;0.078984012978602;
38.59;38.59;1;1;1;0;-4.29930244785303;197.91204482317;0.078984012978602;
38.6;38.6;1;1;1;0;-4.29934670430074;197.918508201838;0.078984012978602;
38.61;38.61;1;1;1;0;-4.29939140778328;197.905488312244;0.078984012978602;
38.62;38.62;1;1;1;0;-4.29943611126582;197.894927114248;0.078984012978602;
38.63;38.63;1;1;1;0;-4.29948081474836;197.946280241013;0.0790488889077441;
38.64;38.64;1;1;1;0;-4.29939140778328;198.293011635542;0.0795163196978159;
38.65;38.65;1;1;1;0;-4.29921304088795;198.633093386889;0.0799933058572963;
38.66;38.66;1;1;1;0;-4.29903467399263;198.767427355051;0.0800756161446574;
38.67;38.67;1;1;1;0;-4.29886569482863;198.815930634737;0.0799811241582843;
38.68;38.68;1;1;1;0;-4.29884691936596;198.858380317688;0.0799509493075205;
38.69;38.69;1;1;1;0;-4.29886927110723;198.886357247829;0.0799765420513164;
38.7;38.7;1;1;1;0;-4.2988916228485;198.92506301403;0.0799897295786873;
38.71;38.71;1;1;1;0;-4.29891397458977;198.912713676691;0.0799852033510727;
38.72;38.72;1;1;1;0;-4.29893632633104;198.936201632023;0.0799792801396265;
38.73;38.73;1;1;1;0;-4.29895867807231;199.056658893824;0.0799781625525611;
38.74;38.74;1;1;1;0;-4.29898102981358;199.110954999924;0.0799781066732079;
38.75;38.75;1;1;1;0;-4.29900338155485;199.114102870226;0.0799781066732079;
38.76;38.76;1;1;1;0;-4.29902573329612;199.168566614389;0.0799781066732079;
38.77;38.77;1;1;1;0;-4.29904808503739;199.205540120602;0.0799781066732079;
38.78;38.78;1;1;1;0;-4.29906998974383;199.130903929472;0.0799781066732079;
38.79;38.79;1;1;1;0;-4.2990923414851;199.114345014095;0.0799781066732079;
38.8;38.8;1;1;1;0;-4.29910575252986;199.153423309326;0.0799781066732079;
38.81;38.81;1;1;1;0;-4.29910575252986;199.179816991091;0.0799781066732079;
38.82;38.82;1;1;1;0;-4.29910575252986;199.217554181814;0.0799781066732079;
38.83;38.83;1;1;1;0;-4.299069542709;199.31448623538;0.0799781066732079;
38.84;38.84;1;1;1;0;-4.2989497373758;199.705809354782;0.0799781066732079;
38.85;38.85;1;1;1;0;-4.29881562692819;200.137700885534;0.0799781066732079;
38.86;38.86;1;1;1;0;-4.2986819635154;200.291126966476;0.0799781066732079;
38.87;38.87;1;1;1;0;-4.29854785306778;200.233552604914;0.0799781066732079;
38.88;38.88;1;1;1;0;-4.29843922360521;200.171750038862;0.0799781066732079;
38.89;38.89;1;1;1;0;-4.29841776593359;200.209505856037;0.0799781066732079;
38.9;38.9;1;1;1;0;-4.29848392708775;200.297571718693;0.0799781066732079;
38.91;38.91;1;1;1;0;-4.29855053527673;200.324524194002;0.0799781066732079;
38.92;38.92;1;1;1;0;-4.29861759050054;200.287420302629;0.0799781066732079;
38.93;38.93;1;1;1;0;-4.29868464572435;200.26471465826;0.0799781066732079;
38.94;38.94;1;1;1;0;-4.29873471362479;200.244504958391;0.0799781066732079;
38.95;38.95;1;1;1;0;-4.29873471362479;200.21328702569;0.0799781066732079;
