"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
58.99;58.99;1;1;1;0;0.108994298865329;296.173822134733;0.0939813049636602;
59;59;1;1;1;0;0.109042858023236;296.409763395786;0.0939813049636602;
59.01;59.01;1;1;1;0;0.108993432735355;296.201109886169;0.0939813049636602;
59.02;59.02;1;1;1;0;0.108976333653284;296.219382435083;0.0939813049636602;
59.03;59.03;1;1;1;0;0.108925036407071;296.279992908239;0.0939813049636602;
59.04;59.04;1;1;1;0;0.108937329864769;296.143908053637;0.0939813049636602;
59.05;59.05;1;1;1;0;0.109062080520728;296.182688325644;0.0939813049636602;
59.06;59.06;1;1;1;0;0.109133773730849;296.332649886608;0.0939813049636602;
59.07;59.07;1;1;1;0;0.109026988286935;296.248961240053;0.0939813049636602;
59.08;59.08;1;1;1;0;0.108973791142714;296.179577708244;0.0939813049636602;
59.09;59.09;1;1;1;0;0.109035984862796;296.337641775608;0.0939813049636602;
59.1;59.1;1;1;1;0;0.109065880316744;296.301059424877;0.0939813049636602;
59.11;59.11;1;1;1;0;0.109059593889512;296.180136501789;0.0939813049636602;
59.12;59.12;1;1;1;0;0.109071356493355;296.318959444761;0.0939813049636602;
59.13;59.13;1;1;1;0;0.109095859589721;296.401139348745;0.0939813049636602;
59.14;59.14;1;1;1;0;0.109092311250794;296.226162463427;0.0939813049636602;
59.15;59.15;1;1;1;0;0.10910904711707;296.224113553762;0.0939813049636602;
59.16;59.16;1;1;1;0;0.109163305969001;296.364892274141;0.0939813049636602;
59.17;59.17;1;1;1;0;0.109171576113271;296.274498105049;0.0939813049636602;
59.18;59.18;1;1;1;0;0.109153052107694;296.215172857046;0.0939813049636602;
59.19;59.19;1;1;1;0;0.109169089482054;296.366270631552;0.0939813049636602;
59.2;59.2;1;1;1;0;0.109184009269352;296.379122883081;0.0939813049636602;
59.21;59.21;1;1;1;0;0.109187725246338;296.247974038124;0.0939968953032214;
59.22;59.22;1;1;1;0;0.109165205867009;296.494364738464;0.0943387651865041;
59.23;59.23;1;1;1;0;0.109280512912281;296.816136687994;0.0948852652614476;
59.24;59.24;1;1;1;0;0.109327954483125;296.801012009382;0.0950831899307165;
59.25;59.25;1;1;1;0;0.10927160015545;296.904146671295;0.0950057411470896;
59.26;59.26;1;1;1;0;0.109270482568387;297.115202993155;0.0949477383783992;
59.27;59.27;1;1;1;0;0.109374613743025;297.057591378689;0.0949654521333846;
59.28;59.28;1;1;1;0;0.109421105364865;297.026410698891;0.0949855687005605;
59.29;59.29;1;1;1;0;0.109429235810752;297.264251857996;0.0949845628722017;
59.3;59.3;1;1;1;0;0.109457119607985;297.340154647827;0.0949777455911032;
59.31;59.31;1;1;1;0;0.109380592833814;297.239609062672;0.0949756221756791;
59.32;59.32;1;1;1;0;0.109348573964446;297.358985990286;0.094975398658266;
59.33;59.33;1;1;1;0;0.109458488652138;297.446697950363;0.094975398658266;
59.34;59.34;1;1;1;0;0.109550074911988;297.330487519503;0.094975398658266;
59.35;59.35;1;1;1;0;0.109557646564343;297.354720532894;0.094975398658266;
59.36;59.36;1;1;1;0;0.109537055022699;297.470334917307;0.094975398658266;
59.37;59.37;1;1;1;0;0.109570778212339;297.410637140274;0.094975398658266;
59.38;59.38;1;1;1;0;0.109548817626542;297.416169196367;0.094975398658266;
59.39;59.39;1;1;1;0;0.10954711330627;297.576319426298;0.094975398658266;
59.4;59.4;1;1;1;0;0.109597740000245;297.527574002743;0.094975398658266;
59.41;59.41;1;1;1;0;0.109598829647632;297.418609261513;0.094975398658266;
59.42;59.42;1;1;1;0;0.109557702443696;297.552291303873;0.094975398658266;
59.43;59.43;1;1;1;0;0.109587290561202;297.631677240133;0.094975398658266;
59.44;59.44;1;1;1;0;0.10961685073903;297.454316169024;0.094975398658266;
59.45;59.45;1;1;1;0;0.10957837780437;297.440588474274;0.094975398658266;
59.46;59.46;1;1;1;0;0.109553064457383;297.586861997843;0.094975398658266;
59.47;59.47;1;1;1;0;0.109610201096003;297.547914087772;0.094975398658266;
59.48;59.48;1;1;1;0;0.109638112832913;297.729298472404;0.094975398658266;
59.49;59.49;1;1;1;0;0.109694383341558;298.283025622368;0.094975398658266;
59.5;59.5;1;1;1;0;0.109770993934758;298.488382250071;0.094975398658266;
59.51;59.51;1;1;1;0;0.109806169987581;298.334378749132;0.094975398658266;
59.52;59.52;1;1;1;0;0.10978890326745;298.372656106949;0.094975398658266;
59.53;59.53;1;1;1;0;0.109827040925991;298.40650036931;0.094975398658266;
59.54;59.54;1;1;1;0;0.109820726559082;298.281759023666;0.094975398658266;
59.55;59.55;1;1;1;0;0.109710169258829;298.351477831602;0.094975398658266;
59.56;59.56;1;1;1;0;0.109708716395647;298.517700284719;0.094975398658266;
59.57;59.57;1;1;1;0;0.109782253624422;298.447385430336;0.094975398658266;
59.58;59.58;1;1;1;0;0.109869090139253;298.34795743227;0.094975398658266;
59.59;59.59;1;1;1;0;0.109875963299694;298.463646322489;0.094975398658266;
59.6;59.6;1;1;1;0;0.109896135746189;298.464316874743;0.094975398658266;
59.61;59.61;1;1;1;0;0.10983785358083;298.30876737833;0.094975398658266;
59.62;59.62;1;1;1;0;0.109833159715163;298.397373408079;0.094975398658266;
59.63;59.63;1;1;1;0;0.109930641246774;298.474431037903;0.094975398658266;
59.64;59.64;1;1;1;0;0.109889821379281;298.352222889662;0.094975398658266;
59.65;59.65;1;1;1;0;0.109785578445936;298.386514186859;0.094975398658266;
59.66;59.66;1;1;1;0;0.109790663467075;298.528205603361;0.094975398658266;
59.67;59.67;1;1;1;0;0.109899292929643;298.470910638571;0.094975398658266;
59.68;59.68;1;1;1;0;0.11000409465652;298.471543937922;0.094975398658266;
59.69;59.69;1;1;1;0;0.109960676399104;298.657659441233;0.094975398658266;
59.7;59.7;1;1;1;0;0.109930557427744;298.628062009811;0.094975398658266;
59.71;59.71;1;1;1;0;0.109932597024135;298.582762479782;0.094975398658266;
59.72;59.72;1;1;1;0;0.110023177455628;299.089774489403;0.094975398658266;
59.73;59.73;1;1;1;0;0.110115769543836;299.549009650946;0.094975398658266;
59.74;59.74;1;1;1;0;0.110116691553163;299.520213156939;0.094975398658266;
59.75;59.75;1;1;1;0;0.110096155890872;299.611333757639;0.094975398658266;
59.76;59.76;1;1;1;0;0.110170279852856;299.873612821102;0.095073634561308;
59.77;59.77;1;1;1;0;0.110289554332204;299.822222441435;0.0955826395902099;
59.78;59.78;1;1;1;0;0.110392456161072;299.774538725615;0.0960221865830019;
59.79;59.79;1;1;1;0;0.11033288877059;299.877915531397;0.0960654930817832;
59.8;59.8;1;1;1;0;0.11021207760903;299.786143004894;0.0959710569747633;
59.81;59.81;1;1;1;0;0.110136221387097;299.660582095385;0.0959512198043538;
59.82;59.82;1;1;1;0;0.110192631594126;299.805551767349;0.0959779301352151;
59.83;59.83;1;1;1;0;0.110281032730845;299.896243959665;0.0959884913329824;
59.84;59.84;1;1;1;0;0.110363845932248;299.764852970839;0.0959829033976558;
59.85;59.85;1;1;1;0;0.110377284916686;299.813654273748;0.0959775389797422;
59.86;59.86;1;1;1;0;0.11033420193539;299.984887242317;0.0959767007894432;
59.87;59.87;1;1;1;0;0.110356246340216;299.875922501087;0.0959766449100899;
59.88;59.88;1;1;1;0;0.110407934741901;299.783777445555;0.0959766449100899;
59.89;59.89;1;1;1;0;0.110389913650503;299.899838864803;0.0959766449100899;
59.9;59.9;1;1;1;0;0.110329088974574;299.880038946867;0.0959766449100899;
59.91;59.91;1;1;1;0;0.110305312309799;299.761611968279;0.0959766449100899;
59.92;59.92;1;1;1;0;0.110394914852612;299.86284673214;0.0959766449100899;
59.93;59.93;1;1;1;0;0.110462277412862;299.987196922302;0.0959766449100899;
59.94;59.94;1;1;1;0;0.110485746741195;299.929138273001;0.0959766449100899;
59.95;59.95;1;1;1;0;0.110469346151039;299.963671714067;0.0959766449100899;
59.96;59.96;1;1;1;0;0.11044682677171;300.143659114838;0.0959766449100899;
59.97;59.97;1;1;1;0;0.110435008288514;300.317145884037;0.0959766449100899;
59.98;59.98;1;1;1;0;0.110411008106326;300.528760999441;0.0959766449100899;
59.99;59.99;1;1;1;0;0.110435231805926;300.798770040274;0.0959766449100899;
60;60;1;1;1;0;0.110516284807704;300.809629261494;0.0959766449100899;
60.01;60.01;1;1;1;0;0.110634944614167;300.701130181551;0.0959766449100899;
60.02;60.02;1;1;1;0;0.110624020200622;300.866421312094;0.0959766449100899;
60.03;60.03;1;1;1;0;0.110614548650259;301.023926585913;0.0959766449100899;
60.04;60.04;1;1;1;0;0.110668416346718;300.919357687235;0.0959766449100899;
60.05;60.05;1;1;1;0;0.110646874856069;300.935097038746;0.0959766449100899;
60.06;60.06;1;1;1;0;0.110576299233012;301.086269319057;0.0959766449100899;
60.07;60.07;1;1;1;0;0.11058973821745;301.021598279476;0.0959766449100899;
60.08;60.08;1;1;1;0;0.110663890119111;300.958231091499;0.0959766449100899;
60.09;60.09;1;1;1;0;0.110710577318687;301.102511584759;0.0959766449100899;
60.1;60.1;1;1;1;0;0.110731727653863;301.071666181087;0.0959766449100899;
60.11;60.11;1;1;1;0;0.110710018525155;300.931334495544;0.0959766449100899;
60.12;60.12;1;1;1;0;0.110642851542641;301.015973091125;0.0959766449100899;
60.13;60.13;1;1;1;0;0.110651484902706;301.092807203531;0.0959766449100899;
60.14;60.14;1;1;1;0;0.110762712755197;300.949234515429;0.0959766449100899;
60.15;60.15;1;1;1;0;0.110789059870218;300.961993634701;0.0959766449100899;
60.16;60.16;1;1;1;0;0.110734493681845;301.173608750105;0.0959766449100899;
60.17;60.17;1;1;1;0;0.110666488509033;301.136076450348;0.0959766449100899;
60.18;60.18;1;1;1;0;0.110625333365421;301.058255136013;0.0959766449100899;
60.19;60.19;1;1;1;0;0.110654865603573;301.19301751256;0.0959766449100899;
60.2;60.2;1;1;1;0;0.110786852635768;301.299057900906;0.0959766449100899;
60.21;60.21;1;1;1;0;0.110970108974499;301.574859768152;0.0959766449100899;
60.22;60.22;1;1;1;0;0.110969913396763;302.01705172658;0.0959766449100899;
60.23;60.23;1;1;1;0;0.110931971315959;302.146915346384;0.0959766449100899;
60.24;60.24;1;1;1;0;0.110966085661071;301.929246634245;0.0959766449100899;
60.25;60.25;1;1;1;0;0.111006095277943;302.0029515028;0.0959766449100899;
60.26;60.26;1;1;1;0;0.111040125804025;302.266608923674;0.0959766449100899;
60.27;60.27;1;1;1;0;0.111062337846911;302.180349826813;0.0959766449100899;
60.28;60.28;1;1;1;0;0.111007631960155;302.071254700422;0.0959766449100899;
60.29;60.29;1;1;1;0;0.111018193157905;302.230939269066;0.0959766449100899;
60.3;60.3;1;1;1;0;0.111071334422772;302.221309393644;0.0959766449100899;
60.31;60.31;1;1;1;0;0.111082202956964;302.120521664619;0.0959766449100899;
60.32;60.32;1;1;1;0;0.111103101835051;302.2844158113;0.0959766449100899;
60.33;60.33;1;1;1;0;0.111119474485531;302.47837305069;0.0959766449100899;
60.34;60.34;1;1;1;0;0.111069211007352;302.391517907381;0.0959766449100899;
60.35;60.35;1;1;1;0;0.11106046588858;302.422419190407;0.0959766449100899;
60.36;60.36;1;1;1;0;0.111123022824457;302.54177749157;0.0959766449100899;
60.37;60.37;1;1;1;0;0.111124140411521;302.401278167963;0.0959766449100899;
60.38;60.38;1;1;1;0;0.111104303241144;302.331279963255;0.0959766449100899;
60.39;60.39;1;1;1;0;0.111068372817054;302.469991147518;0.0959766449100899;
60.4;60.4;1;1;1;0;0.111064908297157;302.445292472839;0.0959766449100899;
60.41;60.41;1;1;1;0;0.111065746487455;302.365496754646;0.0959766449100899;
60.42;60.42;1;1;1;0;0.111111595496733;302.452743053436;0.0959766449100899;
60.43;60.43;1;1;1;0;0.111150124310746;302.510689944029;0.0959767007894432;
60.44;60.44;1;1;1;0;0.111150850742337;302.397273480892;0.0961158403790761;
60.45;60.45;1;1;1;0;0.111177058158976;302.451085299253;0.0966539585510297;
60.46;60.46;1;1;1;0;0.111240816500946;302.606206387281;0.0970476844741434;
60.47;60.47;1;1;1;0;0.111197174726118;302.700698375702;0.0970560663771333;
60.48;60.48;1;1;1;0;0.111179349212456;302.857030183077;0.0969649830313094;
60.49;60.49;1;1;1;0;0.111208182958693;303.185973316431;0.0969549806270747;
60.5;60.5;1;1;1;0;0.111251154181283;303.34385111928;0.0969819144753491;
60.51;60.51;1;1;1;0;0.11127565727765;303.373262286186;0.0969896817054531;
60.52;60.52;1;1;1;0;0.111347210789388;303.512699902058;0.0969833114591807;
60.53;60.53;1;1;1;0;0.111410717674269;303.520131856203;0.0969785617141531;
60.54;60.54;1;1;1;0;0.111455197639395;303.37031930685;0.0969778911619139;
60.55;60.55;1;1;1;0;0.111450364075345;303.460881114006;0.0969778911619139;
60.56;60.56;1;1;1;0;0.111406498783104;303.610172122717;0.0969778911619139;
60.57;60.57;1;1;1;0;0.111346903452945;303.492415696383;0.0969778911619139;
60.58;60.58;1;1;1;0;0.111343830088521;303.435549139977;0.0969778911619139;
60.59;60.59;1;1;1;0;0.11136389077631;303.572006523609;0.0969778911619139;
60.6;60.6;1;1;1;0;0.111429269619522;303.57064679265;0.0969778911619139;
60.61;60.61;1;1;1;0;0.111479225761259;303.496494889259;0.0969778911619139;
60.62;60.62;1;1;1;0;0.111519877990692;303.652621805668;0.0969778911619139;
60.63;60.63;1;1;1;0;0.111506215488842;303.747616708279;0.0969778911619139;
60.64;60.64;1;1;1;0;0.11148576364558;303.581170737743;0.0969778911619139;
60.65;60.65;1;1;1;0;0.111470592401194;303.609389811754;0.0969778911619139;
60.66;60.66;1;1;1;0;0.111360677713502;303.783770650625;0.0969778911619139;
60.67;60.67;1;1;1;0;0.111372775593464;303.724594414234;0.0969778911619139;
60.68;60.68;1;1;1;0;0.111492273590225;303.805470466614;0.0969778911619139;
60.69;60.69;1;1;1;0;0.111625070873041;304.454322904348;0.0969778911619139;
60.7;60.7;1;1;1;0;0.111705145986138;304.788574576378;0.0969778911619139;
60.71;60.71;1;1;1;0;0.111685923488646;304.645430296659;0.0969778911619139;
60.72;60.72;1;1;1;0;0.111622919517944;304.638519883156;0.0969778911619139;
60.73;60.73;1;1;1;0;0.111659855770391;304.687991738319;0.0969778911619139;
60.74;60.74;1;1;1;0;0.111682738365515;304.574109613895;0.0969778911619139;
60.75;60.75;1;1;1;0;0.111737891287097;304.643176496029;0.0969778911619139;
60.76;60.76;1;1;1;0;0.111814669518357;304.803997278214;0.0969778911619139;
60.77;60.77;1;1;1;0;0.11181120499846;304.689928889275;0.0969778911619139;
60.78;60.78;1;1;1;0;0.111758650466801;304.634589701891;0.0969778911619139;
60.79;60.79;1;1;1;0;0.111832550911372;304.82791364193;0.0969778911619139;
60.8;60.8;1;1;1;0;0.111827521769587;304.806530475616;0.0969778911619139;
60.81;60.81;1;1;1;0;0.11178927235234;304.675344377756;0.0969778911619139;
60.82;60.82;1;1;1;0;0.111804722993492;304.792709648609;0.0969778911619139;
60.83;60.83;1;1;1;0;0.111784857883439;304.922964423895;0.0969778911619139;
60.84;60.84;1;1;1;0;0.111784941702469;304.801370948553;0.0969778911619139;
60.85;60.85;1;1;1;0;0.111795223503453;304.812379181385;0.0969778911619139;
60.86;60.86;1;1;1;0;0.111833947895202;304.928161203861;0.0969778911619139;
60.87;60.87;1;1;1;0;0.111815004794476;304.810367524624;0.0969778911619139;
60.88;60.88;1;1;1;0;0.111825817449315;304.759982973337;0.0969778911619139;
60.89;60.89;1;1;1;0;0.111886530366538;304.887238889933;0.0969778911619139;
60.9;60.9;1;1;1;0;0.111848225069937;304.797105491161;0.0969778911619139;
60.91;60.91;1;1;1;0;0.111792960389649;304.746478796005;0.0969778911619139;
60.92;60.92;1;1;1;0;0.111936877663747;305.326730012894;0.0969778911619139;
60.93;60.93;1;1;1;0;0.112031704926081;305.833425372839;0.0969778911619139;
60.94;60.94;1;1;1;0;0.112024245032433;305.763706564903;0.0970253886121902;
60.95;60.95;1;1;1;0;0.111938609923695;305.722076445818;0.0974658296746344;
60.96;60.96;1;1;1;0;0.111910586428079;305.83256855607;0.0979699173204489;
60.97;60.97;1;1;1;0;0.111962889502649;305.736362934113;0.0980818436650411;
60.98;60.98;1;1;1;0;0.112035672360157;305.791087448597;0.0979891398179725;
60.99;60.99;1;1;1;0;0.112043579288631;306.016467511654;0.097951253616458;
61;61;1;1;1;0;0.112037125223339;305.985473096371;0.0979753376177157;
61.01;61.01;1;1;1;0;0.112081465490082;305.897518992424;0.0979905926811574;
61.02;61.02;1;1;1;0;0.112092501662334;306.037068367004;0.0979869605231951;
61.03;61.03;1;1;1;0;0.112044054263133;306.069981306791;0.0979805343975695;
61.04;61.04;1;1;1;0;0.112040366225823;305.905472487211;0.0979792491724444;
61.05;61.05;1;1;1;0;0.112055872746329;305.939223617315;0.0979791374137378;
61.06;61.06;1;1;1;0;0.112094932414197;306.048821657896;0.0979791374137378;
61.07;61.07;1;1;1;0;0.112139943233178;305.940546095371;0.0979791374137378;
61.08;61.08;1;1;1;0;0.112128962940279;305.87412416935;0.0979791374137378;
61.09;61.09;1;1;1;0;0.112064282588981;306.019634008408;0.0979791374137378;
61.1;61.1;1;1;1;0;0.112057381488864;306.006781756878;0.0979791374137378;
61.11;61.11;1;1;1;0;0.112076771624415;305.879414081573;0.0979791374137378;
61.12;61.12;1;1;1;0;0.11209736316606;305.982828140259;0.0979791374137378;
61.13;61.13;1;1;1;0;0.112174364914732;306.083187460899;0.0979791374137378;
61.14;61.14;1;1;1;0;0.112236167479342;306.028015911579;0.0979791374137378;
61.15;61.15;1;1;1;0;0.112252456310792;306.372661143541;0.0979791374137378;
61.16;61.16;1;1;1;0;0.112274249258529;306.875798851252;0.0979791374137378;
61.17;61.17;1;1;1;0;0.112277629959396;306.864678859711;0.0979791374137378;
61.18;61.18;1;1;1;0;0.112249634403456;306.784156709909;0.0979791374137378;
61.19;61.19;1;1;1;0;0.112283217894713;307.023301720619;0.0979791374137378;
61.2;61.2;1;1;1;0;0.112334459261573;307.035595178604;0.0979791374137378;
61.21;61.21;1;1;1;0;0.112422608941204;306.903589516878;0.0979791374137378;
61.22;61.22;1;1;1;0;0.112451470627117;307.03591182828;0.0979791374137378;
61.23;61.23;1;1;1;0;0.112404112875303;307.136736810207;0.0979791374137378;
61.24;61.24;1;1;1;0;0.112375558525832;307.055674493313;0.0979791374137378;
61.25;61.25;1;1;1;0;0.112411908045071;307.16935172677;0.0979791374137378;
61.26;61.26;1;1;1;0;0.112472928298736;307.320132851601;0.0979791374137378;
61.27;61.27;1;1;1;0;0.11248656286091;307.22064897418;0.0979791374137378;
61.28;61.28;1;1;1;0;0.112508355808648;307.170413434505;0.0979791374137378;
61.29;61.29;1;1;1;0;0.112528500315467;307.293254882097;0.0979791374137378;
61.3;61.3;1;1;1;0;0.1125167656513;307.238232344389;0.0979791374137378;
61.31;61.31;1;1;1;0;0.112469799054958;307.143684476614;0.0979791374137378;
61.32;61.32;1;1;1;0;0.112480974925593;307.311210781336;0.0979791374137378;
61.33;61.33;1;1;1;0;0.112511373293719;307.414550334215;0.0979791374137378;
61.34;61.34;1;1;1;0;0.112522185948558;307.290963828564;0.0979791374137378;
61.35;61.35;1;1;1;0;0.112534339707873;307.330153882504;0.0979791374137378;
61.36;61.36;1;1;1;0;0.112601981664889;307.44694173336;0.0979791374137378;
61.37;61.37;1;1;1;0;0.112598824481435;307.432170957327;0.0979791374137378;
61.38;61.38;1;1;1;0;0.112564235161821;307.669453322887;0.0979791374137378;
61.39;61.39;1;1;1;0;0.112611117939133;308.090448379517;0.0979791374137378;
61.4;61.4;1;1;1;0;0.112691500388672;308.149009943008;0.0979791374137378;
61.41;61.41;1;1;1;0;0.112716562278571;308.040510863066;0.0979791374137378;
61.42;61.42;1;1;1;0;0.112734918646088;308.2125633955;0.0979791374137378;
61.43;61.43;1;1;1;0;0.112699155860057;308.329351246357;0.0979791374137378;
61.44;61.44;1;1;1;0;0.112637884149303;308.186989277601;0.0979791374137378;
61.45;61.45;1;1;1;0;0.11267490422078;308.278184384108;0.0979791374137378;
61.46;61.46;1;1;1;0;0.112766266963218;308.482348918915;0.0979791374137378;
61.47;61.47;1;1;1;0;0.112836116154684;308.442320674658;0.0979791374137378;
61.48;61.48;1;1;1;0;0.112837848414633;308.405309915543;0.0979791374137378;
61.49;61.49;1;1;1;0;0.112781186750515;308.51824209094;0.0979791374137378;
61.5;61.5;1;1;1;0;0.112811166023493;308.438893407583;0.0979791374137378;
61.51;61.51;1;1;1;0;0.112826449026585;308.307576924562;0.0979791374137378;
61.52;61.52;1;1;1;0;0.112797754978731;308.445766568184;0.0979791374137378;
61.53;61.53;1;1;1;0;0.112774537107488;308.498814702034;0.0979791374137378;
61.54;61.54;1;1;1;0;0.112786132073271;308.331158012152;0.0979791374137378;
61.55;61.55;1;1;1;0;0.112742182962;308.372229337692;0.0979791374137378;
61.56;61.56;1;1;1;0;0.112738439045338;308.495853096247;0.0979791374137378;
61.57;61.57;1;1;1;0;0.112760315812105;308.362860232592;0.0979791374137378;
