"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
10.95;10.95;1;1;1;0;0.0246466783643725;57.9781224951148;0.0200001704829819;
10.96;10.96;1;1;1;0;0.024642319774825;57.9581875354052;0.0199938561160628;
10.97;10.97;1;1;1;0;0.0246849836609727;57.9659035429358;0.0199937443573562;
10.98;10.98;1;1;1;0;0.0247226463450113;58.0168142914772;0.0199955324966608;
10.99;10.99;1;1;1;0;0.0246983947057342;58.0177502706647;0.0199961471695467;
11;11;1;1;1;0;0.0246564013718246;57.9909002408385;0.0199962030489;
11.01;11.01;1;1;1;0;0.0247469538636416;57.994406670332;0.0199962030489;
11.02;11.02;1;1;1;0;0.0247637176695935;57.979985140264;0.0199962030489;
11.03;11.03;1;1;1;0;0.0246676890011656;57.9478126019239;0.0199962030489;
11.04;11.04;1;1;1;0;0.024584680222027;57.945647276938;0.0199962030489;
11.05;11.05;1;1;1;0;0.0246294395839186;57.9528231173754;0.0199962030489;
11.06;11.06;1;1;1;0;0.0247918529239162;57.9918315634131;0.0199962030489;
11.07;11.07;1;1;1;0;0.0248110474817311;58.0236921086907;0.0199962030489;
11.08;11.08;1;1;1;0;0.0247594428990758;58.3121413365006;0.0199962030489;
11.09;11.09;1;1;1;0;0.0248463632329365;58.8105246424675;0.0199962030489;
11.1;11.1;1;1;1;0;0.0249854469429843;59.1220380738378;0.0199962030489;
11.11;11.11;1;1;1;0;0.0250143365685748;59.2248653993011;0.0199962030489;
11.12;11.12;1;1;1;0;0.0250184995803862;59.216134250164;0.0199962030489;
11.13;11.13;1;1;1;0;0.0249629834430087;59.1743271797895;0.0199962030489;
11.14;11.14;1;1;1;0;0.0249823735785598;59.1993890702724;0.0199962030489;
11.15;11.15;1;1;1;0;0.0250299269081101;59.2873664572835;0.0199962030489;
11.16;11.16;1;1;1;0;0.0250510213639329;59.3101792037487;0.0199962030489;
11.17;11.17;1;1;1;0;0.0250645162277242;59.268232434988;0.0199962030489;
11.18;11.18;1;1;1;0;0.0251752411660367;59.2484138906002;0.0199962030489;
11.19;11.19;1;1;1;0;0.0252111995298035;59.2460762709379;0.0199962030489;
11.2;11.2;1;1;1;0;0.0250947469577909;59.2193705961108;0.0199962030489;
11.21;11.21;1;1;1;0;0.0249417772284796;59.2144019901752;0.0199962030489;
11.22;11.22;1;1;1;0;0.0249300984436664;59.235948137939;0.0199962030489;
11.23;11.23;1;1;1;0;0.0250138895337494;59.2452799901366;0.0199962030489;
11.24;11.24;1;1;1;0;0.025101564238878;59.2283345758915;0.0199962030489;
11.25;11.25;1;1;1;0;0.0251812202568262;59.23290271312;0.0199962030489;
11.26;11.26;1;1;1;0;0.0251757720198918;59.2509936541319;0.0199962030489;
11.27;11.27;1;1;1;0;0.0251211220124885;59.2730334028602;0.0199962030489;
11.28;11.28;1;1;1;0;0.0251826451803321;59.7305782139301;0.0199962030489;
11.29;11.29;1;1;1;0;0.0253396102833953;60.4022899642587;0.0199962030489;
11.3;11.3;1;1;1;0;0.0253735290507713;60.5790922418237;0.0199962030489;
11.31;11.31;1;1;1;0;0.0253244390390088;60.4982674121857;0.0199962030489;
11.32;11.32;1;1;1;0;0.0253391632485699;60.501080006361;0.0199962030489;
11.33;11.33;1;1;1;0;0.025447345676313;60.5451781302691;0.0199962030489;
11.34;11.34;1;1;1;0;0.0254793924853577;60.5635996907949;0.0199962030489;
11.35;11.35;1;1;1;0;0.0254505587391204;60.5743285268545;0.0199962030489;
11.36;11.36;1;1;1;0;0.0254277040836726;60.555087402463;0.0199962030489;
11.37;11.37;1;1;1;0;0.0254044862124292;60.5409871786833;0.0199962030489;
11.38;11.38;1;1;1;0;0.025410381484189;60.523091815412;0.0199962030489;
11.39;11.39;1;1;1;0;0.0254128681154052;60.5242932215333;0.0199962030489;
11.4;11.4;1;1;1;0;0.0255035323659285;60.5532340705395;0.0199962030489;
11.41;11.41;1;1;1;0;0.0254765426383459;60.5851504951715;0.0200638729457053;
11.42;11.42;1;1;1;0;0.025378753770293;60.6401218101382;0.0205400209148867;
11.43;11.43;1;1;1;0;0.0253543344929564;60.6843363493681;0.0210157218492419;
11.44;11.44;1;1;1;0;0.0253584975047678;60.6875494122505;0.0210927235980428;
11.45;11.45;1;1;1;0;0.0253864930607075;60.6610812246799;0.0209971140246043;
11.46;11.46;1;1;1;0;0.0254342978473471;60.6380077078938;0.0209672744499601;
11.47;11.47;1;1;1;0;0.0254432664835313;60.626775957644;0.0209925319176365;
11.48;11.48;1;1;1;0;0.0254758441464312;60.7519783079624;0.0210049930134148;
11.49;11.49;1;1;1;0;0.0255320587757234;61.1095363274217;0.0209990139226153;
11.5;11.5;1;1;1;0;0.0255827972284045;61.4298740401864;0.0209945994537073;
11.51;11.51;1;1;1;0;0.0256327533701412;61.4591920748353;0.0209954935233596;
11.52;11.52;1;1;1;0;0.025671086606418;61.4216271787882;0.0209971140246043;
11.53;11.53;1;1;1;0;0.0256722880125112;61.4621164277196;0.0209974493007239;
11.54;11.54;1;1;1;0;0.0256714498222136;61.5114718675613;0.0209974493007239;
11.55;11.55;1;1;1;0;0.0256604695293151;61.5591742098331;0.0209974493007239;
11.56;11.56;1;1;1;0;0.0256518082295733;61.5698099136353;0.0209974493007239;
11.57;11.57;1;1;1;0;0.0256842461940902;61.5408690646291;0.0209974493007239;
11.58;11.58;1;1;1;0;0.0256752216785528;61.5112157538533;0.0209974493007239;
11.59;11.59;1;1;1;0;0.0256620062115273;61.484701000154;0.0209974493007239;
11.6;11.6;1;1;1;0;0.0256991101020343;61.4956300705671;0.0209974493007239;
11.61;11.61;1;1;1;0;0.0257065141163297;61.5110481157899;0.0209974493007239;
11.62;11.62;1;1;1;0;0.0256451306468691;61.5015020594001;0.0209974493007239;
11.63;11.63;1;1;1;0;0.0256388442196371;61.4777579903603;0.0209974493007239;
11.64;11.64;1;1;1;0;0.0256536801879046;61.4876998588443;0.0209974493007239;
11.65;11.65;1;1;1;0;0.025674662885021;61.5391228348017;0.0209974493007239;
11.66;11.66;1;1;1;0;0.025724199931609;61.5698704496026;0.0209974493007239;
11.67;11.67;1;1;1;0;0.0258200609619774;61.6942252963781;0.0209974493007239;
11.68;11.68;1;1;1;0;0.0258950231142591;62.1287012472749;0.0209974493007239;
11.69;11.69;1;1;1;0;0.0259549816602138;62.5693053007126;0.0209974493007239;
11.7;11.7;1;1;1;0;0.0260194105544223;62.6967754215002;0.0209974493007239;
11.71;11.71;1;1;1;0;0.0260366772745528;62.625571154058;0.0209974493007239;
11.72;11.72;1;1;1;0;0.0259682530065924;62.5876430422068;0.0209974493007239;
11.73;11.73;1;1;1;0;0.0259149999830185;62.6181717962027;0.0209974493007239;
11.74;11.74;1;1;1;0;0.0258763035309461;62.6902980729938;0.0209974493007239;
11.75;11.75;1;1;1;0;0.0258967553742074;62.7268711104989;0.0209974493007239;
11.76;11.76;1;1;1;0;0.0259171513381156;62.6761419698596;0.0209974493007239;
11.77;11.77;1;1;1;0;0.0259439734276387;62.6537902280688;0.0209974493007239;
11.78;11.78;1;1;1;0;0.0259869446502288;62.6971712335944;0.0209974493007239;
11.79;11.79;1;1;1;0;0.0260286585873725;62.7534370869398;0.0209974493007239;
11.8;11.8;1;1;1;0;0.0260434666159634;62.7798400819302;0.0209974493007239;
11.81;11.81;1;1;1;0;0.0261422333726968;62.7764966338873;0.0209974493007239;
11.82;11.82;1;1;1;0;0.0261493859299029;62.8114584833384;0.0209974493007239;
11.83;11.83;1;1;1;0;0.0261000165213745;62.8801854327321;0.0209974493007239;
11.84;11.84;1;1;1;0;0.0261332647365125;62.8966186195612;0.0209974493007239;
11.85;11.85;1;1;1;0;0.0261848413794912;62.8801248967648;0.0209974493007239;
11.86;11.86;1;1;1;0;0.0261832767576024;62.8729909658432;0.0209974493007239;
11.87;11.87;1;1;1;0;0.0261414231220758;62.9666540771723;0.0209974493007239;
11.88;11.88;1;1;1;0;0.0260841188453968;63.2087793201208;0.0209974493007239;
11.89;11.89;1;1;1;0;0.0260994856675194;63.4521758183837;0.0209974493007239;
11.9;11.9;1;1;1;0;0.0262198777339308;63.59136197716;0.0209974493007239;
11.91;11.91;1;1;1;0;0.026285815370675;63.6074226349592;0.0209974493007239;
11.92;11.92;1;1;1;0;0.0263444328121536;63.6273296549916;0.0209974493007239;
11.93;11.93;1;1;1;0;0.0263845821274084;63.6903755366802;0.0209974493007239;
11.94;11.94;1;1;1;0;0.0263537087847803;63.705537468195;0.0209974493007239;
11.95;11.95;1;1;1;0;0.0263154034881801;63.698124140501;0.0209974493007239;
11.96;11.96;1;1;1;0;0.0263789941920911;63.7639313936234;0.0209974493007239;
11.97;11.97;1;1;1;0;0.0264506594625356;63.8242857530713;0.0209974493007239;
11.98;11.98;1;1;1;0;0.0264864781279195;63.8087373226881;0.0209974493007239;
11.99;11.99;1;1;1;0;0.026414812857475;63.7634005397558;0.0209974493007239;
12;12;1;1;1;0;0.0263185047922812;63.7803133577108;0.0209974493007239;
12.01;12.01;1;1;1;0;0.0263070495248808;63.8297433033586;0.0209974493007239;
12.02;12.02;1;1;1;0;0.0263179459987495;63.8370960950851;0.0209974493007239;
12.03;12.03;1;1;1;0;0.0262853962755262;63.8074893504381;0.0209974493007239;
12.04;12.04;1;1;1;0;0.0262458616331562;63.8097058981657;0.0209974493007239;
12.05;12.05;1;1;1;0;0.0262360548066744;63.8410681858659;0.0209975051800772;
12.06;12.06;1;1;1;0;0.0263232824769775;63.9628013595939;0.0211477088816567;
12.07;12.07;1;1;1;0;0.0264314090253674;64.3150229007006;0.0216889562973932;
12.08;12.08;1;1;1;0;0.0265129649413235;64.5965524017811;0.0220655272590542;
12.09;12.09;1;1;1;0;0.0265459616993723;64.7084368392825;0.0220637391197497;
12.1;12.1;1;1;1;0;0.0265281920650632;64.7067651152611;0.0219742203958172;
12.11;12.11;1;1;1;0;0.0265243643293709;64.7184532135725;0.0219662855276534;
12.12;12.12;1;1;1;0;0.0265351490445333;64.7669984027743;0.021992437064982;
12.13;12.13;1;1;1;0;0.0264572252865334;64.8055272176862;0.0219984720351348;
12.14;12.14;1;1;1;0;0.0264553812678787;64.8305797949433;0.0219912635985634;
12.15;12.15;1;1;1;0;0.0265352049238864;64.8766057565808;0.0219885813896067;
12.16;12.16;1;1;1;0;0.026630646859106;64.9402802810073;0.0219900901321448;
12.17;12.17;1;1;1;0;0.0267106660928499;64.9417191743851;0.02199137535727;
12.18;12.18;1;1;1;0;0.0266585865356926;64.9108365178108;0.0219915429953298;
12.19;12.19;1;1;1;0;0.0266233825431936;64.9105757474899;0.0219915429953298;
12.2;12.2;1;1;1;0;0.0266349216296238;64.8871203884482;0.0219915429953298;
12.21;12.21;1;1;1;0;0.0266535853335836;64.898980781436;0.0219915429953298;
12.22;12.22;1;1;1;0;0.0266821955624082;64.9977382272482;0.0219915429953298;
12.23;12.23;1;1;1;0;0.0266950198739614;65.04544056952;0.0219915429953298;
12.24;12.24;1;1;1;0;0.0266912480176223;65.0856690481305;0.0219915429953298;
12.25;12.25;1;1;1;0;0.0266931199759535;65.19072689116;0.0219915429953298;
12.26;12.26;1;1;1;0;0.0267347500940675;65.5597820878029;0.0219915429953298;
12.27;12.27;1;1;1;0;0.0268718221474011;65.9880694001913;0.0219915429953298;
12.28;12.28;1;1;1;0;0.0269624025788946;66.1487225443125;0.0219915429953298;
12.29;12.29;1;1;1;0;0.0269157712586717;66.1344267427921;0.0219915429953298;
12.3;12.3;1;1;1;0;0.0269094010124099;66.1144452169538;0.0219915429953298;
12.31;12.31;1;1;1;0;0.0269240414029413;66.1622080951929;0.0219915429953298;
12.32;12.32;1;1;1;0;0.0268905976100672;66.1816820502281;0.0219915429953298;
12.33;12.33;1;1;1;0;0.0268876918837022;66.21312815696;0.0219915429953298;
12.34;12.34;1;1;1;0;0.0269567308245475;66.2350142374635;0.0219915429953298;
12.35;12.35;1;1;1;0;0.0269976065713936;66.2425719201565;0.0219915429953298;
12.36;12.36;1;1;1;0;0.0269656435813786;66.2811938673258;0.0219915429953298;
12.37;12.37;1;1;1;0;0.0269587704209384;66.2649236619473;0.0219915429953298;
12.38;12.38;1;1;1;0;0.0269991432536059;66.2251422181726;0.0219915429953298;
12.39;12.39;1;1;1;0;0.026989001151005;66.2413286045194;0.0219915429953298;
12.4;12.4;1;1;1;0;0.0270033062654173;66.2242295220494;0.0219915429953298;
12.41;12.41;1;1;1;0;0.027041304225575;66.229896619916;0.0219915429953298;
12.42;12.42;1;1;1;0;0.026981569197033;66.2423996254802;0.0219915429953298;
12.43;12.43;1;1;1;0;0.0268883065565871;66.2456033751369;0.0219915429953298;
12.44;12.44;1;1;1;0;0.0268972193134182;66.2669539451599;0.0219915429953298;
12.45;12.45;1;1;1;0;0.0270204612268414;66.4774188771844;0.0219915429953298;
12.46;12.46;1;1;1;0;0.0271327228473661;66.9253524392843;0.0219915429953298;
12.47;12.47;1;1;1;0;0.0272157036868282;67.211426794529;0.0219915429953298;
12.48;12.48;1;1;1;0;0.0272036058068662;67.2552501782775;0.0219915429953298;
12.49;12.49;1;1;1;0;0.0271428649499671;67.2644376754761;0.0219915429953298;
12.5;12.5;1;1;1;0;0.0271844391887278;67.3047313466668;0.0219915429953298;
12.51;12.51;1;1;1;0;0.0272368819616808;67.3787482082844;0.0219915429953298;
12.52;12.52;1;1;1;0;0.0273214553627082;67.413691431284;0.0219915429953298;
12.53;12.53;1;1;1;0;0.0272842397134949;67.4040429294109;0.0219915429953298;
12.54;12.54;1;1;1;0;0.0272383627645399;67.4047041684389;0.0219915429953298;
12.55;12.55;1;1;1;0;0.0272381951264803;67.4110976979136;0.0219915429953298;
12.56;12.56;1;1;1;0;0.0272420787415259;67.4244482070208;0.0219915429953298;
12.57;12.57;1;1;1;0;0.0272662186220966;67.4515822902322;0.0219915429953298;
12.58;12.58;1;1;1;0;0.0272562720972318;67.4666464328766;0.0219915429953298;
12.59;12.59;1;1;1;0;0.0272865587066516;67.4142874777317;0.0219915429953298;
12.6;12.6;1;1;1;0;0.027314107227766;67.4170721322298;0.0219915429953298;
12.61;12.61;1;1;1;0;0.0272746564044258;67.4700736999512;0.0219915429953298;
12.62;12.62;1;1;1;0;0.0272447888901548;67.4790050834417;0.0219915429953298;
12.63;12.63;1;1;1;0;0.0272124626843441;67.4849143251777;0.0220041158498147;
12.64;12.64;1;1;1;0;0.0273281888247656;67.8006513044238;0.0223359833288627;
12.65;12.65;1;1;1;0;0.0274774146374143;68.2534743100405;0.0228902506339102;
12.66;12.66;1;1;1;0;0.0274630815833254;68.42783652246;0.0230995188118922;
12.67;12.67;1;1;1;0;0.0274182104627274;68.4355013072491;0.0230236905295099;
12.68;12.68;1;1;1;0;0.0275037338127588;68.4499787166715;0.0229624467583301;
12.69;12.69;1;1;1;0;0.0275750358674076;68.5293506830931;0.0229784282533643;
12.7;12.7;1;1;1;0;0.0275446095596049;68.5715116560459;0.0229991036140728;
12.71;12.71;1;1;1;0;0.0275225930944547;68.5244658961892;0.0229970919573552;
12.72;12.72;1;1;1;0;0.0275914364575639;68.5309059917927;0.0229906099523763;
12.73;12.73;1;1;1;0;0.0275790033014829;68.6024827882648;0.0229902187969035;
12.74;12.74;1;1;1;0;0.0275466770956723;68.6470093205571;0.0229920628155612;
12.75;12.75;1;1;1;0;0.0275594175881958;68.6171837151051;0.0229927333678004;
12.76;12.76;1;1;1;0;0.0275610380894378;68.5526989400387;0.0229927892471537;
12.77;12.77;1;1;1;0;0.0275063880820345;68.5173645615578;0.0229927892471537;
12.78;12.78;1;1;1;0;0.027462299272381;68.5083726420999;0.0229927892471537;
12.79;12.79;1;1;1;0;0.027566290748636;68.5407221317291;0.0229927892471537;
12.8;12.8;1;1;1;0;0.0276103795582896;68.5830321162939;0.0229927892471537;
12.81;12.81;1;1;1;0;0.0275524606087257;68.5957446694374;0.0229927892471537;
12.82;12.82;1;1;1;0;0.0274893728189933;68.5798982158303;0.0229927892471537;
12.83;12.83;1;1;1;0;0.0275855691254808;68.7283836305141;0.0229927892471537;
12.84;12.84;1;1;1;0;0.0277727090792574;69.2706415429711;0.0229927892471537;
12.85;12.85;1;1;1;0;0.0278392613888865;69.7151944041252;0.0229927892471537;
12.86;12.86;1;1;1;0;0.0278003972987547;69.7396649047732;0.0229927892471537;
12.87;12.87;1;1;1;0;0.027844094952936;69.6205301210284;0.0229927892471537;
12.88;12.88;1;1;1;0;0.0279241141866799;69.6147186681628;0.0229927892471537;
12.89;12.89;1;1;1;0;0.0278427259087833;69.660828448832;0.0229927892471537;
12.9;12.9;1;1;1;0;0.0278211285387819;69.7154179215431;0.0229927892471537;
12.91;12.91;1;1;1;0;0.0279048916891883;69.7469990700483;0.0229927892471537;
12.92;12.92;1;1;1;0;0.0278814503005322;69.750202819705;0.0229927892471537;
12.93;12.93;1;1;1;0;0.027824565119002;69.7617139667273;0.0229927892471537;
12.94;12.94;1;1;1;0;0.0278058734753656;69.7710178792477;0.0229927892471537;
12.95;12.95;1;1;1;0;0.0278829869827445;69.751963019371;0.0229927892471537;
12.96;12.96;1;1;1;0;0.0279440631157626;69.7418767958879;0.0229927892471537;
12.97;12.97;1;1;1;0;0.0279474996959828;69.7479397058487;0.0229927892471537;
12.98;12.98;1;1;1;0;0.0280045245758959;69.8200287297368;0.0229927892471537;
12.99;12.99;1;1;1;0;0.0279476393943657;69.9031399562955;0.0229927892471537;
13;13;1;1;1;0;0.0278539297190945;69.9310889467597;0.0229927892471537;
13.01;13.01;1;1;1;0;0.0278871779342324;69.9299015104771;0.0229927892471537;
13.02;13.02;1;1;1;0;0.0279184424323328;69.950413890183;0.0229927892471537;
13.03;13.03;1;1;1;0;0.0279743217855059;70.3068589791656;0.0229927892471537;
13.04;13.04;1;1;1;0;0.0281058059035221;70.7977404817939;0.0229927892471537;
13.05;13.05;1;1;1;0;0.0281906307616388;70.9758698940277;0.0229927892471537;
13.06;13.06;1;1;1;0;0.0281758506727246;70.940344594419;0.0229927892471537;
13.07;13.07;1;1;1;0;0.0281498388338225;70.9320977330208;0.0229927892471537;
13.08;13.08;1;1;1;0;0.0281655409320641;70.9578534588218;0.0229927892471537;
13.09;13.09;1;1;1;0;0.0281801254432423;71.023372001946;0.0229927892471537;
13.1;13.1;1;1;1;0;0.0281828635315478;71.0588879883289;0.0229927892471537;
13.11;13.11;1;1;1;0;0.02816582032883;71.0035162046552;0.0229927892471537;
13.12;13.12;1;1;1;0;0.0282345239935563;70.9852855652571;0.0229927892471537;
13.13;13.13;1;1;1;0;0.0282789480793289;71.0376491770148;0.0229927892471537;
13.14;13.14;1;1;1;0;0.0281966657317815;71.0761919617653;0.0229927892471537;
13.15;13.15;1;1;1;0;0.0281746492666313;71.0755959153175;0.0229927892471537;
13.16;13.16;1;1;1;0;0.028260088797633;71.087833493948;0.0229927892471537;
13.17;13.17;1;1;1;0;0.0282220628977987;71.1049279198051;0.0229927892471537;
13.18;13.18;1;1;1;0;0.0281839531789347;71.0969464853406;0.0229927892471537;
13.19;13.19;1;1;1;0;0.0282187380762849;71.0769463330507;0.0229927892471537;
13.2;13.2;1;1;1;0;0.0282143515470608;71.0892910137773;0.0229927892471537;
13.21;13.21;1;1;1;0;0.0281997670358826;71.1270468309522;0.023030843086728;
13.22;13.22;1;1;1;0;0.0282656767329503;71.3843898847699;0.0234528998419477;
13.23;13.23;1;1;1;0;0.0284207978173587;71.6904876753688;0.0239690015487144;
13.24;13.24;1;1;1;0;0.0284675129566114;71.8599651008844;0.0240972446644603;
13.25;13.25;1;1;1;0;0.0284407467464415;72.0152771100402;0.0240055466457505;
13.26;13.26;1;1;1;0;0.0284680438104666;72.1283396705985;0.0239627430611486;
13.27;13.27;1;1;1;0;0.0285105400585547;72.1701793372631;0.0239854300785746;
13.28;13.28;1;1;1;0;0.0285466940000577;72.1965450793505;0.0240014115736088;
13.29;13.29;1;1;1;0;0.0285589595180792;72.2319167107344;0.0239967177079344;
13.3;13.3;1;1;1;0;0.0285229452749591;72.2951348870993;0.0239913532900209;
13.31;13.31;1;1;1;0;0.0284914293197695;72.3308464512229;0.0239918562042003;
13.32;13.32;1;1;1;0;0.0284486257352389;72.317305020988;0.0239935884641515;
13.33;13.33;1;1;1;0;0.028433957405031;72.309784591198;0.0239940354989776;
13.34;13.34;1;1;1;0;0.0285463866636152;72.350911796093;0.0239940354989776;
13.35;13.35;1;1;1;0;0.0286204268065696;72.4054733291268;0.0239940354989776;
13.36;13.36;1;1;1;0;0.0286426109097793;72.4836997687817;0.0239940354989776;
13.37;13.37;1;1;1;0;0.0285982147636833;72.5056510418653;0.0239940354989776;
13.38;13.38;1;1;1;0;0.0284614779864687;72.4610267207026;0.0239940354989776;
13.39;13.39;1;1;1;0;0.0284610030119668;72.4333990365267;0.0239940354989776;
13.4;13.4;1;1;1;0;0.0286319379533232;72.4296038970351;0.0239940354989776;
13.41;13.41;1;1;1;0;0.0287180480365629;72.5041050463915;0.0239940354989776;
13.42;13.42;1;1;1;0;0.0287686467908612;72.9733426123858;0.0239940354989776;
13.43;13.43;1;1;1;0;0.0288925313168459;73.4732253476977;0.0239940354989776;
13.44;13.44;1;1;1;0;0.0289142404455536;73.5448393970728;0.0239940354989776;
13.45;13.45;1;1;1;0;0.0288902123236892;73.4402844682336;0.0239940354989776;
13.46;13.46;1;1;1;0;0.0288062535955466;73.4376208856702;0.0239940354989776;
13.47;13.47;1;1;1;0;0.0287363485247271;73.4856817871332;0.0239940354989776;
13.48;13.48;1;1;1;0;0.0287653219693474;73.5200056806207;0.0239940354989776;
13.49;13.49;1;1;1;0;0.0288503144655236;73.5756568610668;0.0239940354989776;
13.5;13.5;1;1;1;0;0.0289121729094862;73.6248213797808;0.0239940354989776;
13.51;13.51;1;1;1;0;0.028879343789497;73.6407423391938;0.0239940354989776;
13.52;13.52;1;1;1;0;0.0288307287522364;73.6138503998518;0.0239940354989776;
13.53;13.53;1;1;1;0;0.0288479395930137;73.6013054847717;0.0239940354989776;
13.54;13.54;1;1;1;0;0.0289433535885568;73.6472057178617;0.0239940354989776;
13.55;13.55;1;1;1;0;0.0289774958733455;73.6449612304568;0.0239940354989776;
13.56;13.56;1;1;1;0;0.0289198842602241;73.5814729705453;0.0239940354989776;
13.57;13.57;1;1;1;0;0.0289515678534732;73.5703995451331;0.0239940354989776;
13.58;13.58;1;1;1;0;0.028968275780072;73.6147817224264;0.0239940354989776;
13.59;13.59;1;1;1;0;0.0289544735798382;73.6314198002219;0.0239940354989776;
13.6;13.6;1;1;1;0;0.0289388832403029;73.6263347789645;0.0239940354989776;
13.61;13.61;1;1;1;0;0.0289686948752208;73.8046644255519;0.0239940354989776;
13.62;13.62;1;1;1;0;0.0290241271935685;74.2311822250485;0.0239940354989776;
13.63;13.63;1;1;1;0;0.0290813197115411;74.5280412957072;0.0239940354989776;
13.64;13.64;1;1;1;0;0.0291223072170936;74.5421880856156;0.0239940354989776;
13.65;13.65;1;1;1;0;0.0291569803557374;74.5100621134043;0.0239940354989776;
13.66;13.66;1;1;1;0;0.0291615904023742;74.5677296072245;0.0239940354989776;
