"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
25.9;25.9;1;1;1;0;0.0490007165561777;145.825976505876;0.0479847182367593;
25.91;25.91;1;1;1;0;0.0490025605748324;145.819028839469;0.0479847182367593;
25.92;25.92;1;1;1;0;0.0490524608372159;145.741486921906;0.0479847182367593;
25.93;25.93;1;1;1;0;0.0491142634018254;145.709430798888;0.0479847182367593;
25.94;25.94;1;1;1;0;0.0490935042221216;145.78185044229;0.0479847182367593;
25.95;25.95;1;1;1;0;0.0489894568665133;145.867764949799;0.0479847182367593;
25.96;25.96;1;1;1;0;0.0490285724137344;146.153559908271;0.0479848299954658;
25.97;25.97;1;1;1;0;0.0491505011623581;146.562093868852;0.0481302839520178;
25.98;25.98;1;1;1;0;0.0492503296268018;146.69475145638;0.0486725371961131;
25.99;25.99;1;1;1;0;0.0493131938991215;146.708842366934;0.0490590546826555;
26;26;1;1;1;0;0.0493191171105579;146.791720762849;0.0490620721677318;
26.01;26.01;1;1;1;0;0.049295927178991;146.863758563995;0.0489712682186742;
26.02;26.02;1;1;1;0;0.0492949213506339;146.886734291911;0.0489623834015049;
26.03;26.03;1;1;1;0;0.0493628147647392;146.921407431364;0.0489890378530129;
26.04;26.04;1;1;1;0;0.0494022655880794;146.890450268984;0.0489956874960516;
26.05;26.05;1;1;1;0;0.0493732642037826;146.830584853888;0.048988423180127;
26.06;26.06;1;1;1;0;0.0493539858269379;146.865351125598;0.0489860203679365;
26.07;26.07;1;1;1;0;0.0493235036397819;146.908983588219;0.0489859644885832;
26.08;26.08;1;1;1;0;0.049322553690778;146.912233904004;0.0489859644885832;
26.09;26.09;1;1;1;0;0.0494048360383254;146.913509815931;0.0489859644885832;
26.1;26.1;1;1;1;0;0.0494635931781868;146.904727444053;0.0489859644885832;
26.11;26.11;1;1;1;0;0.049444929474227;146.901337429881;0.0489859644885832;
26.12;26.12;1;1;1;0;0.0494456838454949;146.90394513309;0.0489859644885832;
26.13;26.13;1;1;1;0;0.0494124076906803;146.918185055256;0.0489859644885832;
26.14;26.14;1;1;1;0;0.0492903951230269;146.958027034998;0.0489859644885832;
26.15;26.15;1;1;1;0;0.0492945581348383;147.015042603016;0.0489859644885832;
26.16;26.16;1;1;1;0;0.0493719230993064;147.025398910046;0.0489859644885832;
26.17;26.17;1;1;1;0;0.0494090269898133;147.174336016178;0.0489859644885832;
26.18;26.18;1;1;1;0;0.0494618609182385;147.561021149158;0.0489859644885832;
26.19;26.19;1;1;1;0;0.0494784012067777;147.837204858661;0.0489859644885832;
26.2;26.2;1;1;1;0;0.0494896888361187;147.919170558453;0.0489859644885832;
26.21;26.21;1;1;1;0;0.0495985418160998;147.873321548104;0.0489859644885832;
26.22;26.22;1;1;1;0;0.0497232924720587;147.897722199559;0.0489859644885832;
26.23;26.23;1;1;1;0;0.0497820216722436;147.998500615358;0.0489859644885832;
26.24;26.24;1;1;1;0;0.0496739510032069;148.044042289257;0.0489859644885832;
26.25;26.25;1;1;1;0;0.0496451451966462;148.079423233867;0.0489859644885832;
26.26;26.26;1;1;1;0;0.049643468816051;148.083167150617;0.0489859644885832;
26.27;26.27;1;1;1;0;0.049635897163696;148.043222725391;0.0489859644885832;
26.28;26.28;1;1;1;0;0.0496692850772169;148.037327453494;0.0489859644885832;
26.29;26.29;1;1;1;0;0.049742738486963;148.046379908919;0.0489859644885832;
26.3;26.3;1;1;1;0;0.0497020303781764;148.031860589981;0.0489859644885832;
26.31;26.31;1;1;1;0;0.0496293872190514;148.078175261617;0.0489859644885832;
26.32;26.32;1;1;1;0;0.0496392499248864;148.160001263022;0.0489859644885832;
26.33;26.33;1;1;1;0;0.0497057463551624;148.214353248477;0.0489859644885832;
26.34;26.34;1;1;1;0;0.0497416767792527;148.222837597132;0.0489859644885832;
26.35;26.35;1;1;1;0;0.0497680797736269;148.178152740002;0.0489859644885832;
26.36;26.36;1;1;1;0;0.0497390783893301;148.12970533967;0.0489859644885832;
26.37;26.37;1;1;1;0;0.0496852106928713;148.138366639614;0.0489859644885832;
26.38;26.38;1;1;1;0;0.0496992643501943;148.324873298407;0.0489859644885832;
26.39;26.39;1;1;1;0;0.0497691973606904;148.712834343314;0.0489859644885832;
26.4;26.4;1;1;1;0;0.0498910143506077;149.009358137846;0.0489859644885832;
26.41;26.41;1;1;1;0;0.0499864283461507;149.059826508164;0.0489859644885832;
26.42;26.42;1;1;1;0;0.0500897772098444;149.045838043094;0.0489859644885832;
26.43;26.43;1;1;1;0;0.050128585420623;149.055691435933;0.0489859644885832;
26.44;26.44;1;1;1;0;0.0500125798834357;149.070946499705;0.0489859644885832;
26.45;26.45;1;1;1;0;0.0499055709221093;149.088827893138;0.0489859644885832;
26.46;26.46;1;1;1;0;0.0499540183213104;149.10651370883;0.0489859644885832;
26.47;26.47;1;1;1;0;0.0500515836719505;149.177722632885;0.0489859644885832;
26.48;26.48;1;1;1;0;0.0499932735669144;149.235520511866;0.0489859644885832;
26.49;26.49;1;1;1;0;0.0499378133088902;149.183366447687;0.0489859644885832;
26.5;26.5;1;1;1;0;0.0500500469897383;149.146011099219;0.0489859644885832;
26.51;26.51;1;1;1;0;0.0501077983012427;149.194467812777;0.0489859644885832;
26.52;26.52;1;1;1;0;0.0500393740332822;149.280307814479;0.0489859644885832;
26.53;26.53;1;1;1;0;0.0500944431358343;149.403652176261;0.0489859644885832;
26.54;26.54;1;1;1;0;0.0502088561114562;149.489194154739;0.0489859644885832;
26.55;26.55;1;1;1;0;0.0501534517327851;149.489333853126;0.0489859644885832;
26.56;26.56;1;1;1;0;0.0501526694218406;149.441780522466;0.0489859644885832;
26.57;26.57;1;1;1;0;0.0502176571095809;149.431144818664;0.0489859644885832;
26.58;26.58;1;1;1;0;0.0502242508732554;149.452034384012;0.0489859644885832;
26.59;26.59;1;1;1;0;0.05018426919606;149.465538561344;0.0489859644885832;
26.6;26.6;1;1;1;0;0.0502387515654038;149.575546383858;0.0490657043256941;
26.61;26.61;1;1;1;0;0.0503239116996395;149.86832626164;0.0495565485647845;
26.62;26.62;1;1;1;0;0.0502830080131169;150.094116106629;0.0500180561434101;
26.63;26.63;1;1;1;0;0.0502394500573184;150.193478912115;0.0500809204158346;
26.64;26.64;1;1;1;0;0.0502772245000634;150.239458307624;0.0499853667217494;
26.65;26.65;1;1;1;0;0.050338747667907;150.309382006526;0.0499597739779535;
26.66;26.66;1;1;1;0;0.0503961637032923;150.370486080647;0.0499859255152821;
26.67;26.67;1;1;1;0;0.0503687548805609;150.403082370758;0.0499974925414082;
26.68;26.68;1;1;1;0;0.0503473251486191;150.412088260055;0.0499911781744891;
26.69;26.69;1;1;1;0;0.0503983988774193;150.437913835049;0.049987378378467;
26.7;26.7;1;1;1;0;0.0504494446665429;150.436609983444;0.0499872666197604;
26.71;26.71;1;1;1;0;0.0504591397343184;150.480419397354;0.0499872666197604;
26.72;26.72;1;1;1;0;0.0504393305036185;150.543516501784;0.0499872666197604;
26.73;26.73;1;1;1;0;0.050431255937085;150.533905252814;0.0499872666197604;
26.74;26.74;1;1;1;0;0.0505019153791724;150.519059970975;0.0499872666197604;
26.75;26.75;1;1;1;0;0.0505455012746474;150.516610592604;0.0499872666197604;
26.76;26.76;1;1;1;0;0.0504833075545657;150.482375174761;0.0499872666197604;
26.77;26.77;1;1;1;0;0.0504093232909646;150.439729914069;0.0499872666197604;
26.78;26.78;1;1;1;0;0.0504023663114945;150.468125939369;0.0499872666197604;
26.79;26.79;1;1;1;0;0.0504540267735031;150.498198345304;0.0499872666197604;
26.8;26.8;1;1;1;0;0.0504226225770198;150.510231032968;0.0499872666197604;
26.81;26.81;1;1;1;0;0.0504156655975497;150.78448690474;0.0499872666197604;
26.82;26.82;1;1;1;0;0.0506111874543023;151.225235313177;0.0499872666197604;
26.83;26.83;1;1;1;0;0.0507038354218633;151.429241523147;0.0499872666197604;
26.84;26.84;1;1;1;0;0.0506511691314977;151.395183056593;0.0499872666197604;
26.85;26.85;1;1;1;0;0.0506069965028144;151.384891942143;0.0499872666197604;
26.86;26.86;1;1;1;0;0.050582353708065;151.445614174008;0.0499872666197604;
26.87;26.87;1;1;1;0;0.050605599518985;151.506932452321;0.0499872666197604;
26.88;26.88;1;1;1;0;0.0507046736121609;151.536278426647;0.0499872666197604;
26.89;26.89;1;1;1;0;0.050797517157458;151.546476408839;0.0499872666197604;
26.9;26.9;1;1;1;0;0.05072940022594;151.561992242932;0.0499872666197604;
26.91;26.91;1;1;1;0;0.0506907875928974;151.56296081841;0.0499872666197604;
26.92;26.92;1;1;1;0;0.0507192860630157;151.570942252874;0.0499872666197604;
26.93;26.93;1;1;1;0;0.0507616426127208;151.574667543173;0.0499872666197604;
26.94;26.94;1;1;1;0;0.050724873998333;151.636386290193;0.0499872666197604;
26.95;26.95;1;1;1;0;0.0507368880592652;151.665667071939;0.0499872666197604;
26.96;26.96;1;1;1;0;0.0508607446455733;151.667166501284;0.0499872666197604;
26.97;26.97;1;1;1;0;0.0508560507799068;151.660805568099;0.0499872666197604;
26.98;26.98;1;1;1;0;0.0507831002843393;151.640921831131;0.0499872666197604;
26.99;26.99;1;1;1;0;0.0507364689641164;151.634458452463;0.0499872666197604;
27;27;1;1;1;0;0.0507649394945581;151.671934872866;0.0499872666197604;
27.01;27.01;1;1;1;0;0.0508043903178982;151.691092178226;0.0499872666197604;
27.02;27.02;1;1;1;0;0.0508647120796486;151.885049417615;0.0499872666197604;
27.03;27.03;1;1;1;0;0.0509381654893946;152.246253564954;0.0499872666197604;
27.04;27.04;1;1;1;0;0.0510338588817035;152.548030018806;0.0499872666197604;
27.05;27.05;1;1;1;0;0.0510966952143466;152.715817093849;0.0499872666197604;
27.06;27.06;1;1;1;0;0.0510480522374095;152.731398120522;0.0499872666197604;
27.07;27.07;1;1;1;0;0.0510411511372926;152.75239944458;0.0499872666197604;
27.08;27.08;1;1;1;0;0.0510647881036848;152.794467285275;0.0499872666197604;
27.09;27.09;1;1;1;0;0.0510970025507891;152.780441567302;0.0499872666197604;
27.1;27.1;1;1;1;0;0.0511381856340776;152.746280655265;0.0499872666197604;
27.11;27.11;1;1;1;0;0.0511653429997197;152.751179412007;0.0499872666197604;
27.12;27.12;1;1;1;0;0.0512169196426985;152.77030877769;0.0499872666197604;
27.13;27.13;1;1;1;0;0.0511792010793067;152.77436003089;0.0499872666197604;
27.14;27.14;1;1;1;0;0.051129915489808;152.798239141703;0.0499872666197604;
27.15;27.15;1;1;1;0;0.0511423765855656;152.839608490467;0.0499872666197604;
27.16;27.16;1;1;1;0;0.0511789216825408;152.883157134056;0.0499872666197604;
27.17;27.17;1;1;1;0;0.0511971662913518;152.886146679521;0.0499872666197604;
27.18;27.18;1;1;1;0;0.0512011057857505;152.868330478668;0.0499872666197604;
27.19;27.19;1;1;1;0;0.0511736969630191;152.881713584065;0.0499872666197604;
27.2;27.2;1;1;1;0;0.0511822465040546;152.919329702854;0.0499872666197604;
27.21;27.21;1;1;1;0;0.0512861821009565;152.971688657999;0.0499872666197604;
27.22;27.22;1;1;1;0;0.0513401056767685;153.020247817039;0.0499872666197604;
27.23;27.23;1;1;1;0;0.0513030856052914;153.024066239595;0.0499903399841901;
27.24;27.24;1;1;1;0;0.0512404448503843;153.045384213328;0.0502391148649313;
27.25;27.25;1;1;1;0;0.051195601669463;153.133729472756;0.0508042786438657;
27.26;27.26;1;1;1;0;0.0513076677122516;153.400683775544;0.0510895427422897;
27.27;27.27;1;1;1;0;0.0514748587369454;153.749687597156;0.0510396983591762;
27.28;27.28;1;1;1;0;0.0515160138805574;153.905535116792;0.0509638141974407;
27.29;27.29;1;1;1;0;0.0514721206486399;153.941418975592;0.0509713020307784;
27.3;27.3;1;1;1;0;0.0514879345055879;153.974490240216;0.0509954419113894;
27.31;27.31;1;1;1;0;0.0515460490328879;153.984865173697;0.0509968388952211;
27.32;27.32;1;1;1;0;0.0515409640117492;153.989475220442;0.050989686338003;
27.33;27.33;1;1;1;0;0.0514594639751462;154.018932953477;0.0509885128715844;
27.34;27.34;1;1;1;0;0.0514521996592337;154.035249724984;0.0509885128715844;
27.35;27.35;1;1;1;0;0.0514756689875664;154.011631384492;0.0509885128715844;
27.36;27.36;1;1;1;0;0.0515206798065473;154.002038761973;0.0509885128715844;
27.37;27.37;1;1;1;0;0.0516250344985981;154.016753658652;0.0509885128715844;
27.38;27.38;1;1;1;0;0.0516082427529695;154.017554596066;0.0509885128715844;
27.39;27.39;1;1;1;0;0.0514976854527166;154.018811881542;0.0509885128715844;
27.4;27.4;1;1;1;0;0.0515038601212422;154.052553698421;0.0509885128715844;
27.41;27.41;1;1;1;0;0.0516021519034737;154.07188795507;0.0509885128715844;
27.42;27.42;1;1;1;0;0.0517125974450203;154.072418808937;0.0509885128715844;
27.43;27.43;1;1;1;0;0.0516652396932061;154.065303504467;0.0509885128715844;
27.44;27.44;1;1;1;0;0.0515048100702462;154.085662215948;0.0509885128715844;
27.45;27.45;1;1;1;0;0.0515360466286699;154.189700260758;0.0509885128715844;
27.46;27.46;1;1;1;0;0.0517117033753695;154.489483684301;0.0509885128715844;
27.47;27.47;1;1;1;0;0.0517776968914669;154.756112024188;0.0509885128715844;
27.48;27.48;1;1;1;0;0.0517066462939073;154.81193549931;0.0509885128715844;
27.49;27.49;1;1;1;0;0.051782893671312;154.842939227819;0.0509885128715844;
27.5;27.5;1;1;1;0;0.0519058561879693;154.91584315896;0.0509885128715844;
27.51;27.51;1;1;1;0;0.0519357795815935;154.989389702678;0.0509885128715844;
27.52;27.52;1;1;1;0;0.0519210553720324;155.032239854336;0.0509885128715844;
27.53;27.53;1;1;1;0;0.0518550059765819;155.052933841944;0.0509885128715844;
27.54;27.54;1;1;1;0;0.0518146052042377;155.056528747082;0.0509885128715844;
27.55;27.55;1;1;1;0;0.0518666009423653;155.068170279264;0.0509885128715844;
27.56;27.56;1;1;1;0;0.051922368536832;155.080566182733;0.0509885128715844;
27.57;27.57;1;1;1;0;0.0519022519696897;155.10642901063;0.0509885128715844;
27.58;27.58;1;1;1;0;0.0518353643839415;155.105153098702;0.0509885128715844;
27.59;27.59;1;1;1;0;0.0518816045486922;155.087038874626;0.0509885128715844;
27.6;27.6;1;1;1;0;0.0519863224565386;155.093874782324;0.0509885128715844;
27.61;27.61;1;1;1;0;0.0519790581406261;155.103225260973;0.0509885128715844;
27.62;27.62;1;1;1;0;0.0519106059329891;155.111104249954;0.0509885128715844;
27.63;27.63;1;1;1;0;0.0518318719243682;155.170913785696;0.0509885128715844;
27.64;27.64;1;1;1;0;0.0518544192433735;155.211230739951;0.0509885128715844;
27.65;27.65;1;1;1;0;0.051892165746442;155.21839261055;0.0509885128715844;
27.66;27.66;1;1;1;0;0.0519369530480102;155.187407508492;0.0509885128715844;
27.67;27.67;1;1;1;0;0.0519026990045151;155.347120016813;0.0509885128715844;
27.68;27.68;1;1;1;0;0.0518774694765574;155.765423551202;0.0509885128715844;
27.69;27.69;1;1;1;0;0.0520915712182401;156.012754887342;0.0509885128715844;
27.7;27.7;1;1;1;0;0.0522949720637901;156.047260388732;0.0509885128715844;
27.71;27.71;1;1;1;0;0.0523464928274157;156.088080257177;0.0509885128715844;
27.72;27.72;1;1;1;0;0.0522789067497528;156.162679195404;0.0509885128715844;
27.73;27.73;1;1;1;0;0.0521819560719975;156.198916956782;0.0509885128715844;
27.74;27.74;1;1;1;0;0.0521488754949191;156.178893521428;0.0509885128715844;
27.75;27.75;1;1;1;0;0.0521938304345468;156.198255717754;0.0509885128715844;
27.76;27.76;1;1;1;0;0.0522716144941637;156.215000897646;0.0509885128715844;
27.77;27.77;1;1;1;0;0.052291731061306;156.248304992914;0.0509885128715844;
27.78;27.78;1;1;1;0;0.0522995821104269;156.2743447721;0.0509885128715844;
27.79;27.79;1;1;1;0;0.0522756936869454;156.281646341085;0.0509885128715844;
27.8;27.8;1;1;1;0;0.0522376677871111;156.311001628637;0.0509885128715844;
27.81;27.81;1;1;1;0;0.0522356002510437;156.382285058498;0.0509885128715844;
27.82;27.82;1;1;1;0;0.0522499612448092;156.39141201973;0.0509885128715844;
27.83;27.83;1;1;1;0;0.0523049744680081;156.397968530655;0.0509886805096442;
27.84;27.84;1;1;1;0;0.0524023163012356;156.440045684576;0.0511497806851107;
27.85;27.85;1;1;1;0;0.0524351174815482;156.492702662945;0.051698962969011;
27.86;27.86;1;1;1;0;0.0524339998944847;156.510975211859;0.0520691636843996;
27.87;27.87;1;1;1;0;0.0523290584692256;156.497769057751;0.052061899368475;
27.88;27.88;1;1;1;0;0.0522428366272796;156.432408839464;0.0519729394380752;
27.89;27.89;1;1;1;0;0.0522994982913971;156.450681388378;0.0519669603472757;
27.9;27.9;1;1;1;0;0.0523730355201729;156.756732612848;0.0519933912813706;
27.91;27.91;1;1;1;0;0.0524559604802817;157.153215259314;0.0519992027341103;
27.92;27.92;1;1;1;0;0.0525768275211951;157.358795404434;0.051991994297539;
27.93;27.93;1;1;1;0;0.0526176194490114;157.350953668356;0.0519898150027616;
27.94;27.94;1;1;1;0;0.0526250514029834;157.304629683495;0.0519897032440551;
27.95;27.95;1;1;1;0;0.0527007120471798;157.338064163923;0.0519897032440551;
27.96;27.96;1;1;1;0;0.0526552262536969;157.387219369411;0.0519897032440551;
27.97;27.97;1;1;1;0;0.052523043643766;157.416015863419;0.0519897032440551;
27.98;27.98;1;1;1;0;0.0524930643707886;157.462172210217;0.0519897032440551;
27.99;27.99;1;1;1;0;0.0525234906785914;157.507359981537;0.0519897032440551;
28;28;1;1;1;0;0.0525394162942457;157.515853643417;0.0519897032440551;
28.01;28.01;1;1;1;0;0.0526151048781186;157.53136947751;0.0519897032440551;
28.02;28.02;1;1;1;0;0.052710965908487;157.574117183685;0.0519897032440551;
28.03;28.03;1;1;1;0;0.052717727310221;157.619304955006;0.0519897032440551;
28.04;28.04;1;1;1;0;0.05265413660631;157.613083720207;0.0519897032440551;
28.05;28.05;1;1;1;0;0.0526253587394259;157.56705775857;0.0519897032440551;
28.06;28.06;1;1;1;0;0.0526161665858289;157.56307169795;0.0519897032440551;
28.07;28.07;1;1;1;0;0.0526697828251985;157.561432570219;0.0519897032440551;
28.08;28.08;1;1;1;0;0.0527966010172248;157.570876181126;0.0519897032440551;
28.09;28.09;1;1;1;0;0.0527727125937433;157.585833221674;0.0519897032440551;
28.1;28.1;1;1;1;0;0.0526693078506965;157.654359936714;0.0519897032440551;
28.11;28.11;1;1;1;0;0.0527645821478566;158.184804022312;0.0519897032440551;
28.12;28.12;1;1;1;0;0.0529121315799101;158.711522817612;0.0519897032440551;
28.13;28.13;1;1;1;0;0.0529805837875471;158.773548901081;0.0519897032440551;
28.14;28.14;1;1;1;0;0.0530194199380024;158.651452511549;0.0519897032440551;
28.15;28.15;1;1;1;0;0.0529943021687511;158.600769937038;0.0519897032440551;
28.16;28.16;1;1;1;0;0.0529115169070252;158.606972545385;0.0519897032440551;
28.17;28.17;1;1;1;0;0.0529452959760183;158.607922494411;0.0519897032440551;
28.18;28.18;1;1;1;0;0.0530084955244571;158.586855977774;0.0519897032440551;
28.19;28.19;1;1;1;0;0.0529989401550645;158.655438572168;0.0519897032440551;
28.2;28.2;1;1;1;0;0.0529664463111944;158.715415745974;0.0519897032440551;
28.21;28.21;1;1;1;0;0.0529720621861883;158.709064126015;0.0519897032440551;
28.22;28.22;1;1;1;0;0.0529708328404184;158.670134842396;0.0519897032440551;
28.23;28.23;1;1;1;0;0.0529830704187634;158.666875213385;0.0519897032440551;
28.24;28.24;1;1;1;0;0.0530320486718196;158.686507493258;0.0519897032440551;
28.25;28.25;1;1;1;0;0.053056412069803;158.687084913254;0.0519897032440551;
28.26;28.26;1;1;1;0;0.0529798573559559;158.702339977026;0.0519897032440551;
28.27;28.27;1;1;1;0;0.0530046119094116;158.720016479492;0.0519897032440551;
28.28;28.28;1;1;1;0;0.0530996068098058;158.737003803253;0.0519897032440551;
28.29;28.29;1;1;1;0;0.0530304561102541;158.725660294294;0.0519897032440551;
28.3;28.3;1;1;1;0;0.0529904464933822;158.738829195499;0.0519897032440551;
28.31;28.31;1;1;1;0;0.0530382512800218;158.800035715103;0.0519897032440551;
28.32;28.32;1;1;1;0;0.0530970642992364;158.848129212856;0.0519897032440551;
28.33;28.33;1;1;1;0;0.0531745689620875;159.114915877581;0.0519897032440551;
28.34;28.34;1;1;1;0;0.053292725854372;159.477889537811;0.0519897032440551;
28.35;28.35;1;1;1;0;0.0533084558922902;159.600600600243;0.0519897032440551;
28.36;28.36;1;1;1;0;0.053253191212002;159.612689167261;0.0519897032440551;
28.37;28.37;1;1;1;0;0.0532644509016664;159.646570682526;0.0519897032440551;
28.38;28.38;1;1;1;0;0.0532531353326488;159.718431532383;0.0519897032440551;
28.39;28.39;1;1;1;0;0.0532887584202967;159.781910479069;0.0519897032440551;
28.4;28.4;1;1;1;0;0.0533324281348014;159.778688102961;0.0519897032440551;
28.41;28.41;1;1;1;0;0.053364419064493;159.758646041155;0.0519897032440551;
28.42;28.42;1;1;1;0;0.0533395248126544;159.771572798491;0.0520322833112439;
28.43;28.43;1;1;1;0;0.0532853497797531;159.83710065484;0.0524610455888555;
28.44;28.44;1;1;1;0;0.0531998823090749;159.854907542467;0.0529677595642735;
28.45;28.45;1;1;1;0;0.0531790672500179;159.821379929781;0.0530870061041436;
28.46;28.46;1;1;1;0;0.0532945698730267;159.810520708561;0.0529950286886674;
28.47;28.47;1;1;1;0;0.0533432407896404;159.857012331486;0.052954851433669;
