"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
27.26;27.26;1;1;1;0;0.0503137695970386;150.49621462822;0.0509442005444443;
27.27;27.27;1;1;1;0;0.0504253886050018;150.773730129004;0.0510951306776163;
27.28;27.28;1;1;1;0;0.0505287933480486;151.10407024622;0.0510069530581622;
27.29;27.29;1;1;1;0;0.0505236245078801;151.252895593643;0.0509592320904729;
27.3;27.3;1;1;1;0;0.0504808209233495;151.232862845063;0.0509806897621271;
27.31;27.31;1;1;1;0;0.0504755962038279;151.186473667622;0.050998291758406;
27.32;27.32;1;1;1;0;0.0505617342267442;151.207195594907;0.0509943243243241;
27.33;27.33;1;1;1;0;0.0505514244860837;151.259219273925;0.0509887363889975;
27.34;27.34;1;1;1;0;0.050515661700053;151.321375742555;0.0509885128715844;
27.35;27.35;1;1;1;0;0.0505148514494319;151.337757706642;0.0509885128715844;
27.36;27.36;1;1;1;0;0.0504803459488476;151.324393227696;0.0509885128715844;
27.37;27.37;1;1;1;0;0.0505432381608439;151.344807818532;0.0509885128715844;
27.38;27.38;1;1;1;0;0.0506604171644478;151.355396956205;0.0509885128715844;
27.39;27.39;1;1;1;0;0.0506984430642821;151.327373459935;0.0509885128715844;
27.4;27.4;1;1;1;0;0.0506117183081575;151.299573481083;0.0509885128715844;
27.41;27.41;1;1;1;0;0.0505482673026294;151.337468996644;0.0509885128715844;
27.42;27.42;1;1;1;0;0.0505632150296032;151.386773213744;0.0509885128715844;
27.43;27.43;1;1;1;0;0.0506020232403819;151.413669809699;0.0509885128715844;
27.44;27.44;1;1;1;0;0.0506445194884701;151.402754709125;0.0509885128715844;
27.45;27.45;1;1;1;0;0.0506109080575365;151.359308511019;0.0509885128715844;
27.46;27.46;1;1;1;0;0.0505772966266029;151.376193389297;0.0509885128715844;
27.47;27.47;1;1;1;0;0.050742978908761;151.791200041771;0.0509885128715844;
27.48;27.48;1;1;1;0;0.0509837909812604;152.426967397332;0.0509885128715844;
27.49;27.49;1;1;1;0;0.0510107527691664;152.656584978104;0.0509885128715844;
27.5;27.5;1;1;1;0;0.0508912268327292;152.56080776453;0.0509885128715844;
27.51;27.51;1;1;1;0;0.0508034683085709;152.482148259878;0.0509885128715844;
27.52;27.52;1;1;1;0;0.0508516083713295;152.486199513078;0.0509885128715844;
27.53;27.53;1;1;1;0;0.0509821704800184;152.510683983564;0.0509885128715844;
27.54;27.54;1;1;1;0;0.0510152231174203;152.526516467333;0.0509885128715844;
27.55;27.55;1;1;1;0;0.0509805220390998;152.529682964087;0.0509885128715844;
27.56;27.56;1;1;1;0;0.0509390874987219;152.542944997549;0.0509885128715844;
27.57;27.57;1;1;1;0;0.0509029894365721;152.533650398254;0.0509885128715844;
27.58;27.58;1;1;1;0;0.0508801347811244;152.525426819921;0.0509885128715844;
27.59;27.59;1;1;1;0;0.0508235848757132;152.522008866072;0.0509885128715844;
27.6;27.6;1;1;1;0;0.0508372194378874;152.503764256835;0.0509885128715844;
27.61;27.61;1;1;1;0;0.0509259837904029;152.546782046556;0.0509885128715844;
27.62;27.62;1;1;1;0;0.0510519079127784;152.67794020474;0.0509885128715844;
27.63;27.63;1;1;1;0;0.0510606809712266;152.731323614717;0.0509885128715844;
27.64;27.64;1;1;1;0;0.0510072882492697;152.711374685168;0.0509885128715844;
27.65;27.65;1;1;1;0;0.0511252495638181;152.704380452633;0.0509885128715844;
27.66;27.66;1;1;1;0;0.0511698412876502;152.721488848329;0.0509885128715844;
27.67;27.67;1;1;1;0;0.0511054682727948;152.736455202103;0.0509885128715844;
27.68;27.68;1;1;1;0;0.051038217471251;152.69530005753;0.0509885128715844;
27.69;27.69;1;1;1;0;0.0510610441870222;152.701362967491;0.0509885128715844;
27.7;27.7;1;1;1;0;0.0511740601788147;153.065165504813;0.0509885128715844;
27.71;27.71;1;1;1;0;0.0512064981433317;153.50685454905;0.0509885128715844;
27.72;27.72;1;1;1;0;0.0511924444860087;153.664294630289;0.0509885128715844;
27.73;27.73;1;1;1;0;0.0511935341333956;153.602445498109;0.0509885128715844;
27.74;27.74;1;1;1;0;0.0512240721999046;153.575725853443;0.0509885128715844;
27.75;27.75;1;1;1;0;0.0513672630424107;153.637556359172;0.0509885128715844;
27.76;27.76;1;1;1;0;0.051420152850189;153.674315661192;0.0509885128715844;
27.77;27.77;1;1;1;0;0.0513320590499116;153.670264407992;0.0509885128715844;
27.78;27.78;1;1;1;0;0.0512435461544855;153.645491227508;0.0509939331688512;
27.79;27.79;1;1;1;0;0.0512332084741484;153.690353035927;0.0512708153642853;
27.8;27.8;1;1;1;0;0.0513531255660579;153.78343872726;0.0518349733148609;
27.81;27.81;1;1;1;0;0.0513929396051937;153.817981481552;0.0520944211520759;
27.82;27.82;1;1;1;0;0.0514226115417286;153.78599986434;0.0520345743647278;
27.83;27.83;1;1;1;0;0.0515399861230686;153.761068359017;0.0519634958273732;
27.84;27.84;1;1;1;0;0.0515387847169754;153.812672942877;0.0519741129044938;
27.85;27.85;1;1;1;0;0.0514390959509146;153.85864302516;0.0519973028360993;
27.86;27.86;1;1;1;0;0.0513979966866558;153.867797926068;0.0519975822328656;
27.87;27.87;1;1;1;0;0.0514134473278082;153.859611600637;0.0519907649517671;
27.88;27.88;1;1;1;0;0.0514028581903819;153.83392572403;0.0519897591234083;
27.89;27.89;1;1;1;0;0.0513181171512949;153.776463121176;0.0519897032440551;
27.9;27.9;1;1;1;0;0.0513397983403261;153.75298447907;0.0519897032440551;
27.91;27.91;1;1;1;0;0.051437922484498;153.789427131414;0.0519897032440551;
27.92;27.92;1;1;1;0;0.0515048938892759;154.051864519715;0.0519897032440551;
27.93;27.93;1;1;1;0;0.051569490421544;154.601456597447;0.0519897032440551;
27.94;27.94;1;1;1;0;0.0516214861596716;154.914036393166;0.0519897032440551;
27.95;27.95;1;1;1;0;0.0516519404071509;154.880341142416;0.0519897032440551;
27.96;27.96;1;1;1;0;0.0516704923524044;154.845677316189;0.0519897032440551;
27.97;27.97;1;1;1;0;0.051724443867893;154.934152960777;0.0519897032440551;
27.98;27.98;1;1;1;0;0.0517221807540895;154.975336045027;0.0519897032440551;
27.99;27.99;1;1;1;0;0.0517189397516054;154.958534985781;0.0519897032440551;
28;28;1;1;1;0;0.0517087417696513;154.973464086652;0.0519897032440551;
28.01;28.01;1;1;1;0;0.051760122834894;155.026903375983;0.0519897032440551;
28.02;28.02;1;1;1;0;0.0518389406625446;155.03354370594;0.0519897032440551;
28.03;28.03;1;1;1;0;0.0518534692943696;154.985403642058;0.0519897032440551;
28.04;28.04;1;1;1;0;0.0518395832751061;154.968807473779;0.0519897032440551;
28.05;28.05;1;1;1;0;0.0518041557651944;154.991615563631;0.0519897032440551;
28.06;28.06;1;1;1;0;0.0517435825463547;154.973017051816;0.0519897032440551;
28.07;28.07;1;1;1;0;0.0517421576228488;154.938036575913;0.0519897032440551;
28.08;28.08;1;1;1;0;0.0518328777527253;154.964793473482;0.0519897032440551;
28.09;28.09;1;1;1;0;0.0519042915660805;155.014880001545;0.0519897032440551;
28.1;28.1;1;1;1;0;0.0518460652800742;155.029324814677;0.0519897032440551;
28.11;28.11;1;1;1;0;0.0518206960537336;155.028086155653;0.0519897032440551;
28.12;28.12;1;1;1;0;0.0518154992738885;155.05044721067;0.0519897032440551;
28.13;28.13;1;1;1;0;0.0518026749623353;155.093222856522;0.0519897032440551;
28.14;28.14;1;1;1;0;0.0518257531351957;155.184753239155;0.0519897032440551;
28.15;28.15;1;1;1;0;0.051938517669899;155.528914183378;0.0519897032440551;
28.16;28.16;1;1;1;0;0.0520964886013193;155.864814296365;0.0519897032440551;
28.17;28.17;1;1;1;0;0.0521077482909837;155.970398336649;0.0519897032440551;
28.18;28.18;1;1;1;0;0.0520433193967751;156.00754879415;0.0519897032440551;
28.19;28.19;1;1;1;0;0.0520173913769028;156.034510582685;0.0519897032440551;
28.2;28.2;1;1;1;0;0.0519793095977154;156.093090772629;0.0519897032440551;
28.21;28.21;1;1;1;0;0.0519931956169789;156.162064522505;0.0519897032440551;
28.22;28.22;1;1;1;0;0.0521208519993028;156.187387183309;0.0519897032440551;
28.23;28.23;1;1;1;0;0.0522487877783925;156.147424131632;0.0519897032440551;
28.24;28.24;1;1;1;0;0.0522708880625725;156.16450458765;0.0519897032440551;
28.25;28.25;1;1;1;0;0.0521789665266028;156.176434829831;0.0519897032440551;
28.26;28.26;1;1;1;0;0.0521763960763568;156.158609315753;0.0519897032440551;
28.27;28.27;1;1;1;0;0.052237472209375;156.127708032727;0.0519897032440551;
28.28;28.28;1;1;1;0;0.052254906567565;156.132727861404;0.0519897032440551;
28.29;28.29;1;1;1;0;0.0522023240962291;156.159475445747;0.0519897032440551;
28.3;28.3;1;1;1;0;0.0521655275421646;156.153999269009;0.0519897032440551;
28.31;28.31;1;1;1;0;0.0521852250141582;156.128816306591;0.0519897032440551;
28.32;28.32;1;1;1;0;0.052210370723086;156.122259795666;0.0519897032440551;
28.33;28.33;1;1;1;0;0.0522412440657142;156.210036948323;0.0519897032440551;
28.34;28.34;1;1;1;0;0.0522159027790502;156.325846910477;0.0519897032440551;
28.35;28.35;1;1;1;0;0.052195981789644;156.327523291111;0.0519897032440551;
28.36;28.36;1;1;1;0;0.0522364663810179;156.269539147615;0.0519897032440551;
28.37;28.37;1;1;1;0;0.0523158988815534;156.27833083272;0.0519897032440551;
28.38;28.38;1;1;1;0;0.0523467722241815;156.528446823359;0.0520924094953584;
28.39;28.39;1;1;1;0;0.0523917551034858;157.024879008532;0.0526033703016246;
28.4;28.4;1;1;1;0;0.0524745403652118;157.306883484125;0.0530335854424211;
28.41;28.41;1;1;1;0;0.0525416514683726;157.341845333576;0.0530706334536366;
28.42;28.42;1;1;1;0;0.0525282683632877;157.326757907867;0.0529764208640298;
28.43;28.43;1;1;1;0;0.0525386339833013;157.307256013155;0.0529577012806856;
28.44;28.44;1;1;1;0;0.0525436351854103;157.329086214304;0.0529841880941338;
28.45;28.45;1;1;1;0;0.0525213672631708;157.352574169636;0.0529937993428956;
28.46;28.46;1;1;1;0;0.0525471835243368;157.357752323151;0.0529871496998569;
28.47;28.47;1;1;1;0;0.0525547551766917;157.351661473513;0.0529839086973675;
28.48;28.48;1;1;1;0;0.0525091855641791;157.354474067688;0.0529838528180142;
28.49;28.49;1;1;1;0;0.0525104149099489;157.379657030106;0.0529838528180142;
28.5;28.5;1;1;1;0;0.0525647575809097;157.393347471952;0.0529838528180142;
28.51;28.51;1;1;1;0;0.0525954912251549;157.440509647131;0.0529838528180142;
28.52;28.52;1;1;1;0;0.0525968602693076;157.467480748892;0.0529838528180142;
28.53;28.53;1;1;1;0;0.052656232082054;157.458670437336;0.0529838528180142;
28.54;28.54;1;1;1;0;0.0526960740608664;157.460421323776;0.0529838528180142;
28.55;28.55;1;1;1;0;0.0525830301293973;157.441440969706;0.0529838528180142;
28.56;28.56;1;1;1;0;0.0524917232663125;157.430525869131;0.0529838528180142;
28.57;28.57;1;1;1;0;0.0525612092419832;157.394371926785;0.0529838528180142;
28.58;28.58;1;1;1;0;0.0526161107064758;157.369524240494;0.0529838528180142;
28.59;28.59;1;1;1;0;0.0526292144147948;157.412029802799;0.0529838528180142;
28.6;28.6;1;1;1;0;0.0526479060584312;157.493054866791;0.0529838528180142;
28.61;28.61;1;1;1;0;0.0526708724725854;157.907828688622;0.0529838528180142;
28.62;28.62;1;1;1;0;0.0527460302026032;158.410631120205;0.0529838528180142;
28.63;28.63;1;1;1;0;0.052757932504829;158.560927957296;0.0529838528180142;
28.64;28.64;1;1;1;0;0.0528248200905772;158.509723842144;0.0529838528180142;
28.65;28.65;1;1;1;0;0.0529568350624486;158.454813063145;0.0529838528180142;
28.66;28.66;1;1;1;0;0.0529906141314417;158.490613102913;0.0529838528180142;
28.67;28.67;1;1;1;0;0.0529681785711427;158.544387668371;0.0529838528180142;
28.68;28.68;1;1;1;0;0.0529153725823942;158.596448600292;0.0529838528180142;
28.69;28.69;1;1;1;0;0.0528325873206683;158.612746745348;0.0529838528180142;
28.7;28.7;1;1;1;0;0.0528819567291967;158.566683530807;0.0529838528180142;
28.71;28.71;1;1;1;0;0.0530526681531404;158.560704439878;0.0529838528180142;
28.72;28.72;1;1;1;0;0.0531146383558094;158.637929707766;0.0529838528180142;
28.73;28.73;1;1;1;0;0.0530867824982526;158.705227077007;0.0529838528180142;
28.74;28.74;1;1;1;0;0.052992486089773;158.712267875671;0.0529838528180142;
28.75;28.75;1;1;1;0;0.0529938551339258;158.713832497597;0.0529838528180142;
28.76;28.76;1;1;1;0;0.0530593457358446;158.730112016201;0.0529838528180142;
28.77;28.77;1;1;1;0;0.0530347029410953;158.747341483831;0.0529838528180142;
28.78;28.78;1;1;1;0;0.053064318998277;158.755369484425;0.0529838528180142;
28.79;28.79;1;1;1;0;0.053105334443506;158.715266734362;0.0529838528180142;
28.8;28.8;1;1;1;0;0.0530815018993777;158.684253692627;0.0529838528180142;
28.81;28.81;1;1;1;0;0.0530145304945998;158.68091955781;0.0529838528180142;
28.82;28.82;1;1;1;0;0.0530061206519472;158.695317804813;0.0529838528180142;
28.83;28.83;1;1;1;0;0.0530670570865825;158.686898648739;0.0529838528180142;
28.84;28.84;1;1;1;0;0.0531342520087731;158.935040235519;0.0529838528180142;
28.85;28.85;1;1;1;0;0.0532754591342415;159.635208547115;0.0529838528180142;
28.86;28.86;1;1;1;0;0.0533491640010768;160.014126449823;0.0529838528180142;
28.87;28.87;1;1;1;0;0.0532750120994161;159.930810332298;0.0529838528180142;
28.88;28.88;1;1;1;0;0.0532748724010332;159.864537417889;0.0529838528180142;
28.89;28.89;1;1;1;0;0.0533791432740541;159.901417791843;0.0529838528180142;
28.9;28.9;1;1;1;0;0.0534903990662217;159.91073101759;0.0529838528180142;
28.91;28.91;1;1;1;0;0.0534511438206176;159.880369901657;0.0529838528180142;
28.92;28.92;1;1;1;0;0.0533663189625009;159.869994968176;0.0529838528180142;
28.93;28.93;1;1;1;0;0.0533510918387612;159.929543733597;0.0529838528180142;
28.94;28.94;1;1;1;0;0.0533639161503145;159.908179193735;0.0529838528180142;
28.95;28.95;1;1;1;0;0.0533930292933176;159.879960119724;0.0529838528180142;
28.96;28.96;1;1;1;0;0.0534546083405144;159.879289567471;0.0529838528180142;
28.97;28.97;1;1;1;0;0.0534607550693634;159.871075302362;0.0529838528180142;
28.98;28.98;1;1;1;0;0.0534395488548342;159.876495599747;0.0529838528180142;
28.99;28.99;1;1;1;0;0.0534404988038382;159.928277134895;0.0529838528180142;
29;29;1;1;1;0;0.0534654768747065;159.997157752514;0.0529838528180142;
29.01;29.01;1;1;1;0;0.0534787202814085;160.001236945391;0.0529838528180142;
29.02;29.02;1;1;1;0;0.0534049595352201;159.930400550365;0.0529838528180142;
29.03;29.03;1;1;1;0;0.0533293268307003;159.879829734564;0.0529838528180142;
29.04;29.04;1;1;1;0;0.053412670885958;159.894432872534;0.0529838528180142;
29.05;29.05;1;1;1;0;0.0534624314499586;159.916784614325;0.0529838528180142;
29.06;29.06;1;1;1;0;0.0534379842329454;159.900858998299;0.0529838528180142;
29.07;29.07;1;1;1;0;0.0534970207695727;159.962959587574;0.0530530314573578;
29.08;29.08;1;1;1;0;0.053563293682436;160.256642848253;0.0535304646516643;
29.09;29.09;1;1;1;0;0.0535533192178946;160.519108176231;0.054005215637014;
29.1;29.1;1;1;1;0;0.0535312748130678;160.686206072569;0.0540816585922821;
29.11;29.11;1;1;1;0;0.0535375612402998;160.796362906694;0.0539862166569035;
29.12;29.12;1;1;1;0;0.0535850307508203;160.846598446369;0.0539570476344985;
29.13;29.13;1;1;1;0;0.0536850268533235;160.886961966753;0.0539826962576477;
29.14;29.14;1;1;1;0;0.0537474161511413;160.91475263238;0.0539953249914858;
29.15;29.15;1;1;1;0;0.0537465500211671;160.954408347607;0.0539892900213331;
29.16;29.16;1;1;1;0;0.0536575900909156;161.005556583405;0.0539852108285447;
29.17;29.17;1;1;1;0;0.0536326399597238;161.045528948307;0.0539850990698381;
29.18;29.18;1;1;1;0;0.0538044410310544;161.074120551348;0.0539850990698381;
29.19;29.19;1;1;1;0;0.0539226258630155;161.068737506866;0.0539850990698381;
29.2;29.2;1;1;1;0;0.053888399759197;161.090679466724;0.0539850990698381;
29.21;29.21;1;1;1;0;0.0539315944991997;161.136500537395;0.0539850990698381;
29.22;29.22;1;1;1;0;0.0539738951695518;161.160062998533;0.0539850990698381;
29.23;29.23;1;1;1;0;0.0538799340371912;161.156691610813;0.0539850990698381;
29.24;29.24;1;1;1;0;0.0537860567238605;161.129273474216;0.0539850990698381;
29.25;29.25;1;1;1;0;0.0538059497735901;161.145534366369;0.0539850990698381;
29.26;29.26;1;1;1;0;0.0538869189563379;161.176640540361;0.0539850990698381;
29.27;29.27;1;1;1;0;0.0538816662971396;161.113161593676;0.0539850990698381;
29.28;29.28;1;1;1;0;0.0538744578605803;161.051526665688;0.0539850990698381;
29.29;29.29;1;1;1;0;0.0538847676012407;161.128118634224;0.0539850990698381;
29.3;29.3;1;1;1;0;0.0538884276988735;161.260832101107;0.0539850990698381;
29.31;29.31;1;1;1;0;0.0539453128804037;161.53248026967;0.0539850990698381;
29.32;29.32;1;1;1;0;0.0540568760090138;161.927938461304;0.0539850990698381;
29.33;29.33;1;1;1;0;0.054083418701771;162.162892520428;0.0539850990698381;
29.34;29.34;1;1;1;0;0.0540532997304107;162.289422005415;0.0539850990698381;
29.35;29.35;1;1;1;0;0.0540991487396892;162.320006638765;0.0539850990698381;
29.36;29.36;1;1;1;0;0.0541735241587626;162.302181124687;0.0539850990698381;
29.37;29.37;1;1;1;0;0.0541829118900957;162.324085831642;0.0539850990698381;
29.38;29.38;1;1;1;0;0.0541466741295629;162.365734577179;0.0539850990698381;
29.39;29.39;1;1;1;0;0.0541435728254618;162.342693656683;0.0539850990698381;
29.4;29.4;1;1;1;0;0.0542186746761264;162.322111427784;0.0539850990698381;
29.41;29.41;1;1;1;0;0.0542675411704763;162.386652082205;0.0539850990698381;
29.42;29.42;1;1;1;0;0.0542089516686743;162.418577820063;0.0539850990698381;
29.43;29.43;1;1;1;0;0.0541685229566536;162.417497485876;0.0539850990698381;
29.44;29.44;1;1;1;0;0.0542390985797112;162.435080856085;0.0539850990698381;
29.45;29.45;1;1;1;0;0.0542961234596243;162.463653832674;0.0539850990698381;
29.46;29.46;1;1;1;0;0.0542350473266061;162.443201988935;0.0539850990698381;
29.47;29.47;1;1;1;0;0.0541659804460842;162.433367222548;0.0539850990698381;
29.48;29.48;1;1;1;0;0.0542456364640324;162.426270544529;0.0539850990698381;
29.49;29.49;1;1;1;0;0.0543854745453481;162.431225180626;0.0539850990698381;
29.5;29.5;1;1;1;0;0.0543251807232743;162.468962371349;0.0539850990698381;
29.51;29.51;1;1;1;0;0.0542370589833204;162.4970510602;0.0539850990698381;
29.52;29.52;1;1;1;0;0.0542354105424018;162.46261075139;0.0539850990698381;
29.53;29.53;1;1;1;0;0.0542976880815132;162.426996976137;0.0539850990698381;
29.54;29.54;1;1;1;0;0.054340268148631;162.448808550835;0.0539850990698381;
29.55;29.55;1;1;1;0;0.0544413538985211;162.667073309422;0.0539850990698381;
29.56;29.56;1;1;1;0;0.0544559663493759;163.045898079872;0.0539850990698381;
29.57;29.57;1;1;1;0;0.054489074866131;163.283981382847;0.0539850990698381;
29.58;29.58;1;1;1;0;0.0545947706626578;163.394864648581;0.0539850990698381;
29.59;29.59;1;1;1;0;0.0546079861296833;163.444690406322;0.0539850990698381;
29.6;29.6;1;1;1;0;0.0545908311682591;163.415148854256;0.0539850990698381;
29.61;29.61;1;1;1;0;0.0545914179014674;163.395684212446;0.0539850990698381;
29.62;29.62;1;1;1;0;0.0545897694605488;163.41932117939;0.0539850990698381;
29.63;29.63;1;1;1;0;0.0545714410327081;163.445919752121;0.0539850990698381;
29.64;29.64;1;1;1;0;0.054581918411428;163.461361080408;0.0539850990698381;
29.65;29.65;1;1;1;0;0.0545658810370673;163.475293666124;0.0539967778546708;
29.66;29.66;1;1;1;0;0.0544972611913708;163.474511355162;0.0543211016210279;
29.67;29.67;1;1;1;0;0.054509414950686;163.501221686602;0.054877380582793;
29.68;29.68;1;1;1;0;0.0546065332665008;163.551717996597;0.0550941365941126;
29.69;29.69;1;1;1;0;0.0546780588385623;163.597408682108;0.0550205993652143;
29.7;29.7;1;1;1;0;0.0546646477938008;163.648463785648;0.0549581262482626;
29.71;29.71;1;1;1;0;0.0546588922204239;163.642875850201;0.0549737724671772;
29.72;29.72;1;1;1;0;0.0546509852919499;163.595825433731;0.0549950066214183;
29.73;29.73;1;1;1;0;0.0546574114175648;163.595452904701;0.0549934419995269;
29.74;29.74;1;1;1;0;0.0546975327931431;163.605734705925;0.0549869041151947;
29.75;29.75;1;1;1;0;0.054702338417516;163.567215204239;0.0549863453216621;
29.76;29.76;1;1;1;0;0.0545738438448945;163.536909967661;0.0549863453216621;
29.77;29.77;1;1;1;0;0.0545505700942979;163.538455963135;0.0549863453216621;
29.78;29.78;1;1;1;0;0.0546723312048621;163.65185379982;0.0549863453216621;
29.79;29.79;1;1;1;0;0.0548296874633974;164.066776633263;0.0549863453216621;
29.8;29.8;1;1;1;0;0.0548516480491945;164.380241185427;0.0549863453216621;
29.81;29.81;1;1;1;0;0.0548848683246559;164.480898529291;0.0549863453216621;
29.82;29.82;1;1;1;0;0.0549547175161222;164.52394425869;0.0549863453216621;
